IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
98.139.199.205,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.6.32.31,1,1,0,1,1,0,1,1,219
66.6.32.31,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.65.229.43,1,1,0,1,1,1,1,1,223
192.65.229.43,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.219.88.169,1,1,0,1,0,0,1,1,211
23.219.88.169,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,209.15.36.31,1,1,0,1,0,1,1,1,215
209.15.36.31,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,23.219.88.169,1,1,0,1,0,0,1,1,211
23.219.88.169,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,96.16.79.82,1,1,0,1,1,1,1,1,223
96.16.79.82,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,4.78.226.225,1,1,0,1,1,0,1,1,219
4.78.226.225,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,4.78.226.225,1,1,0,1,1,0,1,1,219
4.78.226.225,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,4.78.226.225,1,1,0,1,1,0,1,1,219
4.78.226.225,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,4.78.226.232,1,1,0,1,0,0,1,1,211
4.78.226.232,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,4.78.226.232,1,1,0,1,0,0,1,1,211
4.78.226.232,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,52.9.203.153,1,1,0,1,1,1,1,1,223
52.9.203.153,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.180.64.123,1,1,0,1,1,1,1,1,223
66.180.64.123,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.180.64.123,1,1,0,1,0,0,1,1,211
66.180.64.123,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.198.66,1,1,0,1,1,0,1,1,219
216.58.198.66,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
216.58.198.66,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
216.58.198.66,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
216.58.198.66,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
216.58.198.66,172.31.67.62,0,0,0,1,0,0,1,1,19
137.175.43.50,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,137.175.43.50,0,0,0,1,0,1,1,0,22
5.39.219.10,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,5.39.219.10,0,1,0,1,1,0,1,0,90
107.170.254.103,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,54.149.38.38,1,1,0,1,1,1,1,1,223
54.149.38.38,172.31.67.62,0,0,0,1,1,0,1,1,27
188.209.218.215,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,188.209.218.215,0,1,0,1,1,0,1,0,90
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,104.225.10.226,1,1,0,1,1,1,1,1,223
104.225.10.226,172.31.67.62,0,0,0,1,1,1,1,1,31
172.31.67.62,169.54.33.131,1,1,0,1,1,0,1,1,219
169.54.33.131,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,35.186.244.130,1,1,0,1,1,0,1,1,219
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.13,1,1,0,1,1,0,1,1,219
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.13,1,1,0,1,1,0,1,1,219
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.16.66.22,1,1,0,1,1,1,1,1,223
192.16.66.22,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.187.95.238,1,1,0,1,1,0,1,1,219
54.187.95.238,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,0,0,0,1,0,0,0,1,17
169.254.169.254,172.31.67.62,0,0,0,1,0,0,0,0,16
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.211.162,0,0,0,0,0,0,0,0,0
216.58.211.162,172.31.67.62,0,0,0,0,0,0,0,0,0
201.163.29.6,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,201.163.29.6,0,0,0,1,1,0,1,0,26
172.31.67.62,104.193.80.60,1,1,0,1,1,0,1,1,219
104.193.80.60,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,104.193.80.60,1,1,0,1,0,0,1,1,211
104.193.80.60,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,104.193.80.60,1,1,0,1,0,0,1,1,211
104.193.80.60,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,52.84.63.233,1,1,0,1,1,0,1,1,219
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.84.63.233,1,1,0,1,1,0,1,1,219
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.84.63.233,1,1,0,1,1,0,1,1,219
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.185.216.10,1,1,0,1,1,1,1,1,223
205.185.216.10,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.229.210.104,1,1,0,1,1,0,1,1,219
192.229.210.104,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,35.186.244.130,1,1,0,1,1,0,1,1,219
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.185.216.10,1,1,0,1,1,1,1,1,223
205.185.216.10,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.229.163.213,1,1,0,1,1,0,1,1,219
192.229.163.213,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.14,1,1,0,1,1,0,1,1,219
69.147.92.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,67.26.219.252,1,1,0,1,1,0,1,1,219
67.26.219.252,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.84.63.233,1,1,0,1,1,0,1,1,219
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,8.253.185.227,1,1,0,1,1,0,1,1,219
8.253.185.227,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,8.253.185.227,1,1,0,1,1,0,1,1,219
8.253.185.227,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.196.104.14,1,1,0,1,1,1,1,1,223
23.196.104.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.16.66.22,1,1,0,1,1,1,1,1,223
192.16.66.22,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.217.12.226,0,0,0,0,0,0,0,0,0
172.217.12.226,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,0,218
169.254.169.254,172.31.67.62,0,1,0,1,1,0,1,1,91
46.17.98.195,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,46.17.98.195,0,1,0,1,1,0,1,0,90
147.135.10.153,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,147.135.10.153,0,1,0,1,1,0,1,0,90
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.16.66.22,1,1,0,1,1,1,1,1,223
192.16.66.22,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.82.242.92,1,1,0,1,0,0,1,1,211
192.82.242.92,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
141.105.71.81,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,141.105.71.81,0,1,0,1,1,0,1,0,90
172.31.67.62,69.166.1.14,1,1,0,1,1,1,1,1,223
69.166.1.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.166.1.10,1,1,0,1,1,1,1,1,223
69.166.1.10,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,63.251.98.12,1,1,0,1,1,0,1,1,219
63.251.98.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,209.85.202.113,0,0,0,0,0,0,0,0,0
209.85.202.113,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,152.195.32.112,1,1,0,1,1,0,1,1,219
152.195.32.112,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,107.23.5.109,1,1,0,1,1,0,1,1,219
107.23.5.109,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.180.85.137,1,1,0,1,1,0,1,1,219
205.180.85.137,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.180.85.137,1,1,0,1,1,0,1,1,219
205.180.85.137,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.55.133.112,1,1,0,1,0,0,1,1,211
23.55.133.112,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,151.101.34.49,1,1,0,1,0,0,1,1,211
151.101.34.49,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.55.133.112,1,1,0,1,0,0,1,1,211
23.55.133.112,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.20.80.130,1,1,0,1,0,0,1,1,211
52.20.80.130,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.220,1,1,0,1,1,0,1,1,219
173.241.242.220,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.85.199.144,1,1,0,1,1,0,1,1,219
54.85.199.144,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.200.99.24,1,1,0,1,0,0,1,1,211
52.200.99.24,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.23.145.99,1,1,0,1,1,0,1,1,219
52.23.145.99,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.80.130,1,1,0,1,0,0,1,1,211
52.20.80.130,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.200.99.24,1,1,0,1,0,0,1,1,211
52.200.99.24,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.20.80.130,1,1,0,1,0,0,1,1,211
52.20.80.130,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.200.99.24,1,1,0,1,0,0,1,1,211
52.200.99.24,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,151.101.34.49,1,1,0,1,0,0,1,1,211
151.101.34.49,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.201.121.132,1,1,0,1,1,0,1,1,219
52.201.121.132,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,8.41.222.241,1,1,0,1,1,0,1,1,219
8.41.222.241,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,74.217.253.61,1,1,0,1,0,0,1,1,211
74.217.253.61,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,74.217.253.61,1,1,0,1,0,0,1,1,211
74.217.253.61,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,63.251.114.136,1,1,0,1,0,0,1,1,211
63.251.114.136,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,185.167.164.37,1,1,0,1,0,0,1,1,211
185.167.164.37,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,185.167.164.37,1,1,0,1,0,0,1,1,211
185.167.164.37,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.184,1,1,0,1,0,0,1,1,211
198.51.152.184,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,185.167.164.37,1,1,0,1,0,0,1,1,211
185.167.164.37,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,0,0,1,1,211
198.51.152.178,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,0,0,1,1,211
198.51.152.178,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.184,1,1,0,1,0,0,1,1,211
198.51.152.184,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.184,1,1,0,1,0,0,1,1,211
198.51.152.184,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,0,0,1,1,211
198.51.152.178,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,192.16.66.22,1,1,0,1,1,1,1,1,223
192.16.66.22,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.69.70.67,1,1,0,1,1,1,1,1,223
54.69.70.67,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,216.58.198.66,1,1,0,1,1,0,1,1,219
216.58.198.66,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,81.20.67.14,1,1,0,1,1,0,1,1,219
81.20.67.14,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,216.58.217.66,0,0,0,0,0,0,0,0,0
216.58.217.66,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,74.125.28.106,0,0,0,0,0,0,0,0,0
74.125.28.106,172.31.67.62,0,0,0,0,0,0,0,0,0
5.8.50.130,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,192.82.242.92,1,1,0,1,0,0,1,1,211
192.82.242.92,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,152.195.32.112,1,1,0,1,1,0,1,1,219
152.195.32.112,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.166.1.14,1,1,0,1,1,1,1,1,223
69.166.1.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,107.23.5.109,1,1,0,1,0,0,1,1,211
107.23.5.109,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,107.23.5.109,1,1,0,1,0,0,1,1,211
107.23.5.109,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,107.23.5.109,1,1,0,1,0,0,1,1,211
107.23.5.109,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.220,1,1,0,1,1,0,1,1,219
173.241.242.220,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.80.130,1,1,0,1,0,0,1,1,211
52.20.80.130,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,54.85.199.144,1,1,0,1,0,0,1,1,211
54.85.199.144,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.20.80.130,1,1,0,1,0,0,1,1,211
52.20.80.130,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,35.153.32.177,1,1,0,1,1,0,1,1,219
35.153.32.177,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.85.199.144,1,1,0,1,0,0,1,1,211
54.85.199.144,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.201.121.132,1,1,0,1,0,0,1,1,211
52.201.121.132,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.85.199.144,1,1,0,1,0,0,1,1,211
54.85.199.144,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.201.121.132,1,1,0,1,0,0,1,1,211
52.201.121.132,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.201.121.132,1,1,0,1,0,0,1,1,211
52.201.121.132,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.23.145.99,1,1,0,1,0,0,1,1,211
52.23.145.99,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.23.145.99,1,1,0,1,0,0,1,1,211
52.23.145.99,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.23.145.99,1,1,0,1,0,0,1,1,211
52.23.145.99,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,63.251.114.136,1,1,0,1,0,0,1,1,211
63.251.114.136,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,198.51.152.184,1,1,0,1,0,0,1,1,211
198.51.152.184,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.184,1,1,0,1,0,0,1,1,211
198.51.152.184,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,0,0,1,1,211
198.51.152.178,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,0,0,1,1,211
198.51.152.178,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.16.66.22,1,1,0,1,1,1,1,1,223
192.16.66.22,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,81.20.67.14,1,1,0,1,0,0,1,1,211
81.20.67.14,172.31.67.62,0,1,0,1,0,1,1,0,86
172.31.67.62,81.20.67.14,1,1,0,1,0,0,1,1,211
81.20.67.14,172.31.67.62,0,1,0,1,0,1,1,0,86
172.31.67.62,81.20.67.14,1,1,0,1,0,0,1,1,211
81.20.67.14,172.31.67.62,0,1,0,1,0,1,1,0,86
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,69.166.1.10,1,1,0,1,1,1,1,1,223
69.166.1.10,172.31.67.62,0,0,0,1,1,0,1,1,27
5.39.219.93,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,5.39.219.93,0,1,0,1,1,0,1,0,90
172.31.67.62,107.23.92.200,1,1,0,1,1,1,1,1,223
107.23.92.200,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,34.204.145.211,1,1,0,1,1,0,1,1,219
34.204.145.211,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.88.66.63,1,1,0,1,1,0,1,1,219
54.88.66.63,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,70.42.146.149,1,1,0,1,1,0,1,1,219
70.42.146.149,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,8.41.222.241,1,1,0,1,1,0,1,1,219
8.41.222.241,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,8.253.185.244,1,1,0,1,1,0,1,1,219
8.253.185.244,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
