IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
52.2.254.235,443,172.31.66.17,52006,6,295,160,4,4,0,0,0,1,1,0,0,1,25,4282897
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
54.85.125.121,443,172.31.66.17,51363,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4284514
118.91.33.155,23210,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
85.175.100.254,61410,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
85.175.100.254,61436,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294102
172.31.66.17,52016,104.16.83.55,443,6,861,5983,8,10,1,1,0,1,1,0,1,0,218,4294478
5.101.40.43,62779,172.31.66.17,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4270678
52.48.181.63,443,172.31.66.17,51987,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
85.175.100.254,61852,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293535
52.4.79.23,443,172.31.66.17,52009,6,114,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,58189,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52094,172.31.0.2,53,17,134,246,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,52017,152.195.13.100,443,6,901,6031,8,11,1,1,0,1,1,0,1,0,218,4294725
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,52008,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
52.5.25.66,443,172.31.66.17,51988,6,116,40,1,1,0,0,0,1,1,0,0,0,24,4294841
181.214.87.12,49548,172.31.66.17,8910,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52015,23.52.91.27,80,6,847,2424,10,10,1,1,0,1,1,0,1,1,219,4252152
217.182.172.111,45457,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294849
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294844
92.222.98.214,59424,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4268142
172.31.66.17,52012,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
77.72.82.96,55182,172.31.66.17,7155,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52013,209.85.202.149,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,57542,172.31.0.2,53,17,126,278,2,2,0,0,0,0,0,0,0,0,0,4294806
172.31.66.17,54064,172.31.0.2,53,17,92,108,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52018,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294766
172.31.66.17,52003,23.219.88.24,80,6,1933,27305,17,32,1,1,0,1,1,0,1,1,219,4179697
172.31.66.17,51984,65.55.44.109,443,6,531,1710,13,16,0,0,0,1,1,0,0,0,24,4185705
172.31.66.17,52004,23.218.58.132,80,6,1013,19739,17,27,1,1,0,1,1,0,1,1,219,4179359
172.31.66.17,51941,74.117.206.68,443,6,1082,1095,15,15,0,0,0,1,1,0,0,0,24,4175736
5.101.40.43,52889,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4266341
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
5.101.40.43,59393,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4284311
172.31.66.17,61507,172.31.0.2,53,17,86,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52000,23.13.154.167,443,6,397,463,9,9,0,0,0,1,1,1,0,1,29,4240384
52.4.79.23,443,172.31.66.17,52009,6,182,120,3,3,0,0,0,1,1,0,0,1,25,4294927
54.164.173.59,443,172.31.66.17,51328,6,477,408,3,3,0,0,0,1,1,0,0,0,24,4286670
172.31.66.17,56021,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51941,74.117.206.68,443,6,233,240,5,6,0,0,0,1,1,0,0,1,25,4279664
172.31.66.17,52016,104.16.83.55,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294803
172.31.66.17,51991,23.218.62.30,443,6,602,723,14,14,0,0,0,1,1,1,0,1,29,4189334
172.31.66.17,52021,23.218.58.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289161
172.31.66.17,52020,23.218.58.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289161
172.31.66.17,52022,23.196.113.171,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289691
5.101.40.43,49506,172.31.66.17,3389,6,2193,1965,9,9,1,1,0,1,1,1,1,0,222,4284905
92.222.98.214,59265,172.31.66.17,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4275373
52.5.25.66,443,172.31.66.17,51988,6,182,120,3,3,0,0,0,1,1,0,0,1,25,4294922
172.31.66.17,52017,152.195.13.100,443,6,292,381,5,6,0,0,0,1,1,0,0,1,25,4293577
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,52008,130.211.38.145,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,60079,172.31.0.2,53,17,122,330,2,2,0,0,0,0,0,0,0,0,0,4294845
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,52012,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294684
172.31.66.17,52023,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289853
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294723
172.31.66.17,52013,209.85.202.149,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
77.72.82.92,49409,172.31.66.17,11701,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
49.206.215.63,40649,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294638
49.206.215.63,40660,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294107
5.101.40.43,55977,172.31.66.17,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4278319
49.206.215.63,40736,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294023
111.251.76.230,49986,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294763
111.251.76.230,50009,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294107
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294759
195.154.174.234,59227,172.31.66.17,445,6,489,384,5,5,0,0,0,1,1,1,1,1,31,4294513
111.251.76.230,50411,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293616
1.9.77.243,58514,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294675
195.2.253.98,56762,172.31.66.17,3389,6,1556,1993,10,10,1,1,0,1,1,1,1,0,222,4267482
180.100.217.115,49932,172.31.66.17,3389,6,1636,3888,11,17,0,0,0,1,1,1,1,0,30,4260113
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
195.154.174.234,57527,172.31.66.17,445,6,489,384,5,5,0,0,0,1,1,1,1,1,31,4294554
195.154.174.234,62372,172.31.66.17,445,6,489,384,5,5,0,0,0,1,1,1,1,1,31,4294561
77.72.82.92,49409,172.31.66.17,11705,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
190.202.161.211,62578,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294800
190.202.161.211,62617,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294395
172.31.66.17,52019,52.42.20.106,443,6,1782,3960,14,14,1,1,0,1,1,0,1,1,219,4234208
190.202.161.211,63343,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294476
172.31.66.17,52016,104.16.83.55,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,55442,172.31.0.2,53,17,75,181,1,1,0,0,0,0,0,0,0,0,0,4294768
172.31.66.17,52008,130.211.38.145,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,52012,216.58.198.78,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,52013,209.85.202.149,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294357
92.222.98.214,59245,172.31.66.17,3389,6,1640,2033,12,11,1,1,0,1,1,1,1,0,222,4261744
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294758
5.101.40.43,62448,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4265223
172.31.66.17,64920,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54234,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,54959,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294966
77.72.82.147,49457,172.31.66.17,2243,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52025,52.48.181.63,443,6,2620,5553,9,11,1,1,0,1,1,0,1,0,218,4294156
172.31.66.17,64039,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,62424,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
54.88.104.43,443,172.31.66.17,51335,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4285356
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,52026,52.5.25.66,443,6,1326,7005,8,10,1,1,0,1,1,0,1,0,218,4294601
5.101.40.43,52532,172.31.66.17,3389,6,1500,1953,9,9,1,1,0,1,1,1,1,0,222,4275373
172.31.66.17,51984,65.55.44.109,443,6,570,2756,14,19,0,0,0,1,1,0,0,0,24,4181829
172.31.66.17,64577,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53963,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,52028,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294807
172.31.66.17,52029,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294802
172.31.66.17,52030,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294806
172.31.66.17,52031,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294802
172.31.66.17,52032,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294806
172.31.66.17,52033,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294806
172.31.66.17,52027,52.2.254.235,443,6,1384,897,9,8,1,1,0,1,1,1,1,1,223,4289797
172.31.66.17,52034,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294802
172.31.66.17,52035,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294806
172.31.66.17,52036,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294805
172.31.66.17,52037,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294801
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,60720,172.31.0.2,53,17,150,258,2,2,0,0,0,0,0,0,0,0,0,4294884
52.48.181.63,443,172.31.66.17,52025,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
5.101.40.43,58983,172.31.66.17,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4276203
172.31.66.17,52016,104.16.83.55,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,52038,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4288794
92.222.98.214,59086,172.31.66.17,3389,6,1640,1913,12,8,1,1,0,1,1,1,1,0,222,4275578
58.210.127.154,10083,172.31.66.17,3389,6,298,144,5,3,0,0,0,1,1,1,1,0,30,4283925
212.156.92.194,56887,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
212.156.92.194,56903,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294351
212.156.92.194,57270,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294314
172.31.66.17,54586,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,60921,172.31.0.2,53,17,97,225,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64507,172.31.0.2,53,17,150,362,2,2,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,62614,172.31.0.2,53,17,146,228,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,52042,216.58.198.66,443,6,1303,4746,10,12,1,1,0,1,1,0,1,0,218,4293987
52.5.25.66,443,172.31.66.17,52026,6,281,160,4,4,0,0,0,1,1,0,0,1,25,4282895
172.31.66.17,52041,52.2.254.235,443,6,1703,1108,11,10,1,1,0,1,1,0,1,1,219,4283680
52.48.181.63,443,172.31.66.17,52025,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,65441,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,52043,52.2.254.235,443,6,1436,1350,10,9,1,1,0,1,1,1,1,1,223,4289815
54.88.104.43,443,172.31.66.17,51335,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4280645
172.31.66.17,51312,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,65126,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60786,172.31.0.2,53,17,132,318,2,2,0,0,0,0,0,0,0,0,0,4294885
5.101.40.43,65438,172.31.66.17,3389,6,1456,2029,8,11,0,0,0,1,1,1,1,0,30,4272264
34.195.59.178,443,172.31.66.17,51864,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4277379
5.101.40.43,55509,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4282247
172.31.66.17,51363,54.85.125.121,443,6,203,112,2,2,0,0,0,1,1,0,0,0,24,4289727
172.31.66.17,52044,52.5.25.66,443,6,2319,8182,11,15,1,1,0,1,1,0,1,0,218,4273087
151.101.0.217,443,172.31.66.17,51974,6,648,0,10,0,0,0,0,1,1,0,0,1,25,4263551
1.9.77.243,24042,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294638
1.9.77.243,34710,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294065
1.9.77.243,34732,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294107
172.31.66.17,63898,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294927
5.101.40.43,61949,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4280763
92.222.98.214,59279,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4271318
172.31.66.17,51328,54.164.173.59,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4249389
172.31.66.17,52045,52.48.181.63,443,6,6961,843,13,12,1,1,0,1,1,0,1,0,218,4253276
172.31.66.17,52042,216.58.198.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,51335,54.88.104.43,443,6,408,437,3,2,0,0,0,1,1,0,0,0,24,4290753
172.31.66.17,52024,23.218.62.30,443,6,10745,9273,27,28,1,1,0,1,1,0,1,0,218,4181246
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294805
151.101.0.217,443,172.31.66.17,51974,6,71,0,1,0,0,0,0,1,1,0,0,1,25,0
217.182.172.2,44997,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,51019,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,52047,52.20.17.139,443,6,1350,6524,14,15,1,1,0,1,1,0,1,1,219,4234160
172.31.66.17,64587,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294967
52.48.181.63,443,172.31.66.17,52045,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
5.101.40.43,52014,172.31.66.17,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4274022
172.31.66.17,51984,65.55.44.109,443,6,572,1802,14,18,0,0,0,1,1,0,0,0,24,4176925
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294762
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,52048,52.2.254.235,443,6,2138,14267,12,18,1,1,0,1,1,0,1,0,218,4267137
69.16.232.48,59944,172.31.66.17,3389,6,1504,2033,9,11,1,1,0,1,1,1,1,0,222,4267955
5.101.40.43,58455,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4280801
131.221.113.23,57222,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
172.31.66.17,52040,74.117.206.68,443,6,2090,2041,21,22,1,1,0,1,1,0,1,0,218,4183979
87.106.70.5,58899,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
87.106.70.5,58907,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294475
172.31.66.17,52039,23.218.53.197,443,6,1694,19009,21,30,1,1,0,1,1,1,1,1,223,4179458
172.31.66.17,51984,65.55.44.109,443,6,255,184,5,4,0,0,0,1,1,0,0,1,25,4280673
87.106.70.5,59287,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294434
172.31.66.17,52042,216.58.198.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294638
52.48.181.63,443,172.31.66.17,52045,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294808
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294803
172.31.66.17,56315,172.31.0.2,53,17,160,280,2,2,0,0,0,0,0,0,0,0,0,4294925
92.222.98.214,59222,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4253891
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,52046,23.218.58.132,443,6,1773,16780,20,29,1,1,0,1,1,1,1,1,223,4179633
172.31.66.17,52048,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294927
5.101.40.43,64891,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4271633
172.31.66.17,61367,172.31.0.2,53,17,140,252,2,2,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,52052,72.21.91.42,443,6,1559,20615,11,24,1,1,0,1,1,0,1,0,218,4292796
52.5.25.66,443,172.31.66.17,52044,6,388,251,4,4,0,0,0,1,1,0,0,0,24,4269296
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,54198,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64492,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54849,172.31.0.2,53,17,142,142,2,2,0,0,0,0,0,0,0,0,0,4294603
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294759
172.31.66.17,52053,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4288647
46.0.175.123,51523,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4284745
5.101.40.43,54941,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4268870
172.31.66.17,64236,172.31.0.2,53,17,128,254,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52048,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,52055,130.211.38.145,443,6,1411,6093,11,15,1,1,0,1,1,0,1,0,218,4294474
172.31.66.17,52042,216.58.198.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
92.222.98.214,58640,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4264410
172.31.66.17,52024,23.218.62.30,443,6,602,723,14,14,0,0,0,1,1,1,0,1,29,4189446
5.101.40.43,61364,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4271648
172.31.66.17,51069,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51181,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,51864,34.195.59.178,443,6,408,477,3,3,0,0,0,1,1,0,0,0,24,4286206
172.31.66.17,52044,52.5.25.66,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294722
172.31.66.17,52049,23.13.154.167,443,6,2349,1980,19,20,1,1,0,1,1,0,1,0,218,4182201
172.31.66.17,52051,23.13.154.167,443,6,1921,1609,20,21,1,1,0,1,1,1,1,1,223,4178885
172.31.66.17,52050,23.13.154.167,443,6,1921,1609,20,21,1,1,0,1,1,1,1,1,223,4178850
172.31.66.17,52057,52.4.79.23,443,6,2212,14381,13,21,1,1,0,1,1,0,1,0,218,4283227
54.88.104.43,443,172.31.66.17,51335,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4276304
172.31.66.17,52052,72.21.91.42,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294885
212.3.106.198,64012,172.31.66.17,3389,6,1472,2029,8,11,0,0,0,1,1,1,1,0,30,4270495
5.101.40.43,51402,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4273939
172.31.66.17,54317,172.31.0.2,53,17,130,324,2,2,0,0,0,0,0,0,0,0,0,4294849
172.31.66.17,59031,172.31.0.2,53,17,200,364,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,59150,172.31.0.2,53,17,128,306,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.66.17,63248,172.31.0.2,53,17,116,296,2,2,0,0,0,0,0,0,0,0,0,4294805
172.31.66.17,52104,172.31.0.2,53,17,130,162,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,61338,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,58104,172.31.0.2,53,17,93,125,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62535,172.31.0.2,53,17,120,306,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.66.17,61034,172.31.0.2,53,17,128,374,2,2,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,55333,172.31.0.2,53,17,136,258,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,57722,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49701,172.31.0.2,53,17,122,430,2,2,0,0,0,0,0,0,0,0,0,4294721
172.31.66.17,59226,172.31.0.2,53,17,150,150,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,61330,172.31.0.2,53,17,146,242,2,2,0,0,0,0,0,0,0,0,0,4294761
172.31.66.17,59882,172.31.0.2,53,17,134,256,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,65501,172.31.0.2,53,17,128,160,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,60868,172.31.0.2,53,17,64,146,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54347,172.31.0.2,53,17,140,140,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,50633,172.31.0.2,53,17,120,318,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,56871,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62051,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52089,172.31.0.2,53,17,57,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62198,172.31.0.2,53,17,57,89,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,54889,172.31.0.2,53,17,114,234,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,65517,172.31.0.2,53,17,77,105,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60831,172.31.0.2,53,17,130,194,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,51504,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54356,172.31.0.2,53,17,61,143,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63215,172.31.0.2,53,17,130,286,2,2,0,0,0,0,0,0,0,0,0,4294843
189.85.165.46,50745,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4274384
172.31.66.17,65038,172.31.0.2,53,17,152,152,2,2,0,0,0,0,0,0,0,0,0,4294843
54.85.125.121,443,172.31.66.17,51363,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4286409
172.31.66.17,52044,52.5.25.66,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294924
172.31.66.17,52060,34.198.137.186,80,6,765,690,7,7,1,1,0,1,1,0,1,1,219,4279637
92.222.98.214,59134,172.31.66.17,3389,6,1640,2033,12,11,1,1,0,1,1,1,1,0,222,4269238
172.31.66.17,52055,130.211.38.145,443,6,870,2032,6,10,0,0,0,1,1,0,0,0,24,4294520
172.31.66.17,52040,74.117.206.68,443,6,2770,2884,22,22,0,0,0,1,1,0,0,0,24,4184241
