IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
74.217.253.61,172.31.67.62,132,0,3,0,0
172.31.67.62,74.217.253.61,172,0,4,0,0
74.217.253.61,172.31.67.62,132,0,3,0,0
172.31.67.62,63.251.114.136,212,0,5,0,0
63.251.114.136,172.31.67.62,813,0,4,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,92,0,2,0,0
172.31.67.62,185.167.164.37,172,0,4,0,0
185.167.164.37,172.31.67.62,88,0,2,0,0
172.31.67.62,185.167.164.37,172,0,4,0,0
185.167.164.37,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.184,172,0,4,0,0
198.51.152.184,172.31.67.62,88,0,2,0,0
172.31.67.62,185.167.164.37,172,0,4,0,0
185.167.164.37,172.31.67.62,128,0,3,0,0
172.31.67.62,198.51.152.178,172,0,4,0,0
198.51.152.178,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.178,172,0,4,0,0
198.51.152.178,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.184,172,0,4,0,0
198.51.152.184,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.184,172,0,4,0,0
198.51.152.184,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.178,172,0,4,0,0
198.51.152.178,172.31.67.62,88,0,2,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,132,0,3,0,0
172.31.67.62,192.16.66.22,11676,0,211,0,0
192.16.66.22,172.31.67.62,3673874,0,2461,0,0
172.31.67.62,52.223.241.1,5154,0,15,0,0
52.223.241.1,172.31.67.62,46790,0,42,0,0
172.31.67.62,54.69.70.67,1820,0,10,0,0
54.69.70.67,172.31.67.62,5014,0,10,0,0
172.31.67.62,216.58.198.66,836,0,6,0,0
216.58.198.66,172.31.67.62,664,0,4,0,0
172.31.67.62,81.20.67.14,826,0,6,0,0
81.20.67.14,172.31.67.62,841,0,3,0,0
172.31.67.62,216.58.217.66,24540,0,80,0,0
216.58.217.66,172.31.67.62,61812,0,103,0,0
172.31.67.62,74.125.28.106,6574,0,31,0,0
74.125.28.106,172.31.67.62,4040,0,41,0,0
5.8.50.130,172.31.67.62,40,0,1,0,0
172.31.67.62,192.82.242.92,172,0,4,0,0
192.82.242.92,172.31.67.62,1527,0,8,0,0
172.31.67.62,172.31.0.2,63,0,1,0,0
172.31.0.2,172.31.67.62,79,0,1,0,0
172.31.67.62,172.31.0.2,59,0,1,0,0
172.31.0.2,172.31.67.62,187,0,1,0,0
172.31.67.62,172.31.0.2,60,0,1,0,0
172.31.0.2,172.31.67.62,254,0,1,0,0
172.31.67.62,172.31.0.2,67,0,1,0,0
172.31.0.2,172.31.67.62,166,0,1,0,0
172.31.67.62,172.31.0.2,70,0,1,0,0
172.31.0.2,172.31.67.62,256,0,1,0,0
172.31.67.62,152.195.32.112,1467,0,6,0,0
152.195.32.112,172.31.67.62,594,0,4,0,0
172.31.67.62,69.166.1.14,1692,0,9,0,0
69.166.1.14,172.31.67.62,7751,0,11,0,0
172.31.67.62,107.23.5.109,172,0,4,0,0
107.23.5.109,172.31.67.62,92,0,2,0,0
172.31.67.62,107.23.5.109,172,0,4,0,0
107.23.5.109,172.31.67.62,92,0,2,0,0
172.31.67.62,107.23.5.109,172,0,4,0,0
107.23.5.109,172.31.67.62,132,0,3,0,0
172.31.67.62,173.241.242.220,1098,0,6,0,0
173.241.242.220,172.31.67.62,796,0,3,0,0
172.31.67.62,52.20.80.130,172,0,4,0,0
52.20.80.130,172.31.67.62,92,0,2,0,0
172.31.67.62,54.85.199.144,172,0,4,0,0
54.85.199.144,172.31.67.62,92,0,2,0,0
172.31.67.62,52.20.80.130,172,0,4,0,0
52.20.80.130,172.31.67.62,92,0,2,0,0
172.31.67.62,35.153.32.177,765,0,5,0,0
35.153.32.177,172.31.67.62,347,0,4,0,0
172.31.67.62,54.85.199.144,172,0,4,0,0
54.85.199.144,172.31.67.62,92,0,2,0,0
172.31.67.62,173.241.242.143,620,0,7,0,0
173.241.242.143,172.31.67.62,3957,0,8,0,0
172.31.67.62,52.201.121.132,172,0,4,0,0
52.201.121.132,172.31.67.62,92,0,2,0,0
172.31.67.62,173.241.242.143,620,0,7,0,0
173.241.242.143,172.31.67.62,3917,0,7,0,0
172.31.67.62,54.85.199.144,172,0,4,0,0
54.85.199.144,172.31.67.62,92,0,2,0,0
172.31.67.62,52.201.121.132,172,0,4,0,0
52.201.121.132,172.31.67.62,92,0,2,0,0
172.31.67.62,173.241.242.143,620,0,7,0,0
173.241.242.143,172.31.67.62,3917,0,7,0,0
172.31.67.62,52.201.121.132,172,0,4,0,0
52.201.121.132,172.31.67.62,92,0,2,0,0
172.31.67.62,173.241.242.143,1831,0,6,0,0
173.241.242.143,172.31.67.62,1573,0,4,0,0
172.31.67.62,52.23.145.99,172,0,4,0,0
52.23.145.99,172.31.67.62,92,0,2,0,0
172.31.67.62,52.23.145.99,172,0,4,0,0
52.23.145.99,172.31.67.62,132,0,3,0,0
172.31.67.62,52.23.145.99,172,0,4,0,0
52.23.145.99,172.31.67.62,132,0,3,0,0
172.31.67.62,68.67.178.176,999,0,6,0,0
68.67.178.176,172.31.67.62,1704,0,5,0,0
172.31.67.62,68.67.178.176,999,0,6,0,0
68.67.178.176,172.31.67.62,2699,0,5,0,0
172.31.67.62,63.251.114.136,212,0,5,0,0
63.251.114.136,172.31.67.62,853,0,5,0,0
172.31.67.62,198.51.152.184,172,0,4,0,0
198.51.152.184,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.184,172,0,4,0,0
198.51.152.184,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.178,172,0,4,0,0
198.51.152.178,172.31.67.62,88,0,2,0,0
172.31.67.62,198.51.152.178,172,0,4,0,0
198.51.152.178,172.31.67.62,88,0,2,0,0
172.31.67.62,172.31.0.2,66,0,1,0,0
172.31.0.2,172.31.67.62,160,0,1,0,0
172.31.67.62,172.31.0.2,62,0,1,0,0
172.31.0.2,172.31.67.62,154,0,1,0,0
172.31.67.62,52.223.241.1,5154,0,15,0,0
52.223.241.1,172.31.67.62,48095,0,43,0,0
172.31.67.62,192.16.66.22,12636,0,235,0,0
192.16.66.22,172.31.67.62,4247206,0,2844,0,0
172.31.67.62,172.31.0.2,70,0,1,0,0
172.31.0.2,172.31.67.62,170,0,1,0,0
172.31.67.62,81.20.67.14,132,0,3,0,0
81.20.67.14,172.31.67.62,92,0,2,0,0
172.31.67.62,81.20.67.14,132,0,3,0,0
81.20.67.14,172.31.67.62,92,0,2,0,0
172.31.67.62,81.20.67.14,132,0,3,0,0
81.20.67.14,172.31.67.62,92,0,2,0,0
172.31.67.62,172.31.0.2,67,0,1,0,0
172.31.0.2,172.31.67.62,155,0,1,0,0
172.31.67.62,172.31.0.2,61,0,1,0,0
172.31.0.2,172.31.67.62,77,0,1,0,0
172.31.67.62,69.166.1.10,1630,0,10,0,0
69.166.1.10,172.31.67.62,6254,0,10,0,0
5.39.219.93,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.93,1873,0,7,0,0
172.31.67.62,107.23.92.200,1274,0,10,0,0
107.23.92.200,172.31.67.62,6358,0,10,0,0
172.31.67.62,34.204.145.211,848,0,6,0,0
34.204.145.211,172.31.67.62,1124,0,4,0,0
172.31.67.62,54.88.66.63,741,0,6,0,0
54.88.66.63,172.31.67.62,732,0,4,0,0
172.31.67.62,173.241.242.143,1026,0,6,0,0
173.241.242.143,172.31.67.62,449,0,3,0,0
172.31.67.62,173.241.242.143,1510,0,9,0,0
173.241.242.143,172.31.67.62,4156,0,9,0,0
172.31.67.62,173.241.242.143,1029,0,6,0,0
173.241.242.143,172.31.67.62,449,0,3,0,0
172.31.67.62,70.42.146.149,706,0,6,0,0
70.42.146.149,172.31.67.62,303,0,3,0,0
172.31.67.62,8.41.222.241,1320,0,9,0,0
8.41.222.241,172.31.67.62,5519,0,11,0,0
172.31.67.62,8.253.185.244,1261,0,11,0,0
8.253.185.244,172.31.67.62,16891,0,17,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,92,0,2,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,92,0,2,0,0
172.31.67.62,96.16.79.82,710,0,9,0,0
96.16.79.82,172.31.67.62,6008,0,11,0,0
172.31.67.62,104.86.80.239,746,0,6,0,0
104.86.80.239,172.31.67.62,699,0,4,0,0
172.31.67.62,23.219.88.169,212,0,5,0,0
23.219.88.169,172.31.67.62,1104,0,4,0,0
172.31.67.62,192.16.66.22,14676,0,286,0,0
192.16.66.22,172.31.67.62,4872861,0,3258,0,0
172.31.67.62,52.223.241.1,5154,0,15,0,0
52.223.241.1,172.31.67.62,48222,0,44,0,0
172.31.67.62,38.106.10.132,747,0,6,0,0
38.106.10.132,172.31.67.62,510,0,4,0,0
172.31.67.62,216.58.198.66,836,0,6,0,0
216.58.198.66,172.31.67.62,664,0,4,0,0
172.31.67.62,52.223.241.1,2894,0,11,0,0
52.223.241.1,172.31.67.62,25850,0,25,0,0
172.31.67.62,192.16.66.22,8877,0,165,0,0
192.16.66.22,172.31.67.62,3249891,0,2176,0,0
172.31.67.62,192.82.242.92,172,0,4,0,0
192.82.242.92,172.31.67.62,1519,0,8,0,0
172.31.67.62,172.31.0.2,60,0,1,0,0
172.31.0.2,172.31.67.62,172,0,1,0,0
172.31.67.62,172.31.0.2,66,0,1,0,0
172.31.0.2,172.31.67.62,103,0,1,0,0
172.31.67.62,172.31.0.2,62,0,1,0,0
172.31.0.2,172.31.67.62,257,0,1,0,0
172.31.67.62,172.31.0.2,59,0,1,0,0
172.31.0.2,172.31.67.62,91,0,1,0,0
172.31.67.62,172.31.0.2,64,0,1,0,0
172.31.0.2,172.31.67.62,195,0,1,0,0
172.31.67.62,172.31.0.2,59,0,1,0,0
172.31.0.2,172.31.67.62,75,0,1,0,0
172.31.67.62,64.124.217.61,687,0,5,0,0
64.124.217.61,172.31.67.62,861,0,5,0,0
172.31.67.62,198.54.123.68,688,0,5,0,0
198.54.123.68,172.31.67.62,560,0,5,0,0
5.39.219.93,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.93,1873,0,7,0,0
172.31.67.62,69.166.1.14,1730,0,10,0,0
69.166.1.14,172.31.67.62,7797,0,12,0,0
172.31.67.62,69.166.1.10,1630,0,10,0,0
69.166.1.10,172.31.67.62,6254,0,10,0,0
172.31.67.62,152.195.32.112,1467,0,6,0,0
152.195.32.112,172.31.67.62,594,0,4,0,0
172.31.67.62,34.204.145.211,172,0,4,0,0
34.204.145.211,172.31.67.62,92,0,2,0,0
172.31.67.62,34.204.145.211,172,0,4,0,0
34.204.145.211,172.31.67.62,92,0,2,0,0
172.31.67.62,54.175.64.205,1292,0,10,0,0
54.175.64.205,172.31.67.62,7028,0,11,0,0
52.14.136.135,172.31.69.28,3083460,0,51391,0,0
52.14.136.135,172.31.69.28,2768520,0,46142,0,0
52.14.136.135,172.31.69.28,2688900,0,44815,0,0
52.14.136.135,172.31.69.28,2717220,0,45287,0,0
52.14.136.135,172.31.69.28,3192300,0,53205,0,0
52.14.136.135,172.31.69.28,3139980,0,52333,0,0
52.14.136.135,172.31.69.28,2840280,0,47338,0,0
52.14.136.135,172.31.69.28,2918460,0,48641,0,0
52.14.136.135,172.31.69.28,3229080,0,53818,0,0
52.14.136.135,172.31.69.28,3145860,0,52431,0,0
172.31.69.28,52.14.136.135,4664,0,53,0,0
52.14.136.135,172.31.69.28,42840,0,714,0,0
52.14.136.135,172.31.69.28,51540,0,859,0,0
52.14.136.135,172.31.69.28,45300,0,755,0,0
52.14.136.135,172.31.69.28,70680,0,1178,0,0
52.14.136.135,172.31.69.28,95280,0,1588,0,0
52.14.136.135,172.31.69.28,54120,0,902,0,0
52.14.136.135,172.31.69.28,64740,0,1079,0,0
52.14.136.135,172.31.69.28,95160,0,1586,0,0
52.14.136.135,172.31.69.28,57780,0,963,0,0
52.14.136.135,172.31.69.28,100020,0,1667,0,0
172.31.69.28,18.216.200.189,4928,0,56,0,0
18.216.200.189,172.31.69.28,4108380,0,68473,0,0
18.216.200.189,172.31.69.28,3574560,0,59576,0,0
18.216.200.189,172.31.69.28,3693360,0,61556,0,0
18.216.200.189,172.31.69.28,3705540,0,61759,0,0
18.216.200.189,172.31.69.28,3846900,0,64115,0,0
18.216.200.189,172.31.69.28,4036260,0,67271,0,0
18.216.200.189,172.31.69.28,4339440,0,72324,0,0
18.216.200.189,172.31.69.28,4124460,0,68741,0,0
18.216.200.189,172.31.69.28,4300080,0,71668,0,0
18.216.200.189,172.31.69.28,3571260,0,59521,0,0
18.219.5.43,172.31.69.28,3684720,0,61412,0,0
18.219.5.43,172.31.69.28,4451760,0,74196,0,0
18.219.5.43,172.31.69.28,4554120,0,75902,0,0
18.219.5.43,172.31.69.28,4478340,0,74639,0,0
18.219.5.43,172.31.69.28,3863340,0,64389,0,0
18.219.5.43,172.31.69.28,4083360,0,68056,0,0
18.219.5.43,172.31.69.28,3902040,0,65034,0,0
18.219.5.43,172.31.69.28,3855300,0,64255,0,0
172.31.69.28,18.219.5.43,5280,0,60,0,0
18.219.5.43,172.31.69.28,4200960,0,70016,0,0
18.219.5.43,172.31.69.28,3722820,0,62047,0,0
172.31.69.28,18.219.9.1,5544,0,63,0,0
18.219.9.1,172.31.69.28,3884040,0,64734,0,0
18.219.9.1,172.31.69.28,3839940,0,63999,0,0
18.219.9.1,172.31.69.28,4360080,0,72668,0,0
18.219.9.1,172.31.69.28,4190940,0,69849,0,0
18.219.9.1,172.31.69.28,3808080,0,63468,0,0
18.219.9.1,172.31.69.28,3754680,0,62578,0,0
18.219.9.1,172.31.69.28,4377900,0,72965,0,0
18.219.9.1,172.31.69.28,4400400,0,73340,0,0
18.219.9.1,172.31.69.28,4438560,0,73976,0,0
18.219.9.1,172.31.69.28,3728460,0,62141,0,0
172.31.69.28,18.216.24.42,5896,0,67,0,0
18.216.24.42,172.31.69.28,3809460,0,63491,0,0
18.216.24.42,172.31.69.28,4183560,0,69726,0,0
18.216.24.42,172.31.69.28,4239360,0,70656,0,0
18.216.24.42,172.31.69.28,4089240,0,68154,0,0
18.216.24.42,172.31.69.28,3763380,0,62723,0,0
18.216.24.42,172.31.69.28,4115640,0,68594,0,0
18.216.24.42,172.31.69.28,3791940,0,63199,0,0
18.216.24.42,172.31.69.28,3514560,0,58576,0,0
18.216.24.42,172.31.69.28,3731640,0,62194,0,0
18.216.24.42,172.31.69.28,4011180,0,66853,0,0
18.218.115.60,172.31.69.28,4290420,0,71507,0,0
18.218.115.60,172.31.69.28,5211660,0,86861,0,0
172.31.69.28,18.218.115.60,6072,0,69,0,0
18.218.115.60,172.31.69.28,5161560,0,86026,0,0
18.218.115.60,172.31.69.28,4565460,0,76091,0,0
18.218.115.60,172.31.69.28,4792200,0,79870,0,0
18.218.115.60,172.31.69.28,4499580,0,74993,0,0
18.218.115.60,172.31.69.28,4487400,0,74790,0,0
18.218.115.60,172.31.69.28,4584360,0,76406,0,0
192.16.66.22,172.31.67.62,3532949,0,2363,0,0
172.31.67.62,192.16.66.22,46318,0,1110,0,0
172.31.67.62,172.31.0.2,64,0,1,0,0
172.31.0.2,172.31.67.62,192,0,1,0,0
172.31.67.62,54.225.170.7,1427,0,9,0,0
54.225.170.7,172.31.67.62,3474,0,8,0,0
172.31.67.62,52.223.241.1,2580,0,12,0,0
52.223.241.1,172.31.67.62,22345,0,19,0,0
5.39.219.10,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.10,1873,0,7,0,0
172.31.67.62,172.31.0.2,83,0,1,0,0
172.31.0.2,172.31.67.62,99,0,1,0,0
172.31.67.62,52.223.241.1,3134,0,17,0,0
52.223.241.1,172.31.67.62,25821,0,25,0,0
172.31.67.62,192.16.66.22,44197,0,1048,0,0
192.16.66.22,172.31.67.62,3249623,0,2174,0,0
172.31.67.62,172.31.67.127,229,0,1,0,0
172.31.67.62,52.223.241.1,5474,0,23,0,0
52.223.241.1,172.31.67.62,48164,0,44,0,0
172.31.67.62,172.31.0.2,68,0,1,0,0
172.31.0.2,172.31.67.62,162,0,1,0,0
172.31.67.62,172.217.9.195,51,0,1,0,0
172.217.9.195,172.31.67.62,58,0,1,0,0
172.31.67.62,198.252.206.25,41,0,1,0,0
198.252.206.25,172.31.67.62,52,0,1,0,0
172.31.67.62,52.54.156.107,1391,0,10,0,0
52.54.156.107,172.31.67.62,5553,0,10,0,0
172.31.67.62,192.16.66.22,62276,0,1476,0,0
192.16.66.22,172.31.67.62,4883025,0,3263,0,0
151.101.34.110,172.31.67.62,98,0,1,0,0
172.31.67.62,52.223.241.1,3134,0,17,0,0
52.223.241.1,172.31.67.62,25821,0,25,0,0
172.31.67.62,192.16.66.22,40917,0,966,0,0
192.16.66.22,172.31.67.62,2980947,0,1997,0,0
172.31.67.62,192.16.66.22,70116,0,1672,0,0
192.16.66.22,172.31.67.62,5269944,0,3524,0,0
172.31.67.62,52.223.241.1,4384,0,22,0,0
52.223.241.1,172.31.67.62,36958,0,34,0,0
172.31.67.62,52.223.241.1,3054,0,15,0,0
52.223.241.1,172.31.67.62,25752,0,24,0,0
18.219.32.43,172.31.69.28,3781440,0,63024,0,0
18.219.5.43,172.31.69.28,8996040,0,149934,0,0
52.14.136.135,172.31.69.28,6199200,0,103320,0,0
18.216.200.189,172.31.69.28,8412540,0,140209,0,0
18.218.55.126,172.31.69.28,7812360,0,130206,0,0
18.218.11.51,172.31.69.28,7460100,0,124335,0,0
18.216.24.42,172.31.69.28,8176020,0,136267,0,0
18.219.9.1,172.31.69.28,7807740,0,130129,0,0
18.218.115.60,172.31.69.28,7383300,0,123055,0,0
52.14.136.135,172.31.69.28,6202500,0,103375,0,0
18.218.115.60,172.31.69.28,6305580,0,105093,0,0
18.216.200.189,172.31.69.28,7555980,0,125933,0,0
18.219.32.43,172.31.69.28,4283700,0,71395,0,0
18.219.5.43,172.31.69.28,9267180,0,154453,0,0
18.219.9.1,172.31.69.28,7863600,0,131060,0,0
18.218.55.126,172.31.69.28,6912120,0,115202,0,0
18.216.24.42,172.31.69.28,8260080,0,137668,0,0
18.216.200.189,172.31.69.28,7631160,0,127186,0,0
18.218.11.51,172.31.69.28,7170060,0,119501,0,0
52.14.136.135,172.31.69.28,7074120,0,117902,0,0
18.219.5.43,172.31.69.28,7958700,0,132645,0,0
18.218.55.126,172.31.69.28,7774140,0,129569,0,0
18.219.9.1,172.31.69.28,6897420,0,114957,0,0
18.216.200.189,172.31.69.28,7362600,0,122710,0,0
18.218.11.51,172.31.69.28,6826260,0,113771,0,0
18.216.24.42,172.31.69.28,7643700,0,127395,0,0
18.219.5.43,172.31.69.28,9512580,0,158543,0,0
18.218.115.60,172.31.69.28,7273680,0,121228,0,0
52.14.136.135,172.31.69.28,7066920,0,117782,0,0
18.219.32.43,172.31.69.28,3822300,0,63705,0,0
18.219.9.1,172.31.69.28,6991080,0,116518,0,0
18.218.55.126,172.31.69.28,7076820,0,117947,0,0
18.216.200.189,172.31.69.28,7461000,0,124350,0,0
18.219.5.43,172.31.69.28,8167440,0,136124,0,0
18.218.115.60,172.31.69.28,6682260,0,111371,0,0
18.218.11.51,172.31.69.28,6579540,0,109659,0,0
52.14.136.135,172.31.69.28,7187280,0,119788,0,0
18.218.55.126,172.31.69.28,7722900,0,128715,0,0
18.216.24.42,172.31.69.28,8226360,0,137106,0,0
18.219.9.1,172.31.69.28,7819500,0,130325,0,0
18.216.200.189,172.31.69.28,8659260,0,144321,0,0
18.219.5.43,172.31.69.28,8050920,0,134182,0,0
18.219.32.43,172.31.69.28,4284420,0,71407,0,0
18.218.115.60,172.31.69.28,7350120,0,122502,0,0
52.14.136.135,172.31.69.28,6371940,0,106199,0,0
18.218.11.51,172.31.69.28,7267920,0,121132,0,0
18.218.55.126,172.31.69.28,8066700,0,134445,0,0
18.219.9.1,172.31.69.28,7940880,0,132348,0,0
172.31.69.28,18.218.55.126,10560,0,120,0,0
18.216.200.189,172.31.69.28,8524260,0,142071,0,0
18.219.5.43,172.31.69.28,8992440,0,149874,0,0
18.216.24.42,172.31.69.28,7456740,0,124279,0,0
172.31.69.28,18.216.24.42,10560,0,120,0,0
18.218.115.60,172.31.69.28,6327900,0,105465,0,0
18.218.55.126,172.31.69.28,6769860,0,112831,0,0
52.14.136.135,172.31.69.28,6175020,0,102917,0,0
18.218.11.51,172.31.69.28,6556140,0,109269,0,0
18.216.200.189,172.31.69.28,8518260,0,141971,0,0
18.219.5.43,172.31.69.28,8140980,0,135683,0,0
18.219.9.1,172.31.69.28,7612920,0,126882,0,0
172.31.69.28,18.219.5.43,10560,0,120,0,0
18.219.32.43,172.31.69.28,4603500,0,76725,0,0
18.218.55.126,172.31.69.28,7878060,0,131301,0,0
18.218.115.60,172.31.69.28,6252840,0,104214,0,0
18.216.24.42,172.31.69.28,7536360,0,125606,0,0
172.31.69.28,52.14.136.135,10560,0,120,0,0
52.14.136.135,172.31.69.28,6203520,0,103392,0,0
18.218.11.51,172.31.69.28,6859320,0,114322,0,0
18.216.200.189,172.31.69.28,8572020,0,142867,0,0
18.219.5.43,172.31.69.28,7934460,0,132241,0,0
18.219.9.1,172.31.69.28,6863700,0,114395,0,0
18.218.55.126,172.31.69.28,6819900,0,113665,0,0
18.218.115.60,172.31.69.28,6481020,0,108017,0,0
18.216.200.189,172.31.69.28,7367160,0,122786,0,0
52.14.136.135,172.31.69.28,7172340,0,119539,0,0
18.218.11.51,172.31.69.28,6756480,0,112608,0,0
18.219.5.43,172.31.69.28,9160800,0,152680,0,0
18.219.9.1,172.31.69.28,6591840,0,109864,0,0
18.216.24.42,172.31.69.28,7570140,0,126169,0,0
18.219.32.43,172.31.69.28,4457700,0,74295,0,0
18.218.55.126,172.31.69.28,6709320,0,111822,0,0
18.218.115.60,172.31.69.28,7407960,0,123466,0,0
52.14.136.135,172.31.69.28,6966060,0,116101,0,0
18.218.11.51,172.31.69.28,7302900,0,121715,0,0
18.219.9.1,172.31.69.28,6981360,0,116356,0,0
18.216.24.42,172.31.69.28,7461120,0,124352,0,0
18.218.11.51,172.31.69.28,6723660,0,112061,0,0
18.219.32.43,172.31.69.28,3860160,0,64336,0,0
18.216.24.42,172.31.69.28,7309440,0,121824,0,0
18.219.32.43,172.31.69.28,3794460,0,63241,0,0
18.216.24.42,172.31.69.28,8124180,0,135403,0,0
172.31.69.28,18.219.9.1,10560,0,120,0,0
18.219.32.43,172.31.69.28,3910020,0,65167,0,0
18.219.32.43,172.31.69.28,4459380,0,74323,0,0
172.31.69.28,18.218.11.51,10560,0,120,0,0
172.31.69.28,18.219.32.43,10560,0,120,0,0
172.31.69.28,18.216.200.189,10560,0,120,0,0
172.31.69.28,18.218.115.60,10560,0,120,0,0
18.218.115.60,172.31.69.28,7202160,0,120036,0,0
172.31.69.28,131.202.242.193,104,0,1,0,0
172.31.69.28,18.218.229.235,10560,0,120,0,0
18.218.229.235,172.31.69.28,6921000,0,115350,0,0
18.218.229.235,172.31.69.28,7141440,0,119024,0,0
18.218.229.235,172.31.69.28,6391680,0,106528,0,0
18.218.229.235,172.31.69.28,6715560,0,111926,0,0
18.218.229.235,172.31.69.28,6171900,0,102865,0,0
18.218.229.235,172.31.69.28,7131300,0,118855,0,0
18.218.229.235,172.31.69.28,6791940,0,113199,0,0
18.218.229.235,172.31.69.28,6726120,0,112102,0,0
172.31.69.28,131.202.242.193,1108,0,1,0,0
18.218.229.235,172.31.69.28,7190100,0,119835,0,0
18.218.229.235,172.31.69.28,6206160,0,103436,0,0
52.14.136.135,172.31.69.28,6721680,0,112028,0,0
18.216.200.189,172.31.69.28,7422600,0,123710,0,0
18.218.11.51,172.31.69.28,6222780,0,103713,0,0
18.216.24.42,172.31.69.28,8240820,0,137347,0,0
18.218.115.60,172.31.69.28,7698300,0,128305,0,0
18.218.55.126,172.31.69.28,7113960,0,118566,0,0
18.219.32.43,172.31.69.28,4588680,0,76478,0,0
18.219.9.1,172.31.69.28,8046360,0,134106,0,0
18.219.5.43,172.31.69.28,9345960,0,155766,0,0
18.219.32.43,172.31.69.28,4650900,0,77515,0,0
18.218.115.60,172.31.69.28,6800040,0,113334,0,0
18.218.11.51,172.31.69.28,6962940,0,116049,0,0
52.14.136.135,172.31.69.28,6818700,0,113645,0,0
18.219.9.1,172.31.69.28,8156040,0,135934,0,0
18.218.55.126,172.31.69.28,7940040,0,132334,0,0
18.216.200.189,172.31.69.28,8522340,0,142039,0,0
18.219.5.43,172.31.69.28,9256860,0,154281,0,0
18.218.115.60,172.31.69.28,6764340,0,112739,0,0
18.219.32.43,172.31.69.28,4042920,0,67382,0,0
18.216.24.42,172.31.69.28,7653780,0,127563,0,0
18.216.200.189,172.31.69.28,8460300,0,141005,0,0
18.218.55.126,172.31.69.28,8018340,0,133639,0,0
18.218.11.51,172.31.69.28,6360900,0,106015,0,0
18.219.9.1,172.31.69.28,8197500,0,136625,0,0
52.14.136.135,172.31.69.28,6085920,0,101432,0,0
18.219.5.43,172.31.69.28,8268900,0,137815,0,0
18.218.115.60,172.31.69.28,6430620,0,107177,0,0
18.219.32.43,172.31.69.28,4054080,0,67568,0,0
18.216.200.189,172.31.69.28,8522940,0,142049,0,0
18.218.55.126,172.31.69.28,6824100,0,113735,0,0
18.216.24.42,172.31.69.28,7755240,0,129254,0,0
18.219.9.1,172.31.69.28,6776700,0,112945,0,0
18.218.11.51,172.31.69.28,6263820,0,104397,0,0
52.14.136.135,172.31.69.28,5982000,0,99700,0,0
18.218.115.60,172.31.69.28,7651800,0,127530,0,0
18.219.32.43,172.31.69.28,4108560,0,68476,0,0
18.216.200.189,172.31.69.28,8609220,0,143487,0,0
18.218.55.126,172.31.69.28,8023200,0,133720,0,0
18.216.24.42,172.31.69.28,7822680,0,130378,0,0
18.219.5.43,172.31.69.28,9412080,0,156868,0,0
18.219.9.1,172.31.69.28,6904860,0,115081,0,0
18.218.11.51,172.31.69.28,6446700,0,107445,0,0
52.14.136.135,172.31.69.28,6049080,0,100818,0,0
18.218.115.60,172.31.69.28,7565100,0,126085,0,0
18.216.200.189,172.31.69.28,7349880,0,122498,0,0
18.219.32.43,172.31.69.28,4748280,0,79138,0,0
18.218.55.126,172.31.69.28,6921720,0,115362,0,0
18.216.24.42,172.31.69.28,7750860,0,129181,0,0
18.219.9.1,172.31.69.28,6978900,0,116315,0,0
172.31.69.28,18.216.24.42,10560,0,120,0,0
172.31.69.28,18.218.55.126,10560,0,120,0,0
18.218.11.51,172.31.69.28,6956280,0,115938,0,0
18.219.5.43,172.31.69.28,8423640,0,140394,0,0
52.14.136.135,172.31.69.28,6778860,0,112981,0,0
18.216.200.189,172.31.69.28,8209020,0,136817,0,0
18.218.115.60,172.31.69.28,6683820,0,111397,0,0
18.218.55.126,172.31.69.28,6965400,0,116090,0,0
18.216.24.42,172.31.69.28,7576980,0,126283,0,0
18.219.32.43,172.31.69.28,4089420,0,68157,0,0
18.219.9.1,172.31.69.28,7465800,0,124430,0,0
172.31.69.28,18.219.5.43,10560,0,120,0,0
18.218.11.51,172.31.69.28,6132720,0,102212,0,0
52.14.136.135,172.31.69.28,6795000,0,113250,0,0
18.219.5.43,172.31.69.28,8439600,0,140660,0,0
18.216.200.189,172.31.69.28,7387740,0,123129,0,0
18.216.24.42,172.31.69.28,8248560,0,137476,0,0
18.218.55.126,172.31.69.28,8052900,0,134215,0,0
18.219.32.43,172.31.69.28,4705320,0,78422,0,0
172.31.69.28,52.14.136.135,10560,0,120,0,0
