IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
193.107.74.60,50272,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
193.107.74.60,50289,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294476
193.107.74.60,50654,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294473
172.31.66.17,53842,151.101.34.109,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53845,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294838
172.31.66.17,53847,216.58.211.174,443,6,3492,908,13,13,0,0,0,1,1,0,0,0,24,4268781
92.222.98.214,51271,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4277050
58.137.55.194,7405,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294638
58.137.55.194,39697,172.31.66.17,445,6,92,52,2,1,0,0,0,1,0,0,1,0,18,4294675
123.25.117.106,54269,172.31.66.17,3389,6,1476,1949,8,9,0,0,0,1,1,1,1,0,30,4276344
172.31.66.17,53843,151.101.34.109,443,6,237,191,4,4,0,0,0,1,1,1,0,1,29,4294927
52.48.181.63,443,172.31.66.17,53680,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53703,52.6.212.75,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294927
52.48.181.63,443,172.31.66.17,53826,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53846,13.32.85.187,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294683
172.31.66.17,53840,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294928
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
77.72.82.96,55182,172.31.66.17,7157,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52207,172.31.0.2,53,17,130,258,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,53849,172.217.8.2,443,6,1788,6092,15,20,1,1,0,1,1,0,1,0,218,4293212
172.31.66.17,53848,52.84.128.13,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,53845,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294931
172.31.66.17,53852,52.84.128.13,443,6,868,4150,8,9,1,1,0,1,1,0,1,0,218,4294724
172.31.66.17,53847,216.58.211.174,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294598
92.222.98.214,50489,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4275441
58.137.55.194,9072,172.31.66.17,445,6,92,52,2,1,0,0,0,1,0,0,1,0,18,4294679
172.31.66.17,53846,13.32.85.187,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53703,52.6.212.75,443,6,279,196,3,3,0,0,0,1,1,0,0,0,24,4263564
185.222.56.84,32675,172.31.66.17,3389,6,1480,2033,8,11,0,0,0,1,1,1,1,0,30,4271271
172.31.66.17,445,58.137.55.194,39697,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294724
151.62.191.157,36727,172.31.66.17,9527,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53848,52.84.128.13,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53849,172.217.8.2,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294717
172.31.66.17,53850,34.203.185.26,443,6,1640,6049,15,18,1,1,0,1,1,0,1,1,219,4233835
190.109.164.68,59104,172.31.66.17,3389,6,1464,1913,8,8,0,0,0,1,1,1,1,0,30,4283349
172.31.66.17,53852,52.84.128.13,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,50633,172.31.0.2,53,17,142,484,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,61064,172.31.0.2,53,17,150,550,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,53854,52.85.131.186,443,6,915,6273,9,10,1,1,0,1,1,0,1,0,218,4292513
172.31.66.17,53857,54.164.137.127,443,6,1187,3927,10,11,1,1,0,1,1,0,1,0,218,4292514
172.31.66.17,53860,54.164.189.189,443,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4294439
172.31.66.17,53856,52.85.131.186,443,6,965,6244,10,10,1,1,0,1,1,0,1,1,219,4292514
172.31.66.17,53855,52.85.131.186,443,6,1005,6273,11,10,1,1,0,1,1,0,1,1,219,4292513
172.31.66.17,53858,54.164.189.189,443,6,1187,3967,10,12,1,1,0,1,1,0,1,0,218,4292517
172.31.66.17,53847,216.58.211.174,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53862,52.48.181.63,443,6,1379,563,6,5,1,1,0,1,1,0,1,0,218,4294559
172.31.66.17,53863,52.48.181.63,443,6,1379,563,6,5,1,1,0,1,1,0,1,0,218,4294519
172.31.66.17,53861,34.203.185.26,443,6,602,468,7,7,1,1,0,1,1,1,1,1,223,4289711
52.48.181.63,443,172.31.66.17,53862,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
92.222.98.214,49468,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4267202
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,445,58.137.55.194,9072,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.17,53851,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4179146
172.31.66.17,53849,172.217.8.2,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294683
52.6.212.75,443,172.31.66.17,53703,6,299,160,4,4,0,0,0,1,1,0,0,1,25,4282936
172.31.66.17,53852,52.84.128.13,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,53847,216.58.211.174,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,53857,54.164.137.127,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,53858,54.164.189.189,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
71.6.146.130,14898,172.31.66.17,5269,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53859,34.203.185.26,443,6,1585,2781,14,15,1,1,0,1,1,0,1,1,219,4231860
52.48.181.63,443,172.31.66.17,53862,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294719
52.48.181.63,443,172.31.66.17,53863,6,262,120,5,3,0,0,0,1,1,0,0,1,25,4265050
172.31.66.17,53854,52.85.131.186,443,6,700,856,5,5,0,0,0,1,1,0,0,0,24,4277469
172.31.66.17,53853,216.58.218.243,80,6,1168,24468,18,31,1,1,0,1,1,0,1,1,219,4179304
5.101.40.105,49781,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279291
5.188.11.111,46781,172.31.66.17,9898,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
92.222.98.214,64310,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4268988
172.31.66.17,53849,172.217.8.2,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294928
172.31.66.17,53864,52.6.212.75,443,6,1257,7471,11,13,1,1,0,1,1,1,1,1,223,4289104
172.31.66.17,53852,52.84.128.13,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53857,54.164.137.127,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,53858,54.164.189.189,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,53865,52.84.96.40,443,6,868,4150,8,9,1,1,0,1,1,0,1,0,218,4293449
172.31.66.17,53866,52.84.96.40,443,6,908,4150,9,9,1,1,0,1,1,0,1,0,218,4293323
172.31.66.17,53867,52.6.212.75,443,6,1508,926,7,7,1,1,0,1,1,0,1,0,218,4294559
172.31.66.17,53854,52.85.131.186,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294798
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
92.222.98.214,64393,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4275201
60.31.214.44,43440,172.31.66.17,22,6,120,0,2,0,0,0,0,0,0,0,1,0,2,4293946
172.31.66.17,53858,54.164.189.189,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53857,54.164.137.127,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294679
52.6.212.75,443,172.31.66.17,53867,6,7318,659,8,4,0,0,0,1,1,0,0,0,24,4284705
172.31.66.17,53866,52.84.96.40,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294844
172.31.66.17,53865,52.84.96.40,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294844
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294927
69.70.58.150,54010,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279386
193.19.118.97,49527,172.31.66.17,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4281109
212.34.233.6,61803,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
151.101.34.109,443,172.31.66.17,53825,6,935,0,11,0,0,0,0,1,1,0,0,1,25,4260527
5.101.40.105,61272,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279317
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,53854,52.85.131.186,443,6,842,1171,7,6,0,0,0,1,1,0,0,0,24,4264851
172.31.66.17,53869,178.255.83.1,80,6,650,1072,5,5,1,1,0,1,1,0,1,1,219,4294847
190.200.40.219,51111,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
92.222.98.214,63244,172.31.66.17,3389,6,1600,1953,11,9,1,1,0,1,1,1,1,0,222,4274587
172.31.66.17,53866,52.84.96.40,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294849
172.31.66.17,53865,52.84.96.40,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294849
172.31.66.17,53867,52.6.212.75,443,6,437,120,3,3,0,0,0,1,1,0,0,0,24,4262355
151.101.34.109,443,172.31.66.17,53825,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
115.19.177.150,37349,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53871,54.192.91.195,443,6,1365,118234,14,85,1,1,0,1,1,0,1,0,218,4293456
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,53854,52.85.131.186,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53450,172.31.0.2,53,17,122,318,2,2,0,0,0,0,0,0,0,0,0,4294926
167.114.170.29,61120,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4279375
172.31.66.17,53873,209.85.203.190,443,6,1935,5366,11,12,1,1,0,1,1,0,1,0,218,4293577
172.31.66.17,53876,34.205.113.155,443,6,1147,3967,9,12,1,1,0,1,1,0,1,0,218,4294721
172.31.66.17,53865,52.84.96.40,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294929
172.31.66.17,53866,52.84.96.40,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294929
27.79.127.166,63526,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
172.31.66.17,53870,52.48.181.63,443,6,5425,963,17,15,1,1,0,1,1,0,1,0,218,4218877
52.6.212.75,443,172.31.66.17,53867,6,156,160,2,2,0,0,0,1,1,0,0,0,24,4284438
92.222.98.214,62033,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4273873
172.31.66.17,53868,52.48.181.63,443,6,4640,5793,17,17,1,1,0,1,1,0,1,0,218,4201576
172.31.66.17,53877,172.217.8.2,443,6,1810,2727,12,15,1,1,0,1,1,0,1,0,218,4284628
151.101.34.109,443,172.31.66.17,53825,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
5.188.9.25,50099,172.31.66.17,30423,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53871,54.192.91.195,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
152.254.164.244,28226,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.34.233.6,54056,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294843
172.31.66.17,53854,52.85.131.186,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
212.34.233.6,54093,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4289036
212.34.233.6,55862,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294354
172.31.66.17,53876,34.205.113.155,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53873,209.85.203.190,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53875,34.203.185.26,443,6,972,4706,15,17,1,1,0,1,1,0,1,1,219,4233240
5.101.40.105,56385,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4272212
125.167.42.158,55999,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
95.0.38.161,1356,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294759
125.167.42.158,56002,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294101
125.167.42.158,56441,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294105
198.50.201.21,60974,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4279372
92.222.98.214,59784,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4275187
190.200.40.219,62188,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
190.200.40.219,62305,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294107
190.200.40.219,63051,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294105
172.31.66.17,53871,54.192.91.195,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294717
172.31.66.17,53872,172.217.15.83,80,6,1168,24468,18,31,1,1,0,1,1,0,1,1,219,4179607
172.31.66.17,53854,52.85.131.186,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294929
172.31.66.17,53877,172.217.8.2,443,6,421,814,5,6,0,0,0,1,1,0,0,0,24,4277808
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,53874,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4178777
172.31.66.17,53876,34.205.113.155,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,53873,209.85.203.190,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294686
27.79.127.166,60079,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
27.79.127.166,60101,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294233
27.79.127.166,60502,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294228
66.212.179.70,58847,172.31.66.17,3389,6,1596,1909,11,8,0,0,0,1,1,1,1,0,30,4279148
139.162.72.191,55282,172.31.66.17,3127,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
191.101.167.235,56784,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53871,54.192.91.195,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
151.101.34.109,443,172.31.66.17,53825,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53867,52.6.212.75,443,6,278,196,3,3,0,0,0,1,1,0,0,0,24,4257216
190.216.204.14,56700,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,53877,172.217.8.2,443,6,250,841,3,6,0,0,0,1,1,0,0,0,24,4294847
190.216.204.14,56727,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294597
190.216.204.14,57416,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294597
52.48.181.63,443,172.31.66.17,53870,6,720,6669,18,18,0,0,0,1,1,0,0,0,24,4176236
92.222.98.214,58988,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4264401
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294722
172.31.66.17,53873,209.85.203.190,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,53876,34.205.113.155,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
5.101.40.105,49613,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279318
52.48.181.63,443,172.31.66.17,53868,6,920,8329,23,23,0,0,0,1,1,0,0,0,24,4175929
200.164.239.164,23955,172.31.66.17,2323,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
95.0.38.161,1193,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
95.0.38.161,1107,172.31.66.17,445,6,626,605,6,7,0,0,0,1,1,1,1,0,30,4293736
142.4.211.152,55597,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4281184
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294929
5.101.40.105,58307,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279324
172.31.66.17,53877,172.217.8.2,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
92.222.98.214,56940,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4277511
172.31.66.17,49187,172.31.0.2,53,17,150,550,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,53879,54.164.189.189,443,6,1179,3927,9,11,1,1,0,1,1,0,1,0,218,4294231
5.101.40.105,65129,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279303
172.31.66.17,53880,54.164.189.189,443,6,1719,3914,9,11,1,1,0,1,1,0,1,0,218,4293537
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294766
60.250.107.3,53652,172.31.66.17,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4276748
172.31.66.17,53881,23.20.61.193,443,6,1147,3967,9,12,1,1,0,1,1,0,1,0,218,4294725
172.31.66.17,53882,34.225.190.139,443,6,1719,3834,9,9,1,1,0,1,1,0,1,0,218,4293861
69.16.232.48,52378,172.31.66.17,3389,6,1544,1913,10,8,1,1,0,1,1,1,1,0,222,4276098
172.31.66.17,53867,52.6.212.75,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4256243
151.101.34.109,443,172.31.66.17,53825,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
80.241.219.91,53831,172.31.66.17,3389,6,1560,1913,10,8,0,0,0,1,1,1,1,0,30,4279867
172.31.66.17,53877,172.217.8.2,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,53870,52.48.181.63,443,6,10117,1000,25,25,0,0,0,1,1,0,0,0,24,4176987
172.31.66.17,53879,54.164.189.189,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294802
92.222.98.214,55439,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4274342
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,53867,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294925
138.201.182.18,59524,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4266458
172.31.66.17,53868,52.48.181.63,443,6,9937,1000,25,25,0,0,0,1,1,0,0,0,24,4178127
172.31.66.17,56109,172.31.0.2,53,17,79,140,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53878,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179358
172.31.66.17,53881,23.20.61.193,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53880,54.164.189.189,443,6,939,922,6,6,0,0,0,1,1,0,0,0,24,4253141
46.254.201.98,49476,172.31.66.17,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4282725
172.31.66.17,53877,172.217.8.2,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53867,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53882,34.225.190.139,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4254534
172.31.66.17,53879,54.164.189.189,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294762
54.164.189.189,443,172.31.66.17,53880,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4292065
117.232.66.20,61019,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294677
117.232.66.20,61022,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294061
92.222.98.214,54422,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4268799
172.31.66.17,53881,23.20.61.193,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294800
34.225.190.139,443,172.31.66.17,53882,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4293240
172.31.66.17,53870,52.48.181.63,443,6,6571,720,18,18,0,0,0,1,1,0,0,0,24,4199832
172.31.66.17,53868,52.48.181.63,443,6,5481,560,14,14,0,0,0,1,1,0,0,0,24,4222552
151.101.34.109,443,172.31.66.17,53825,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53867,52.6.212.75,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4263958
172.31.66.17,68,172.31.66.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53879,54.164.189.189,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
116.236.124.48,26748,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53883,216.58.217.83,80,6,1168,24468,18,31,1,1,0,1,1,0,1,1,219,4179066
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
54.164.189.189,443,172.31.66.17,53880,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4292020
172.31.66.17,0,224.0.0.22,0,2,240,0,6,0,0,0,0,0,0,0,0,0,0,4278760
0.0.0.0,0,0.0.0.0,0,58,456,0,6,0,0,0,0,0,0,0,0,0,0,4278760
0.0.0.0,49711,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4292675
172.31.66.17,49711,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4292675
172.31.66.17,53881,23.20.61.193,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294928
92.222.98.214,52440,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4274017
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
77.72.82.80,40897,172.31.66.17,8069,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.188.11.25,41124,172.31.66.17,21164,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
142.4.211.152,64208,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4279995
172.31.66.17,53867,52.6.212.75,443,6,159,156,2,2,0,0,0,1,1,0,0,0,24,4294391
185.222.56.84,15096,172.31.66.17,3389,6,1480,1913,8,8,0,0,0,1,1,1,1,0,30,4277839
172.31.66.17,53880,54.164.189.189,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4254310
172.31.66.17,53882,34.225.190.139,443,6,1510,1399,10,9,0,0,0,1,1,0,0,0,24,4208317
171.224.177.239,57643,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
92.222.98.214,51128,172.31.66.17,3389,6,1640,1913,12,8,1,1,0,1,1,1,1,0,222,4271705
77.72.82.147,41152,172.31.66.17,2257,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
52.48.181.63,443,172.31.66.17,53870,6,920,9093,23,23,0,0,0,1,1,0,0,0,24,4176692
173.70.186.202,43986,172.31.66.17,3389,6,1500,1913,9,8,0,0,0,1,1,1,1,0,30,4282256
52.48.181.63,443,172.31.66.17,53868,6,880,8398,22,22,0,0,0,1,1,0,0,0,24,4176892
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294681
54.164.189.189,443,172.31.66.17,53880,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4284217
172.31.66.17,53867,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
123.25.117.106,60617,172.31.66.17,3389,6,211,88,4,2,0,0,0,1,1,1,1,0,30,4279165
92.222.98.214,64966,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4276148
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294720
5.188.11.111,46781,172.31.66.17,5152,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
31.163.130.230,62094,172.31.66.17,23,6,160,0,4,0,0,0,0,0,0,0,1,0,2,4294966
172.31.66.17,53867,52.6.212.75,443,6,279,197,3,3,0,0,0,1,1,0,0,0,24,4263228
