IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,185.244.148.179,0,0,0,1,0,1,0,0,20
221.194.47.233,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,221.194.47.233,0,0,0,1,1,0,1,1,27
131.202.242.193,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,131.202.242.193,0,0,0,1,1,0,1,1,27
131.202.242.193,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,131.202.242.193,0,0,0,1,1,0,1,1,27
31.135.42.171,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,31.135.42.171,0,0,0,1,0,1,0,0,20
185.8.51.171,172.31.69.25,0,0,0,0,0,0,0,0,0
172.31.69.25,185.8.51.171,0,0,0,0,0,0,0,0,0
212.237.4.239,172.31.69.25,0,0,0,0,0,0,0,0,0
172.31.69.25,212.237.4.239,0,0,0,0,0,0,0,0,0
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,18.218.55.126,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
52.14.136.135,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.25,52.14.136.135,0,0,0,1,1,0,1,1,27
18.218.55.126,172.31.69.25,1,1,0,1,1,0,1,0,218
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
186.92.59.93,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
14.142.181.2,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
74.62.4.154,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
218.38.121.17,172.31.69.28,0,0,0,1,1,0,1,1,27
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
5.188.9.25,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
61.193.127.227,172.31.69.28,0,0,0,1,0,1,1,0,22
179.98.167.108,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
131.202.242.193,172.31.69.28,0,0,0,1,1,0,0,0,24
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
37.187.86.90,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
18.218.115.60,172.31.69.28,1,1,0,1,0,0,1,1,211
185.165.31.71,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
5.188.11.188,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.11.188,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
83.216.166.188,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
218.38.121.17,172.31.69.28,0,0,0,1,1,0,1,1,27
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
116.237.221.152,172.31.69.25,0,0,0,1,1,1,1,1,31
172.31.69.25,116.237.221.152,0,0,0,1,1,0,1,1,27
201.199.245.80,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,201.199.245.80,0,0,0,1,0,1,0,0,20
185.107.83.35,172.31.69.25,0,0,0,0,0,0,0,0,0
172.31.69.25,185.107.83.35,0,0,0,0,0,0,0,0,0
5.188.86.140,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,5.188.86.140,0,0,0,1,0,1,0,0,20
77.72.82.7,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.7,0,0,0,1,0,1,0,0,20
190.207.194.143,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,190.207.194.143,0,0,0,1,0,1,0,0,20
208.104.48.96,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,208.104.48.96,0,0,0,1,0,1,0,0,20
114.232.3.14,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,114.232.3.14,0,0,0,1,0,1,0,0,20
95.161.235.237,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,95.161.235.237,0,0,0,1,0,1,0,0,20
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
18.217.165.70,172.31.69.25,0,0,0,1,1,0,1,0,26
172.31.69.25,18.217.165.70,0,0,0,1,0,0,1,0,18
