IPV4_SRC_ADDR,L4_SRC_PORT
172.31.66.17,52318
195.16.60.234,64150
195.16.60.234,64174
34.195.146.49,443
54.85.125.121,443
195.16.60.234,64538
172.31.66.17,49673
52.7.223.89,443
172.31.66.17,52319
52.48.181.63,443
125.95.22.153,54567
186.228.20.130,59300
186.228.20.130,62116
172.31.66.17,52320
186.228.20.130,34243
172.31.66.17,68
212.156.99.134,52007
172.31.66.17,52312
66.212.179.70,52027
172.31.66.17,52222
172.31.66.17,61582
172.31.66.17,62594
172.31.66.17,52322
52.48.181.63,443
172.31.66.17,0
0.0.0.0,0
172.31.66.17,52313
172.31.66.17,57747
172.31.66.17,52265
172.31.66.17,51363
172.31.66.17,49673
172.31.66.17,52325
172.31.66.17,52319
172.31.66.17,54923
52.7.223.89,443
172.31.66.17,52326
64194,0.0.0.0
172.31.66.17,64194
92.222.98.214,51370
172.31.66.17,52316
172.31.66.17,138
172.31.66.17,52320
172.31.66.17,52317
172.31.66.17,52312
34.195.146.49,443
191.101.167.251,50037
54.85.125.121,443
172.31.66.17,49673
172.31.66.17,52319
52.7.223.89,443
172.31.66.17,52326
212.92.127.4,52122
46.254.201.98,59562
69.16.232.48,58331
125.95.22.153,44324
77.72.82.96,55462
172.31.66.17,52320
172.31.66.17,52321
172.31.66.17,52323
172.31.66.17,52324
46.48.189.23,59790
212.156.99.134,64553
212.156.99.134,64576
92.222.98.214,65127
172.31.66.17,52316
212.156.99.134,65104
34.195.146.49,443
172.31.66.17,52319
54.85.125.121,443
172.31.66.17,49673
172.31.66.17,52328
172.31.66.17,52326
52.7.223.89,443
158.255.5.234,49043
175.176.186.17,60192
172.31.66.17,52320
172.31.66.17,52328
172.31.66.17,52330
172.31.66.17,52331
77.72.82.96,55462
175.176.186.17,60266
172.31.66.17,52326
172.31.66.17,49673
151.101.32.176,443
172.31.66.17,52332
34.195.146.49,443
54.85.125.121,443
172.31.66.17,52333
172.31.66.17,55149
52.7.223.89,443
172.31.66.17,52334
172.31.66.17,54394
172.31.66.17,59999
92.222.98.214,56232
125.95.22.153,53666
172.31.66.17,52332
151.101.32.176,443
65.55.44.109,443
172.31.66.17,52328
175.176.186.17,50556
69.70.58.150,61132
172.31.66.17,52327
172.31.66.17,52336
80.82.77.33,24404
46.238.37.51,29408
46.48.189.23,56853
172.31.66.17,65151
46.48.189.23,56883
172.31.66.17,49673
172.31.66.17,52340
46.48.189.23,57660
52.48.181.63,443
172.31.66.17,55308
172.31.66.17,52329
52.7.223.89,443
172.31.66.17,445
186.212.200.91,58282
172.31.66.17,52341
186.212.200.91,58295
77.72.82.98,42023
54.85.125.121,443
34.195.146.49,443
186.212.200.91,59064
172.31.66.17,64435
172.31.66.17,52343
172.31.66.17,61463
189.169.24.112,57938
52.48.181.63,443
172.31.66.17,52327
189.169.24.112,57953
172.31.66.17,52344
172.31.66.17,52328
189.169.24.112,58509
217.182.172.111,50547
172.31.66.17,52342
151.101.32.176,443
167.114.170.29,62804
195.2.253.98,54467
92.222.98.214,63063
34.195.146.49,443
54.85.125.121,443
172.31.66.17,49673
52.7.223.89,443
172.31.66.17,52335
172.31.66.17,52345
172.31.66.17,52341
52.2.254.235,443
172.31.66.17,52335
172.31.66.17,52328
46.254.201.98,52046
191.255.117.143,28745
172.31.66.17,52342
172.31.66.17,52346
172.31.66.17,52338
172.31.66.17,52339
172.31.66.17,52337
172.31.66.17,123
34.195.146.49,443
54.85.125.121,443
172.31.66.17,49673
172.31.66.17,52329
52.7.223.89,443
163.172.159.86,5100
180.100.217.115,64482
172.31.66.17,52341
92.222.98.214,63644
52.2.254.235,443
172.31.66.17,52342
54.38.133.183,43209
151.101.32.176,443
34.195.146.49,443
151.80.146.132,59607
54.85.125.121,443
138.201.182.18,50223
172.31.66.17,49673
172.31.66.17,52341
52.7.223.89,443
172.31.66.17,52347
172.31.66.17,61376
52.2.254.235,443
172.31.66.17,52342
172.31.66.17,52350
172.31.66.17,61003
172.31.66.17,52351
172.31.66.17,52265
172.31.66.17,49673
52.7.223.89,443
92.222.98.214,58770
54.85.125.121,443
125.95.22.153,56263
172.31.66.17,57418
172.31.66.17,54749
52.48.181.63,443
172.31.66.17,52350
151.101.32.176,443
172.31.66.17,54714
172.31.66.17,49673
172.31.66.17,52354
52.7.223.89,443
52.48.181.63,443
80.241.219.91,63542
34.195.146.49,443
111.68.99.50,51908
172.31.66.17,52349
111.68.99.50,51913
172.31.66.17,52348
111.68.99.50,52474
172.31.66.17,3389
151.106.17.146,5693
172.31.66.17,52350
52.48.181.63,443
142.4.211.152,61444
34.195.146.49,443
54.85.125.121,443
172.31.66.17,49673
196.52.43.62,6666
52.7.223.89,443
172.31.66.17,64337
172.31.66.17,51793
172.31.66.17,52357
172.31.66.17,52186
172.31.66.17,57269
172.31.66.17,52358
92.222.98.214,59908
172.31.66.17,52352
172.31.66.17,53914
172.31.66.17,52359
66.206.35.98,34156
172.31.66.17,52350
172.31.66.17,52353
172.31.66.17,52360
151.101.32.176,443
172.31.66.17,57917
172.31.66.17,52361
172.31.66.17,52355
172.31.66.17,65283
172.31.66.17,51428
52.48.181.63,443
34.195.146.49,443
54.85.125.121,443
172.31.66.17,52364
172.31.66.17,49673
5.101.40.43,60501
172.31.66.17,52362
172.31.66.17,55440
172.31.66.17,52365
172.31.66.17,61180
52.7.223.89,443
172.31.66.17,52363
43.251.116.137,42372
172.31.66.17,52367
52.48.181.63,443
172.31.66.17,49634
172.31.66.17,52357
172.31.66.17,52359
164.52.7.171,55186
164.52.7.171,55187
172.31.66.17,52356
172.31.66.17,58569
172.31.66.17,52366
172.31.66.17,52369
164.52.7.164,51753
164.52.7.164,51754
34.195.146.49,443
54.85.125.121,443
172.31.66.17,49673
172.31.66.17,52365
172.31.66.17,52362
202.181.205.234,49977
52.7.223.89,443
172.31.66.17,52363
172.31.66.17,62796
92.222.98.214,55574
172.31.66.17,52357
172.31.66.17,52355
172.31.66.17,138
172.31.66.17,52359
172.31.66.17,52369
172.31.66.17,54632
172.31.66.17,65218
172.31.66.17,52371
172.31.66.17,52265
172.31.66.17,51363
172.31.66.17,49673
172.31.66.17,52362
172.31.66.17,52365
172.31.66.17,60086
172.31.66.17,56183
172.31.66.17,50768
172.31.66.17,61691
172.31.66.17,52373
190.109.164.68,53553
172.31.66.17,57976
172.31.66.17,60431
172.31.66.17,56337
172.31.66.17,52374
172.31.66.17,52363
172.31.66.17,52377
172.31.66.17,52378
172.31.66.17,52375
172.31.66.17,52376
52.7.223.89,443
172.31.66.17,53313
5.101.40.43,55619
172.31.66.17,52379
172.31.66.17,52368
172.31.66.17,52381
116.52.111.230,45402
172.31.66.17,52359
14.141.30.107,56358
172.31.66.17,52357
14.141.30.107,56423
14.141.30.107,56859
172.31.66.17,50731
172.31.66.17,52356
172.31.66.17,52265
172.31.66.17,52385
172.31.66.17,52369
92.222.98.214,53715
172.31.66.17,59309
172.31.66.17,52371
172.31.66.17,52362
172.31.66.17,52365
173.70.186.202,58556
54.85.125.121,443
172.31.66.17,56301
172.31.66.17,52387
172.31.66.17,52363
172.31.66.17,49673
172.31.66.17,52373
172.31.66.17,52386
172.31.66.17,52374
172.31.66.17,52377
172.31.66.17,52378
172.31.66.17,52375
172.31.66.17,52376
93.183.216.136,64591
52.7.223.89,443
172.31.66.17,52370
172.31.66.17,63502
172.31.66.17,49503
172.31.66.17,52381
172.31.66.17,52388
172.31.66.17,52357
172.31.66.17,58649
172.31.66.17,63956
59.126.49.175,8759
172.31.66.17,52369
52.48.181.63,443
172.31.66.17,52385
92.222.98.214,53887
172.31.66.17,52371
172.31.66.17,52374
123.25.117.106,59905
172.31.66.17,52372
172.31.66.17,52387
172.31.66.17,49673
172.31.66.17,52373
172.31.66.17,52380
172.31.66.17,52378
172.31.66.17,52375
172.31.66.17,52376
52.48.181.63,443
52.7.223.89,443
5.101.40.43,50735
172.31.66.17,52377
172.31.66.17,52383
172.31.66.17,52382
172.31.66.17,52384
172.31.66.17,52381
98.100.31.138,52682
152.250.88.71,11321
180.100.217.115,49657
172.31.66.17,52385
172.31.66.17,52387
172.31.66.17,61239
172.31.66.17,54985
172.31.66.17,52564
172.31.66.17,52371
172.31.66.17,52356
92.222.98.214,53122
212.156.86.78,62931
172.31.66.17,52374
193.19.118.97,54449
172.31.66.17,52373
111.121.193.209,56170
172.31.66.17,52378
172.31.66.17,52375
172.31.66.17,52376
185.222.211.35,49288
172.31.66.17,49673
128.1.164.197,80
172.31.66.17,52381
52.7.223.89,443
89.248.168.14,65534
172.31.66.17,50825
172.31.66.17,52387
172.31.66.17,52390
172.31.66.17,52391
69.16.232.48,61101
117.6.79.125,59651
117.6.79.125,59676
172.31.66.17,52374
117.6.79.125,60220
77.72.82.57,58853
92.222.98.214,52297
172.31.66.17,52385
172.31.66.17,58875
172.31.66.17,64843
172.31.66.17,49673
77.115.10.115,64216
52.7.223.89,443
5.101.40.43,60491
172.31.66.17,56469
172.31.66.17,52387
172.31.66.17,64708
52.48.181.63,443
172.31.66.17,52389
172.31.66.17,52374
172.31.66.17,56429
172.31.66.17,54452
172.31.66.17,60314
172.31.66.17,52392
172.31.66.17,52391
172.31.66.17,52356
5.101.40.43,53414
212.156.86.78,56555
212.156.86.78,56609
172.31.66.17,52385
212.156.86.78,57622
172.31.66.17,49673
52.48.181.63,443
52.7.223.89,443
5.101.40.43,60920
177.52.130.99,59342
186.95.39.66,57806
172.31.66.17,52387
52.54.141.222,443
52.48.181.63,443
107.170.225.65,57443
66.212.179.70,54761
5.101.40.43,52027
172.31.66.17,52391
172.31.66.17,52394
172.31.66.17,52385
172.31.66.17,49673
175.103.2.189,28830
77.115.10.115,61164
172.31.66.17,52393
77.115.10.115,61181
52.7.223.89,443
92.222.98.214,64633
77.115.10.115,61585
5.101.40.43,59582
172.31.66.17,52387
172.31.66.17,52389
172.31.66.17,52391
172.31.66.17,52396
52.4.79.23,443
46.254.201.98,64354
5.101.40.43,50833
46.254.201.98,50823
172.31.66.17,52385
172.31.66.17,63440
172.31.66.17,52356
172.31.66.17,52397
172.31.66.17,49673
52.7.223.89,443
172.31.66.17,63590
172.31.66.17,62009
172.31.66.17,52387
172.31.66.17,57961
172.31.66.17,55231
172.31.66.17,60782
186.95.39.66,50726
5.101.40.43,58419
186.95.39.66,50754
172.31.66.17,52396
186.95.39.66,51614
172.31.66.17,64047
172.31.66.17,52392
185.143.223.214,58088
203.162.13.243,56907
172.31.66.17,52397
167.114.170.29,61771
172.31.66.17,49673
5.101.40.43,49290
52.7.223.89,443
172.31.66.17,52401
172.31.66.17,52398
172.31.66.17,52395
172.31.66.17,52396
5.101.40.43,56055
172.31.66.17,56334
172.31.66.17,55435
54.36.122.144,53944
172.31.66.17,52356
172.31.66.17,53666
172.31.66.17,52397
172.31.66.17,49673
172.31.66.17,52399
52.7.223.89,443
5.101.40.43,62189
109.236.86.40,37567
172.31.66.17,52400
172.31.66.17,52396
92.222.98.214,62176
52.48.181.63,443
194.74.181.123,37114
52.54.141.222,443
5.101.40.43,51654
172.31.66.17,52400
172.31.66.17,50111
172.31.66.17,52287
172.31.66.17,53490
172.31.66.17,52397
172.31.66.17,52403
88.255.50.192,17104
172.31.66.17,52402
91.242.92.93,60069
172.31.66.17,123
172.31.66.17,49673
172.31.66.17,50520
52.48.181.63,443
172.31.66.17,55213
172.31.66.17,52405
52.7.223.89,443
5.101.40.43,57477
172.31.66.17,52984
172.31.66.17,52392
85.132.81.86,52545
85.132.81.86,52564
52.48.181.63,443
85.132.81.86,53004
172.31.66.17,52356
172.31.66.17,52403
5.101.40.43,63320
172.31.66.17,49673
52.48.181.63,443
5.101.40.43,52705
52.7.223.89,443
159.89.107.168,51761
142.4.211.152,55099
172.31.66.17,55404
172.31.66.17,52407
172.31.66.17,52408
172.31.66.17,138
5.101.40.43,58415
92.222.98.214,52510
118.186.36.50,25012
172.31.66.17,55640
172.31.66.17,52392
172.31.66.17,54667
172.31.66.17,52403
172.31.66.17,56913
172.31.66.17,54719
172.31.66.17,52409
172.31.66.17,61220
172.31.66.17,59681
172.31.66.17,52410
180.100.217.115,52461
172.31.66.17,52404
172.31.66.17,52402
5.101.40.43,64030
172.31.66.17,49673
172.31.66.17,52406
52.7.223.89,443
172.31.66.17,52411
172.31.66.17,59066
172.31.66.17,63711
85.93.20.243,49942
172.31.66.17,58143
52.48.181.63,443
172.31.66.17,62621
172.31.66.17,55558
172.31.66.17,64434
172.31.66.17,56183
172.31.66.17,52420
172.31.66.17,52419
172.31.66.17,52418
172.31.66.17,52417
172.31.66.17,52430
172.31.66.17,52429
172.31.66.17,53890
172.31.66.17,52407
172.31.66.17,52433
5.101.40.43,53214
52.54.141.222,443
172.31.66.17,52408
172.31.66.17,52421
172.31.66.17,52422
172.31.66.17,52423
172.31.66.17,52427
172.31.66.17,52431
172.31.66.17,52414
172.31.66.17,52413
172.31.66.17,52415
172.31.66.17,52416
172.31.66.17,52432
172.31.66.17,52428
172.31.66.17,52403
36.186.13.56,54002
172.31.66.17,52356
172.31.66.17,51189
172.31.66.17,52434
172.31.66.17,52410
52.48.181.63,443
5.101.40.43,58733
172.31.66.17,49673
185.143.223.125,47009
52.7.223.89,443
172.31.66.17,52433
5.101.40.43,64271
172.31.66.17,52417
172.31.66.17,52407
172.31.66.17,52429
92.222.98.214,55914
172.31.66.17,52392
172.31.66.17,52408
5.101.40.43,53417
172.31.66.17,52402
172.31.66.17,52434
172.31.66.17,58015
172.31.66.17,59005
172.31.66.17,52438
172.31.66.17,52410
172.31.66.17,52435
172.31.66.17,64424
172.31.66.17,52439
172.31.66.17,52404
172.31.66.17,52441
172.31.66.17,52442
172.31.66.17,49673
172.31.66.17,52443
172.31.66.17,52412
5.101.40.43,58924
52.7.223.89,443
5.188.9.25,50099
172.31.66.17,52433
78.58.150.139,58683
88.255.50.192,13513
88.255.50.192,37347
92.222.98.214,55310
172.31.66.17,52424
172.31.66.17,52425
172.31.66.17,52407
172.31.66.17,52426
201.243.124.46,44900
69.30.243.58,60204
201.243.124.46,44926
172.31.66.17,52429
172.31.66.17,52440
172.31.66.17,60268
172.31.66.17,52444
172.31.66.17,52392
201.243.124.46,46043
172.31.66.17,52408
5.101.40.43,64360
172.31.66.17,52417
172.31.66.17,52410
172.31.66.17,52437
172.31.66.17,52434
172.31.66.17,52443
172.31.66.17,445
172.31.66.17,52438
172.31.66.17,52436
5.101.40.43,53389
172.31.66.17,52356
88.255.50.192,4004
172.31.66.17,52441
172.31.66.17,52442
111.16.129.154,23086
172.31.66.17,49673
52.7.223.89,443
172.31.66.17,52433
172.31.66.17,52440
5.101.40.43,58759
172.31.66.17,52429
172.31.66.17,64647
172.31.66.17,52444
92.222.98.214,54196
172.31.66.17,445
172.31.66.17,52434
142.4.211.152,56781
5.101.40.43,64101
172.31.66.17,52408
172.31.66.17,52392
172.31.66.17,52426
80.241.219.91,59808
172.31.66.17,50861
172.31.66.17,51733
172.31.66.17,52438
172.31.66.17,64445
172.31.66.17,52447
172.31.66.17,52450
91.207.54.2,39391
172.31.66.17,52446
172.31.66.17,52449
172.31.66.17,52453
172.31.66.17,58046
172.31.66.17,55634
172.31.66.17,55632
172.31.66.17,65374
163.172.168.69,5069
172.31.66.17,52404
5.101.40.43,53058
172.31.66.17,52442
172.31.66.17,52441
172.31.66.17,64327
172.31.66.17,52460
172.31.66.17,49673
52.48.181.63,443
172.31.66.17,52433
172.31.66.17,52461
172.31.66.17,52462
52.7.223.89,443
172.31.66.17,52459
78.58.150.139,52630
78.58.150.139,52659
160.153.129.224,80
69.16.232.48,60227
78.58.150.139,53593
172.31.66.17,57161
172.31.66.17,58353
172.31.66.17,52464
92.222.98.214,52301
5.101.40.43,58432
69.30.243.58,53626
172.31.66.17,52444
69.30.243.58,53637
52.54.141.222,443
34.233.138.21,443
52.50.201.26,443
52.48.181.63,443
172.31.66.17,52465
69.30.243.58,54552
52.4.79.23,443
172.31.66.17,50563
172.31.66.17,54846
5.101.40.43,63793
172.31.66.17,52466
172.31.66.17,52468
172.31.66.17,52438
172.31.66.17,52470
172.31.66.17,52450
172.31.66.17,52446
172.31.66.17,68
172.31.66.17,52469
172.31.66.17,52442
172.31.66.17,52441
172.31.66.17,58937
172.31.66.17,52473
172.31.66.17,49673
5.101.40.43,52720
52.48.181.63,443
163.172.110.238,58858
172.31.66.17,52356
172.31.66.17,52447
172.31.66.17,0
0.0.0.0,0
52.7.223.89,443
59481,0.0.0.0
172.31.66.17,59481
172.31.66.17,52445
172.31.66.17,51278
172.31.66.17,55704
172.31.66.17,57057
172.31.66.17,52476
172.31.66.17,58228
172.31.66.17,55685
172.31.66.17,51820
172.31.66.17,52444
5.101.40.43,58005
172.31.66.17,52481
172.31.66.17,52482
172.31.66.17,52475
172.31.66.17,52471
172.31.66.17,52392
172.31.66.17,52408
172.31.66.17,52480
172.31.66.17,62055
172.31.66.17,56072
172.31.66.17,52483
54.37.81.2,36053
172.31.66.17,52484
172.31.66.17,52485
116.103.65.243,60558
172.31.66.17,52487
5.101.40.43,63317
92.222.98.214,52046
172.31.66.17,52438
172.31.66.17,52440
172.31.66.17,62133
172.31.66.17,55478
172.31.66.17,60788
172.31.66.17,60571
172.31.66.17,61178
172.31.66.17,50689
172.31.66.17,52490
172.31.66.17,52451
172.31.66.17,52448
172.31.66.17,52492
172.31.66.17,52493
172.31.66.17,52450
172.31.66.17,52446
172.31.66.17,52494
172.31.66.17,52899
60.250.107.3,65045
172.31.66.17,52458
172.31.66.17,52457
172.31.66.17,52456
172.31.66.17,52455
172.31.66.17,52488
172.31.66.17,51704
172.31.66.17,52473
172.31.66.17,52472
172.31.66.17,52497
172.31.66.17,49673
123.25.117.106,51943
172.31.66.17,52404
172.31.66.17,61662
172.31.66.17,52447
172.31.66.17,52468
5.101.40.43,52185
172.31.66.17,52502
172.31.66.17,60315
172.31.66.17,52499
52.7.223.89,443
172.31.66.17,52503
172.31.66.17,52504
54.76.63.217,443
172.31.66.17,51356
172.31.66.17,59136
172.31.66.17,52506
222.186.46.22,17032
172.31.66.17,52463
172.31.66.17,52500
172.31.66.17,52501
172.31.66.17,52478
52.4.79.23,443
5.101.40.43,57417
52.54.141.222,443
34.233.138.21,443
172.31.66.17,63761
172.31.66.17,52483
172.31.66.17,52450
172.31.66.17,52507
172.31.66.17,52438
172.31.66.17,52467
172.31.66.17,52505
52.48.181.63,443
172.31.66.17,52450
92.222.98.214,51842
172.31.66.17,52446
172.31.66.17,52493
172.31.66.17,52489
172.31.66.17,52463
172.31.66.17,52491
5.101.40.43,62649
172.31.66.17,52473
172.31.66.17,52474
172.31.66.17,49673
172.31.66.17,57799
172.31.66.17,52447
172.31.66.17,52468
172.31.66.17,55476
163.172.110.238,55190
52.48.181.63,443
52.7.223.89,443
172.31.66.17,52506
163.172.110.238,55193
172.31.66.17,52356
59.190.22.155,9373
172.31.66.17,52479
163.172.110.238,55756
172.31.66.17,52510
172.31.66.17,52477
5.101.40.43,51502
172.31.66.17,60811
172.31.66.17,53370
172.31.66.17,62093
172.31.66.17,56711
172.31.66.17,61167
172.31.66.17,52511
172.31.66.17,52518
172.31.66.17,52517
52.4.79.23,443
172.31.66.17,52515
172.31.66.17,52514
172.31.66.17,52513
172.31.66.17,52512
172.31.66.17,52486
172.31.66.17,64913
172.31.66.17,52392
172.31.66.17,52408
172.31.66.17,52483
172.31.66.17,52520
5.101.40.43,56717
172.31.66.17,52505
116.103.65.243,57291
116.103.65.243,57308
172.31.66.17,52493
172.31.66.17,52521
116.103.65.243,57763
172.31.66.17,52473
172.31.66.17,52496
172.31.66.17,52495
172.31.66.17,52404
172.31.66.17,52519
172.31.66.17,52516
172.31.66.17,52523
92.222.98.214,51249
5.101.40.43,61930
172.31.66.17,52522
172.31.66.17,52447
172.31.66.17,52498
172.31.66.17,49673
172.31.66.17,52468
200.48.94.81,1752
172.31.66.17,52506
52.7.223.89,443
172.31.66.17,55661
172.31.66.17,52524
172.31.66.17,52509
172.31.66.17,52510
172.31.66.17,64529
217.182.172.139,44750
191.101.167.235,58438
172.31.66.17,51117
5.101.40.43,50767
172.31.66.17,52483
172.31.66.17,52518
172.31.66.17,52517
172.31.66.17,52508
181.188.154.250,23071
172.31.66.17,52527
181.188.154.250,23105
172.31.66.17,56601
172.31.66.17,59155
172.31.66.17,52520
172.31.66.17,56482
172.31.66.17,53084
172.31.66.17,52392
172.31.66.17,52408
172.31.66.17,64178
181.188.154.250,23682
172.31.66.17,52474
172.31.66.17,52528
172.31.66.17,52505
5.101.40.43,55972
1.171.221.184,51258
172.31.66.17,61807
172.31.66.17,53295
172.31.66.17,64436
172.31.66.17,57762
172.31.66.17,52523
172.31.66.17,52529
151.80.146.132,57376
172.31.66.17,52534
92.222.98.214,50732
172.31.66.17,52468
180.100.217.115,50933
5.101.40.43,61171
172.31.66.17,52506
172.31.66.17,49673
172.31.66.17,64868
52.7.223.89,443
172.31.66.17,52530
172.31.66.17,52510
172.31.66.17,52356
52.48.181.63,443
172.31.66.17,52517
172.31.66.17,52518
