IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
212.129.61.62,5060,172.31.65.122,5060,17,441,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.64.124,51975,130.211.15.187,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294873
172.31.64.124,51955,72.21.91.42,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.64.124,51960,54.208.250.50,443,6,2879,5090,19,17,1,1,0,1,1,0,1,1,219,4233607
172.31.64.124,65303,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
50.78.235.65,58382,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293431
172.31.64.124,51974,54.210.209.10,443,6,1557,5093,15,15,1,1,0,1,1,0,1,1,219,4234158
172.31.64.124,51957,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
162.225.48.190,2379,172.31.64.124,3389,6,1424,1873,7,7,1,1,0,1,1,1,1,0,222,4292106
66.17.123.196,52229,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293575
196.52.43.59,6666,172.31.64.124,5900,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
24.234.124.9,51729,172.31.64.124,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4293095
172.31.64.124,51910,52.2.254.235,443,6,278,194,3,3,0,0,0,1,1,0,0,0,24,4263880
212.179.111.205,49354,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292997
173.70.186.202,39581,172.31.64.124,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4293576
185.222.211.110,19013,172.31.64.124,3389,6,1574,1873,11,7,1,1,0,1,1,1,1,0,222,4291709
24.234.124.9,59809,172.31.64.124,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293409
172.31.64.124,50435,65.52.108.230,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.64.124,51970,216.200.232.235,443,6,1899,4527,18,18,1,1,0,1,1,0,1,0,218,4184689
172.31.64.124,51910,52.2.254.235,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294926
172.31.64.124,51954,23.36.32.88,443,6,1630,4476,21,20,1,1,0,1,1,1,1,1,223,4179433
172.31.64.124,51958,13.33.161.171,443,6,1720,6574,22,21,1,1,0,1,1,0,1,1,219,4178891
172.31.64.124,51959,54.230.123.40,443,6,1567,6694,21,21,1,1,0,1,1,0,1,1,219,4178866
66.45.231.212,54139,172.31.64.124,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4293510
172.31.64.124,51971,72.21.91.29,80,6,1141,1532,17,15,1,1,0,1,1,0,1,1,219,4178892
172.31.64.124,51961,72.21.91.29,80,6,2171,3188,21,17,1,1,0,1,1,0,1,1,219,4178404
172.31.64.124,51956,151.101.202.217,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.64.124,51962,74.125.28.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294826
172.31.64.124,51968,130.211.38.145,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.64.124,51963,172.217.12.238,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.64.124,51950,35.197.239.16,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
24.234.124.9,51476,172.31.64.124,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293304
172.31.64.124,51955,72.21.91.42,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.64.124,51975,130.211.15.187,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.64.124,51964,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294780
172.31.64.124,51972,216.58.198.70,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294780
172.31.64.124,51969,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294764
172.31.64.124,51976,130.211.38.145,443,6,4495,13869,34,51,1,1,0,1,1,0,1,0,218,4189352
172.247.116.8,49911,172.31.64.124,445,6,584,557,6,5,0,0,0,1,1,1,1,0,30,4293808
172.31.64.124,51957,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294779
42.114.250.117,59249,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294699
42.114.250.117,59298,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294183
42.114.250.117,59672,172.31.64.124,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294175
96.69.128.189,58218,172.31.64.124,3389,6,1544,1873,10,7,1,1,0,1,1,1,1,0,222,4292690
24.234.124.9,59565,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293186
96.233.49.71,53438,172.31.64.124,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4293742
172.31.64.124,51910,52.2.254.235,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294930
202.181.205.234,54722,172.31.64.124,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4291320
89.248.168.12,12621,172.31.64.124,3389,6,214,191,4,4,1,1,0,1,1,1,1,1,223,4294741
24.234.124.9,51233,172.31.64.124,3389,6,1500,1873,9,7,1,1,0,1,1,1,1,0,222,4293160
185.222.211.110,49776,172.31.64.124,3389,6,1494,1873,9,7,1,1,0,1,1,1,1,0,222,4292637
172.31.64.124,50435,65.52.108.230,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294889
62.221.109.72,61584,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294807
62.221.109.72,61601,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294797
62.221.109.72,61615,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294476
172.31.64.124,51963,172.217.12.238,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294948
172.31.64.124,51956,151.101.202.217,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294937
172.31.64.124,51950,35.197.239.16,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294858
172.31.64.124,51962,74.125.28.106,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294599
172.31.64.124,51968,130.211.38.145,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294956
172.31.64.124,51975,130.211.15.187,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294934
89.248.168.12,12743,172.31.64.124,3389,6,1886,684,12,7,1,1,0,1,1,0,1,1,219,4279973
172.31.64.124,51969,216.58.211.162,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294863
172.31.64.124,51972,216.58.198.70,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294836
89.248.168.12,19547,172.31.64.124,3389,6,92,52,2,1,1,1,0,1,0,1,1,0,214,4294864
172.31.64.124,51964,216.58.198.72,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294827
173.167.113.37,64240,172.31.64.124,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4292339
172.31.64.124,51955,72.21.91.42,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294926
62.221.109.72,63974,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294478
151.101.1.167,443,172.31.64.124,51818,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
24.234.124.9,59318,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293329
35.231.34.93,56886,172.31.64.124,443,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,51957,216.58.198.78,443,6,237,120,4,3,0,0,0,1,1,0,0,1,25,4294846
50.78.235.65,57410,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293442
172.31.64.124,65152,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,51976,130.211.38.145,443,6,1780,5009,13,21,0,0,0,1,1,0,0,0,24,4249659
185.222.211.110,52857,172.31.64.124,3389,6,1454,1873,8,7,1,1,0,1,1,1,1,0,222,4293156
196.52.84.25,51416,172.31.64.124,3389,6,1686,2153,10,11,1,1,0,1,1,1,1,0,222,4289117
24.234.124.9,50987,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293359
66.17.123.196,51315,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293491
69.70.58.150,65278,172.31.64.124,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4293398
196.52.84.25,52797,172.31.64.124,3389,6,1634,2024,9,9,1,1,0,1,1,1,1,0,222,4292473
196.52.43.109,10397,172.31.64.124,3389,6,80,44,2,1,0,0,0,1,0,1,1,0,22,4294861
185.222.211.110,47955,172.31.64.124,3389,6,1510,1873,9,7,1,1,0,1,1,1,1,0,222,4291758
172.31.64.124,51910,52.2.254.235,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4263917
172.31.64.124,51976,130.211.38.145,443,6,476,1164,4,6,0,0,0,1,1,0,0,0,24,4294861
212.92.107.25,49453,172.31.64.124,3389,6,1559,2120,9,11,1,1,0,1,1,1,1,0,222,4291159
24.234.124.9,59073,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293167
196.52.43.109,45856,172.31.64.124,3389,6,203,100,3,2,0,0,0,1,1,1,1,0,30,4294837
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.64.124,51970,216.200.232.235,443,6,492,624,12,12,0,0,0,1,0,0,0,0,16,4184787
118.174.147.62,60174,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4292237
216.248.72.115,63878,172.31.64.124,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4292725
172.31.64.124,123,52.168.138.145,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294932
24.234.124.9,50732,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293171
172.31.64.124,51910,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294941
172.31.64.124,60173,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.64.124,51976,130.211.38.145,443,6,475,1212,4,6,0,0,0,1,1,0,0,0,24,4294862
172.31.64.124,3389,89.248.168.12,12743,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
194.187.248.85,49481,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293258
24.234.124.9,58819,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293203
96.233.49.71,52403,172.31.64.124,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4293736
181.214.87.12,59598,172.31.64.124,6864,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,55982,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,62518,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294939
172.31.64.124,54057,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294696
172.31.64.124,62227,172.31.0.2,53,17,138,666,2,2,0,0,0,0,0,0,0,0,0,4294524
172.31.64.124,60785,172.31.0.2,53,17,97,225,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,62650,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58506,172.31.0.2,53,17,72,128,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,62078,172.31.0.2,53,17,194,358,2,2,0,0,0,0,0,0,0,0,0,4294935
172.31.64.124,51910,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294944
172.31.64.124,51989,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,51990,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,51976,130.211.38.145,443,6,477,1091,4,6,0,0,0,1,1,0,0,0,24,4294861
172.31.64.124,51982,23.210.9.203,443,6,762,5880,10,9,1,1,0,1,1,1,1,1,223,4288998
24.234.124.9,50480,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293130
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
73.109.57.0,80,172.31.64.124,54364,6,44,0,1,0,0,0,0,1,0,0,1,0,18,0
24.234.124.9,58596,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293279
123.25.117.106,51784,172.31.64.124,3389,6,1500,1869,9,7,0,0,0,1,1,1,1,0,30,4291832
194.74.181.123,44706,172.31.64.124,9001,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.2.254.235,443,172.31.64.124,51910,6,155,159,2,2,0,0,0,1,1,0,0,0,24,4294551
50.78.235.65,56429,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293434
172.31.64.124,60770,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,52850,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,51976,130.211.38.145,443,6,435,1256,3,5,0,0,0,1,1,0,0,0,24,4294859
69.16.232.48,52511,172.31.64.124,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4292413
96.69.128.189,57577,172.31.64.124,3389,6,1544,1873,10,7,1,1,0,1,1,1,1,0,222,4292258
24.234.124.9,50258,172.31.64.124,3389,6,1500,1873,9,7,1,1,0,1,1,1,1,0,222,4293096
66.17.123.196,50390,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293628
172.31.64.124,51987,52.72.143.238,443,6,3329,5720,17,16,1,1,0,1,1,0,1,1,219,4233502
172.31.64.124,51910,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294921
24.234.124.9,58349,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293337
172.31.64.124,51988,23.52.91.27,80,6,970,2566,13,13,1,1,0,1,1,0,1,1,219,4222516
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.64.124,51976,130.211.38.145,443,6,475,1210,4,6,0,0,0,1,1,0,0,0,24,4294861
24.234.124.9,50011,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293410
151.106.17.146,5295,172.31.64.124,5060,17,432,0,1,0,0,0,0,0,0,0,0,0,0,0
151.101.1.167,443,172.31.64.124,51921,6,926,0,10,0,0,0,0,1,1,0,0,1,25,4264282
185.222.211.110,29784,172.31.64.124,3389,6,1550,1873,10,7,1,1,0,1,1,1,1,0,222,4291931
172.31.64.124,51970,216.200.232.235,443,6,572,775,14,15,0,0,0,1,1,0,0,1,25,4175329
172.31.64.124,51910,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294911
96.233.49.71,51365,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293722
24.234.124.9,58099,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293202
69.10.63.210,58944,172.31.64.124,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4291302
172.31.64.124,51985,23.218.53.197,443,6,3221,36603,24,44,1,1,0,1,1,1,1,1,223,4178980
172.31.64.124,51977,23.218.53.197,443,6,3592,87443,29,77,1,1,0,1,1,1,1,1,223,4178773
172.31.64.124,51986,23.218.53.197,443,6,3192,5431,23,23,1,1,0,1,1,1,1,1,223,4178972
172.31.64.124,51984,23.218.53.197,443,6,3255,63780,25,62,1,1,0,1,1,1,1,1,223,4178959
172.31.64.124,51978,23.218.53.197,443,6,3681,78113,30,72,1,1,0,1,1,1,1,1,223,4178757
172.31.64.124,51979,23.218.53.197,443,6,5196,37725,31,46,1,1,0,1,1,1,1,1,223,4178752
172.31.64.124,51980,23.210.9.203,443,6,1708,26309,22,35,1,1,0,1,1,1,1,1,223,4178916
172.31.64.124,51983,23.210.9.203,443,6,3773,101392,30,87,1,1,0,1,1,1,1,1,223,4177945
172.31.64.124,51981,23.210.9.203,443,6,3134,38564,28,46,1,1,0,1,1,1,1,1,223,4177932
212.92.107.25,57603,172.31.64.124,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4292872
151.101.1.167,443,172.31.64.124,51921,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
24.234.124.9,49772,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293357
172.31.64.124,54567,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,51976,130.211.38.145,443,6,475,1025,4,6,0,0,0,1,1,0,0,0,24,4294854
212.92.107.25,63769,172.31.64.124,3389,6,2276,2036,10,10,1,1,0,1,1,1,1,0,222,4292223
221.126.225.109,49376,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292621
212.92.116.6,53310,172.31.64.124,3389,6,2161,1925,9,8,0,0,0,1,1,1,1,0,30,4292805
118.174.147.62,59235,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4292211
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
165.132.169.106,58801,172.31.64.124,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292672
24.234.124.9,57855,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293180
50.78.235.65,55442,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293494
172.31.64.124,51910,52.2.254.235,443,6,279,195,3,3,0,0,0,1,1,0,0,0,24,4263907
24.234.124.9,49534,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293244
66.17.123.196,49457,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293678
172.31.64.124,51976,130.211.38.145,443,6,436,1050,3,5,0,0,0,1,1,0,0,0,24,4294859
24.234.124.9,57604,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293314
172.31.64.124,51910,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294924
77.72.82.96,41058,172.31.64.124,9302,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,50435,65.52.108.230,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294873
24.234.124.9,49292,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293287
151.101.1.167,443,172.31.64.124,51926,6,935,0,11,0,0,0,0,1,1,0,0,1,25,4261079
191.101.167.235,38377,172.31.64.124,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
96.233.49.71,50319,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293725
172.31.64.124,51976,130.211.38.145,443,6,435,1195,3,5,0,0,0,1,1,0,0,0,24,4294861
77.72.85.8,49089,172.31.64.124,1313,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,51910,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294932
24.234.124.9,57357,172.31.64.124,3389,6,1500,1873,9,7,1,1,0,1,1,1,1,0,222,4293157
189.236.198.113,55433,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293397
184.183.0.147,30848,172.31.64.124,3389,6,1608,3185,11,9,0,0,0,1,1,1,1,0,30,4291860
96.69.128.189,56941,172.31.64.124,3389,6,1464,1873,8,7,1,1,0,1,1,1,1,0,222,4293550
196.52.84.25,59265,172.31.64.124,3389,6,1460,3419,8,9,1,1,0,1,1,1,1,0,222,4292053
172.31.64.124,51991,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,51992,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,51993,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
24.234.124.9,65407,172.31.64.124,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293370
196.52.84.25,51285,172.31.64.124,3389,6,1460,3145,8,9,1,1,0,1,1,1,1,0,222,4292087
151.101.1.167,443,172.31.64.124,51926,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
5.101.40.10,51936,172.31.64.124,22,6,120,0,2,0,0,0,0,0,0,0,1,0,2,4293969
36.71.234.15,13607,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294655
36.71.234.15,29294,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294068
172.31.64.124,50326,172.31.0.2,53,17,146,410,2,2,0,0,0,0,0,0,0,0,0,4294843
172.31.64.124,58710,172.31.0.2,53,17,68,164,1,1,0,0,0,0,0,0,0,0,0,4294966
36.71.234.15,12137,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294111
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
24.234.124.9,57095,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293138
172.31.64.124,51976,130.211.38.145,443,6,435,1181,3,5,0,0,0,1,1,0,0,0,24,4294864
69.16.232.48,63744,172.31.64.124,3389,6,1544,1873,10,7,1,1,0,1,1,1,1,0,222,4292547
50.78.235.65,54449,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293494
24.234.124.9,65150,172.31.64.124,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293169
66.17.123.196,64880,172.31.64.124,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293537
172.31.64.124,51995,72.21.91.29,80,6,771,1076,8,6,1,1,0,1,1,1,1,0,222,4259691
172.31.64.124,51910,52.2.254.235,443,6,321,196,4,3,0,0,0,1,1,1,0,0,28,4252388
172.31.64.124,51994,52.42.125.211,443,6,1700,3769,12,10,1,1,0,1,1,1,1,0,222,4259519
172.31.64.124,51976,130.211.38.145,443,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
24.234.124.9,56842,172.31.64.124,3389,6,1500,1873,9,7,1,1,0,1,1,1,1,0,222,4293137
172.31.64.124,51996,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,51997,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
118.174.147.62,58278,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4292152
151.101.1.167,443,172.31.64.124,51926,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
24.234.124.9,64889,172.31.64.124,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293217
172.31.64.124,138,172.31.64.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
96.233.49.71,1055,172.31.64.124,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293752
172.31.64.124,65487,172.31.0.2,53,17,70,183,1,1,0,0,0,0,0,0,0,0,0,4294963
172.31.64.124,63000,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,53254,172.31.0.2,53,17,63,230,1,1,0,0,0,0,0,0,0,0,0,4294932
172.31.64.124,50330,172.31.0.2,53,17,71,127,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,51042,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.64.124,57080,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294932
172.31.64.124,52859,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64134,172.31.0.2,53,17,56,189,1,1,0,0,0,0,0,0,0,0,0,4294866
172.31.64.124,50343,172.31.0.2,53,17,68,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64009,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,56737,172.31.0.2,53,17,66,159,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,56980,172.31.0.2,53,17,68,124,1,1,0,0,0,0,0,0,0,0,0,4294939
172.31.64.124,51297,172.31.0.2,53,17,138,250,2,2,0,0,0,0,0,0,0,0,0,4294742
172.31.64.124,52005,54.192.120.101,443,6,965,4145,10,9,1,1,0,1,1,0,1,1,219,4294390
172.31.64.124,52004,23.46.60.173,443,6,997,6513,11,11,1,1,0,1,1,1,1,1,223,4294367
172.31.64.124,52006,54.192.120.101,443,6,2622,106918,42,78,1,1,0,1,1,0,1,0,218,4294335
172.31.64.124,61446,172.31.0.2,53,17,72,128,1,1,0,0,0,0,0,0,0,0,0,4294941
172.31.64.124,51220,172.31.0.2,53,17,144,452,2,2,0,0,0,0,0,0,0,0,0,4294948
172.31.64.124,52669,172.31.0.2,53,17,78,206,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64238,172.31.0.2,53,17,78,160,1,1,0,0,0,0,0,0,0,0,0,4294955
172.31.64.124,58270,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,53287,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,55276,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.64.124,64010,172.31.0.2,53,17,148,284,2,2,0,0,0,0,0,0,0,0,0,4294777
172.31.64.124,65133,172.31.0.2,53,17,150,362,2,2,0,0,0,0,0,0,0,0,0,4294607
172.31.64.124,59658,172.31.0.2,53,17,86,152,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,57465,172.31.0.2,53,17,77,184,1,1,0,0,0,0,0,0,0,0,0,4294821
172.31.64.124,55724,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,63709,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,51146,172.31.0.2,53,17,138,260,2,2,0,0,0,0,0,0,0,0,0,4294816
172.31.64.124,54461,172.31.0.2,53,17,118,372,2,2,0,0,0,0,0,0,0,0,0,4294806
172.31.64.124,52019,23.218.63.208,443,6,908,7231,9,10,1,1,0,1,1,0,1,0,218,4294807
172.31.64.124,52211,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294921
172.31.64.124,55363,172.31.0.2,53,17,152,356,2,2,0,0,0,0,0,0,0,0,0,4294903
172.31.64.124,54041,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,57258,172.31.0.2,53,17,65,250,1,1,0,0,0,0,0,0,0,0,0,4294965
