IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
5.101.40.43,1460,1913
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,126,86
92.222.98.214,1680,1913
172.31.66.17,130,324
172.31.66.17,142,254
52.7.223.89,72,40
172.31.66.17,237,80
5.101.40.43,1460,1913
172.31.66.17,126,86
151.101.32.176,98,0
185.184.25.130,132,132
185.184.25.130,498,342
185.184.25.130,585,384
167.114.170.29,1460,1913
172.31.66.17,1811,1319
172.31.66.17,2532,8381
52.2.254.235,195,278
5.101.40.43,1460,1913
172.31.66.17,237,80
172.31.66.17,154,166
34.195.146.49,72,40
54.85.125.121,72,40
92.222.98.214,1600,1913
172.31.66.17,891,475
52.7.223.89,72,40
5.101.40.43,1460,1953
172.31.66.17,237,80
5.188.9.25,40,0
172.31.66.17,279,195
92.222.98.214,1640,1913
172.31.66.17,154,166
34.195.146.49,72,40
54.85.125.121,72,40
142.4.211.152,1560,1913
52.7.223.89,72,40
172.31.66.17,520,619
172.31.66.17,120,40
186.148.91.238,132,132
186.148.91.238,498,342
151.101.32.176,98,0
186.148.91.238,585,344
172.31.66.17,118,226
172.31.66.17,70,86
172.31.66.17,140,262
172.31.66.17,1435,1515
172.31.66.17,120,40
172.31.66.17,2834,1584
92.222.98.214,1600,1953
172.31.66.17,3079,2613
172.31.66.17,154,166
172.31.66.17,70,86
52.7.223.89,72,40
54.85.125.121,112,203
34.195.146.49,112,203
172.31.66.17,140,172
172.31.66.17,542,508
172.31.66.17,64,132
172.31.66.17,112,280
212.3.106.198,299,195
172.31.66.17,279,195
172.31.66.17,154,166
34.195.146.49,72,40
54.85.125.121,72,40
92.222.98.214,1680,1953
52.7.223.89,72,40
172.31.66.17,144,256
172.31.66.17,729,324
172.31.66.17,1337,4542
172.31.66.17,68,84
172.31.66.17,119,40
151.101.32.176,98,0
172.31.66.17,86,40
172.31.66.17,1382,1505
77.72.82.92,40,0
172.31.66.17,1807,6226
172.31.66.17,119,40
142.4.211.152,1520,1953
172.31.66.17,154,166
34.195.146.49,72,40
54.85.125.121,72,40
52.7.223.89,72,40
172.31.66.17,1139,1532
196.52.43.101,40,0
172.31.66.17,118,420
114.34.233.25,132,132
172.31.66.17,719,5880
117.218.199.135,132,132
117.218.199.135,498,342
117.218.199.135,585,424
172.31.66.17,124,308
172.31.66.17,279,197
185.222.211.110,1470,1913
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,154,166
92.222.98.214,1680,1953
52.7.223.89,72,40
172.31.66.17,1921,1569
172.31.66.17,120,40
172.31.66.17,96,224
172.31.66.17,71,87
54.37.81.2,40,0
172.31.66.17,118,420
172.31.66.17,891,475
178.205.168.117,132,132
178.205.168.117,498,422
178.205.168.117,585,424
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,154,166
52.7.223.89,72,40
54.36.122.143,40,0
193.19.118.97,1516,1913
175.176.186.17,132,132
52.2.254.235,414,200
114.34.233.25,132,132
114.34.233.25,498,382
77.72.82.96,40,0
114.34.233.25,585,424
77.72.82.135,40,0
172.31.66.17,2834,1584
103.3.253.158,132,132
103.3.253.158,498,422
34.195.146.49,72,40
54.85.125.121,72,40
103.3.253.158,585,424
172.31.66.17,154,166
180.100.217.115,1520,1953
92.222.98.214,1600,1913
52.7.223.89,72,40
5.148.56.202,215,92
125.95.22.153,40,0
5.188.9.25,40,0
172.31.66.17,1894,8054
172.31.66.17,55,130
123.25.117.106,1476,1909
172.31.66.17,75,91
212.92.112.11,215,92
172.31.66.17,1285,120758
177.103.61.238,40,0
212.92.112.11,1653,2563
212.92.112.11,1721,3255
189.18.140.202,40,0
172.31.66.17,154,166
172.31.66.17,96,224
52.7.223.89,72,40
34.195.146.49,477,408
54.85.125.121,517,571
172.31.66.17,62,78
212.92.112.11,2276,2017
212.92.112.11,2318,2801
172.31.66.17,683,4553
172.31.66.17,68,129
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,1921,1569
212.92.112.11,215,92
212.92.112.11,1559,2064
172.31.66.17,136,334
172.31.66.17,891,515
212.92.112.11,2193,2082
172.31.66.17,148,284
92.222.98.214,1600,1993
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,126,86
172.31.66.17,94,110
172.31.66.17,1237,5473
195.16.60.234,132,132
195.16.60.234,498,342
34.195.146.49,72,40
54.85.125.121,72,40
195.16.60.234,585,344
172.31.66.17,154,166
52.7.223.89,72,40
172.31.66.17,1793,6639
52.48.181.63,40,40
125.95.22.153,40,0
186.228.20.130,132,132
186.228.20.130,498,382
172.31.66.17,1271,5650
186.228.20.130,585,384
172.31.66.17,343,330
212.156.99.134,132,132
172.31.66.17,126,86
66.212.179.70,1476,1909
172.31.66.17,124,156
172.31.66.17,62,78
172.31.66.17,73,191
172.31.66.17,722,3561
52.48.181.63,222,80
172.31.66.17,280,0
0.0.0.0,532,0
172.31.66.17,1874,13563
172.31.66.17,65,159
172.31.66.17,203,112
172.31.66.17,203,112
172.31.66.17,154,166
172.31.66.17,891,475
172.31.66.17,126,86
172.31.66.17,59,106
52.7.223.89,72,40
172.31.66.17,885,4092
0.0.0.0,162,0
172.31.66.17,122,0
92.222.98.214,1560,1913
172.31.66.17,6907,12004
172.31.66.17,229,0
172.31.66.17,126,126
172.31.66.17,1692,1619
172.31.66.17,237,80
34.195.146.49,72,40
191.101.167.251,40,0
54.85.125.121,72,40
172.31.66.17,154,166
172.31.66.17,126,86
52.7.223.89,72,40
172.31.66.17,178,212
212.92.127.4,40,0
46.254.201.98,1480,1913
69.16.232.48,1624,1953
125.95.22.153,40,0
77.72.82.96,40,0
172.31.66.17,126,86
172.31.66.17,1131,7703
172.31.66.17,1151,1657
172.31.66.17,996,1128
46.48.189.23,132,132
212.156.99.134,132,132
212.156.99.134,498,382
92.222.98.214,1520,1913
172.31.66.17,479,567
212.156.99.134,585,424
34.195.146.49,72,40
172.31.66.17,237,80
54.85.125.121,72,40
172.31.66.17,153,166
172.31.66.17,1215,6077
172.31.66.17,126,86
52.7.223.89,72,40
158.255.5.234,44,0
175.176.186.17,132,132
172.31.66.17,237,80
172.31.66.17,8767,5059
172.31.66.17,891,475
172.31.66.17,891,475
77.72.82.96,40,0
175.176.186.17,52,192
172.31.66.17,237,80
172.31.66.17,154,166
151.101.32.176,935,0
172.31.66.17,2951,603
34.195.146.49,517,571
54.85.125.121,517,571
172.31.66.17,891,475
172.31.66.17,116,148
52.7.223.89,72,40
172.31.66.17,647,4553
172.31.66.17,72,88
172.31.66.17,142,254
92.222.98.214,1520,1913
125.95.22.153,40,0
172.31.66.17,634,40
151.101.32.176,98,0
65.55.44.109,1201,664
172.31.66.17,126,86
175.176.186.17,92,52
69.70.58.150,1476,1953
172.31.66.17,2131,2082
172.31.66.17,606,377
80.82.77.33,40,0
46.238.37.51,40,0
46.48.189.23,132,132
172.31.66.17,124,308
46.48.189.23,498,422
172.31.66.17,154,166
172.31.66.17,891,475
46.48.189.23,585,384
52.48.181.63,40,40
172.31.66.17,68,167
172.31.66.17,4060,2928
52.7.223.89,72,40
172.31.66.17,40,0
186.212.200.91,132,132
172.31.66.17,1245,30316
186.212.200.91,498,382
77.72.82.98,40,0
54.85.125.121,477,571
34.195.146.49,477,571
186.212.200.91,585,464
172.31.66.17,60,76
172.31.66.17,1326,7005
172.31.66.17,116,148
189.169.24.112,132,132
52.48.181.63,222,80
172.31.66.17,315,320
189.169.24.112,626,514
172.31.66.17,524,475
172.31.66.17,126,86
189.169.24.112,585,384
217.182.172.111,40,0
172.31.66.17,1426,824
151.101.32.176,98,0
167.114.170.29,215,92
195.2.253.98,1476,1913
92.222.98.214,1774,2064
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,153,166
52.7.223.89,72,40
172.31.66.17,2255,26008
172.31.66.17,1594,25164
172.31.66.17,126,126
52.2.254.235,281,160
172.31.66.17,192,203
172.31.66.17,237,160
46.254.201.98,1480,1913
191.255.117.143,40,0
172.31.66.17,126,86
172.31.66.17,2127,8142
172.31.66.17,1783,5397
172.31.66.17,1743,5397
172.31.66.17,1783,5356
172.31.66.17,76,76
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,153,166
172.31.66.17,602,723
52.7.223.89,72,40
163.172.159.86,439,0
180.100.217.115,1480,1953
172.31.66.17,126,86
92.222.98.214,1640,1953
52.2.254.235,115,40
172.31.66.17,126,86
54.38.133.183,40,0
151.101.32.176,98,0
34.195.146.49,72,40
151.80.146.132,1480,1993
54.85.125.121,72,40
138.201.182.18,1480,1953
172.31.66.17,154,166
172.31.66.17,237,80
52.7.223.89,72,40
172.31.66.17,1101,4452
172.31.66.17,70,86
52.2.254.235,182,120
172.31.66.17,237,151
172.31.66.17,1260,5076
172.31.66.17,120,270
172.31.66.17,1379,563
172.31.66.17,203,112
172.31.66.17,154,166
52.7.223.89,72,40
92.222.98.214,1520,1913
54.85.125.121,112,203
125.95.22.153,40,0
172.31.66.17,144,256
172.31.66.17,124,498
52.48.181.63,120,640
172.31.66.17,126,86
151.101.32.176,98,0
172.31.66.17,130,318
172.31.66.17,154,166
172.31.66.17,725,4217
52.7.223.89,72,40
52.48.181.63,40,40
80.241.219.91,1520,2529
34.195.146.49,517,571
111.68.99.50,132,132
172.31.66.17,1211,5328
111.68.99.50,498,382
172.31.66.17,1251,5997
111.68.99.50,585,424
172.31.66.17,40,0
151.106.17.146,434,0
172.31.66.17,126,86
52.48.181.63,222,80
142.4.211.152,215,92
34.195.146.49,72,40
54.85.125.121,589,611
172.31.66.17,154,166
196.52.43.62,40,0
52.7.223.89,72,40
172.31.66.17,68,167
172.31.66.17,140,172
172.31.66.17,841,3644
172.31.66.17,120,270
172.31.66.17,94,110
172.31.66.17,1237,5473
92.222.98.214,1560,1913
172.31.66.17,1874,13564
172.31.66.17,132,228
172.31.66.17,1203,20790
66.206.35.98,436,0
172.31.66.17,237,151
172.31.66.17,1549,9401
172.31.66.17,891,515
151.101.32.176,98,0
172.31.66.17,75,131
172.31.66.17,917,4186
172.31.66.17,2680,2658
172.31.66.17,150,324
172.31.66.17,68,196
52.48.181.63,40,40
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,780,6501
172.31.66.17,154,166
5.101.40.43,1476,1953
172.31.66.17,2175,272760
172.31.66.17,68,84
172.31.66.17,923,7921
172.31.66.17,116,148
52.7.223.89,72,40
172.31.66.17,1282,6055
43.251.116.137,121,0
172.31.66.17,776,4162
52.48.181.63,222,80
172.31.66.17,158,214
172.31.66.17,757,1278
172.31.66.17,138,212
164.52.7.171,44,0
164.52.7.171,44,0
172.31.66.17,4060,3660
172.31.66.17,62,107
172.31.66.17,2430,1287
172.31.66.17,1313,4273
164.52.7.164,44,0
164.52.7.164,44,0
34.195.146.49,72,40
54.85.125.121,72,40
172.31.66.17,154,166
172.31.66.17,178,212
172.31.66.17,178,172
202.181.205.234,1520,1913
52.7.223.89,72,40
172.31.66.17,126,86
172.31.66.17,68,84
92.222.98.214,1520,1913
172.31.66.17,126,126
172.31.66.17,520,520
172.31.66.17,229,0
172.31.66.17,138,172
172.31.66.17,138,172
172.31.66.17,138,310
172.31.66.17,69,133
172.31.66.17,1319,4271
172.31.66.17,571,517
172.31.66.17,571,517
172.31.66.17,154,166
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,66,118
172.31.66.17,70,130
172.31.66.17,63,115
172.31.66.17,71,87
172.31.66.17,832,6020
190.109.164.68,1464,1913
172.31.66.17,74,202
172.31.66.17,74,202
172.31.66.17,148,322
172.31.66.17,877,4007
172.31.66.17,126,86
172.31.66.17,901,7491
172.31.66.17,1262,4244
172.31.66.17,1115,515
172.31.66.17,926,4961
52.7.223.89,72,40
172.31.66.17,66,150
5.101.40.43,1476,1913
172.31.66.17,734,5533
172.31.66.17,1134,2555
172.31.66.17,1365,4740
116.52.111.230,44,0
172.31.66.17,166,237
14.141.30.107,128,128
172.31.66.17,126,86
14.141.30.107,494,418
14.141.30.107,581,420
172.31.66.17,136,334
172.31.66.17,531,2341
172.31.66.17,155,222
172.31.66.17,1187,3927
172.31.66.17,178,172
92.222.98.214,1600,1953
172.31.66.17,70,86
172.31.66.17,126,86
172.31.66.17,237,80
172.31.66.17,237,80
173.70.186.202,1460,1953
54.85.125.121,334,195
172.31.66.17,208,372
172.31.66.17,1147,3927
172.31.66.17,237,80
172.31.66.17,154,166
172.31.66.17,178,212
172.31.66.17,2028,603
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,126,126
93.183.216.136,1568,3126
52.7.223.89,72,40
172.31.66.17,1175,4791
172.31.66.17,134,208
172.31.66.17,66,147
172.31.66.17,126,126
172.31.66.17,1017,4017
172.31.66.17,237,40
172.31.66.17,71,99
172.31.66.17,67,116
59.126.49.175,40,0
172.31.66.17,237,277
52.48.181.63,40,40
172.31.66.17,126,126
92.222.98.214,1600,1913
172.31.66.17,126,86
172.31.66.17,417,1130
123.25.117.106,1476,1909
172.31.66.17,1692,1620
172.31.66.17,178,212
172.31.66.17,154,166
172.31.66.17,126,86
172.31.66.17,1874,13604
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
52.48.181.63,222,80
52.7.223.89,72,40
5.101.40.43,1460,1913
172.31.66.17,126,166
172.31.66.17,1921,1609
172.31.66.17,1921,1649
172.31.66.17,1921,1609
172.31.66.17,126,86
98.100.31.138,215,92
152.250.88.71,40,0
180.100.217.115,1560,3243
172.31.66.17,155,238
172.31.66.17,155,238
172.31.66.17,68,167
172.31.66.17,148,180
172.31.66.17,150,550
172.31.66.17,237,80
172.31.66.17,571,2774
92.222.98.214,1560,1913
212.156.86.78,132,132
172.31.66.17,126,126
193.19.118.97,1500,1953
172.31.66.17,237,151
111.121.193.209,93,0
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,80
185.222.211.35,40,0
172.31.66.17,154,166
128.1.164.197,36,0
172.31.66.17,237,80
52.7.223.89,72,40
89.248.168.14,40,0
172.31.66.17,60,135
172.31.66.17,126,86
172.31.66.17,2694,603
172.31.66.17,2109,4316
69.16.232.48,1504,1913
117.6.79.125,132,132
117.6.79.125,498,422
172.31.66.17,126,86
117.6.79.125,585,384
77.72.82.57,40,0
92.222.98.214,1680,1953
172.31.66.17,281,324
172.31.66.17,150,550
172.31.66.17,104,232
172.31.66.17,154,166
77.115.10.115,132,132
52.7.223.89,72,40
5.101.40.43,215,92
172.31.66.17,70,86
172.31.66.17,155,238
172.31.66.17,104,232
52.48.181.63,160,1775
172.31.66.17,2721,2700
172.31.66.17,237,80
172.31.66.17,65,129
172.31.66.17,65,129
172.31.66.17,130,290
172.31.66.17,1556,3874
172.31.66.17,138,212
172.31.66.17,3360,3849
5.101.40.43,1460,1913
212.156.86.78,132,132
212.156.86.78,498,382
172.31.66.17,126,86
212.156.86.78,585,344
172.31.66.17,154,166
52.48.181.63,40,40
52.7.223.89,72,40
5.101.40.43,1476,1913
177.52.130.99,1600,1913
186.95.39.66,128,128
172.31.66.17,126,86
52.54.141.222,72,40
52.48.181.63,222,80
107.170.225.65,40,0
66.212.179.70,1476,1949
5.101.40.43,1476,1913
172.31.66.17,178,172
172.31.66.17,1326,7005
172.31.66.17,126,86
172.31.66.17,154,166
175.103.2.189,40,0
77.115.10.115,132,132
172.31.66.17,2539,6905
77.115.10.115,498,342
52.7.223.89,72,40
92.222.98.214,1640,1913
77.115.10.115,585,384
5.101.40.43,1476,1913
172.31.66.17,126,86
172.31.66.17,602,600
172.31.66.17,237,197
172.31.66.17,915,6273
52.4.79.23,380,212
46.254.201.98,1480,1913
5.101.40.43,1476,1913
46.254.201.98,2197,1965
172.31.66.17,237,80
172.31.66.17,136,334
172.31.66.17,1909,2956
172.31.66.17,1147,3967
172.31.66.17,154,166
52.7.223.89,72,40
172.31.66.17,124,252
172.31.66.17,62,139
172.31.66.17,237,80
172.31.66.17,74,90
172.31.66.17,68,167
172.31.66.17,70,86
186.95.39.66,128,128
5.101.40.43,1476,1913
186.95.39.66,574,378
172.31.66.17,126,86
186.95.39.66,661,380
172.31.66.17,136,334
172.31.66.17,1142,1034
185.143.223.214,40,0
203.162.13.243,40,0
172.31.66.17,178,212
167.114.170.29,1460,1913
172.31.66.17,154,166
5.101.40.43,1460,1913
52.7.223.89,72,40
172.31.66.17,5271,803
172.31.66.17,955,4503
172.31.66.17,1874,13564
172.31.66.17,126,86
5.101.40.43,1476,1913
172.31.66.17,136,334
172.31.66.17,70,86
54.36.122.144,40,0
172.31.66.17,8981,11633
172.31.66.17,68,167
172.31.66.17,178,172
172.31.66.17,154,166
172.31.66.17,1763,7102
52.7.223.89,72,40
5.101.40.43,1460,1913
109.236.86.40,71,0
172.31.66.17,2131,2084
172.31.66.17,237,80
92.222.98.214,1600,1913
52.48.181.63,160,1630
194.74.181.123,40,0
52.54.141.222,589,611
5.101.40.43,1460,1913
172.31.66.17,274,240
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,70,133
172.31.66.17,237,80
172.31.66.17,1241,6614
88.255.50.192,132,132
172.31.66.17,1271,1850
91.242.92.93,40,0
172.31.66.17,76,76
172.31.66.17,154,166
172.31.66.17,72,88
52.48.181.63,120,818
172.31.66.17,144,200
172.31.66.17,651,555
52.7.223.89,72,40
5.101.40.43,215,92
172.31.66.17,68,167
172.31.66.17,571,477
85.132.81.86,132,132
85.132.81.86,498,422
52.48.181.63,40,40
85.132.81.86,585,424
172.31.66.17,4695,5440
172.31.66.17,126,86
5.101.40.43,1559,2005
172.31.66.17,154,166
52.48.181.63,222,80
5.101.40.43,1476,1913
52.7.223.89,72,40
159.89.107.168,40,0
142.4.211.152,1504,1953
172.31.66.17,150,550
172.31.66.17,1187,3927
172.31.66.17,1556,3834
172.31.66.17,229,0
5.101.40.43,1476,1913
92.222.98.214,1640,1913
118.186.36.50,48,0
172.31.66.17,120,270
172.31.66.17,571,517
172.31.66.17,136,334
172.31.66.17,126,86
172.31.66.17,68,167
172.31.66.17,70,86
172.31.66.17,1885,5513
172.31.66.17,61,175
172.31.66.17,138,194
172.31.66.17,1891,5364
180.100.217.115,1729,3178
172.31.66.17,2090,2035
172.31.66.17,3281,1700
5.101.40.43,1460,1913
172.31.66.17,154,166
172.31.66.17,1694,19049
52.7.223.89,72,40
172.31.66.17,1397,6527
172.31.66.17,64,96
172.31.66.17,64,125
85.93.20.243,40,0
172.31.66.17,66,131
52.48.181.63,40,40
172.31.66.17,160,478
172.31.66.17,134,258
172.31.66.17,74,90
172.31.66.17,93,221
172.31.66.17,863,7371
172.31.66.17,903,7371
172.31.66.17,903,7371
172.31.66.17,2142,22484
172.31.66.17,172,92
172.31.66.17,1279,4030
172.31.66.17,65,97
172.31.66.17,126,86
172.31.66.17,876,6119
5.101.40.43,1476,1913
52.54.141.222,72,40
172.31.66.17,623,882
172.31.66.17,1091,4939
172.31.66.17,1171,5226
172.31.66.17,1091,5370
172.31.66.17,694,4184
172.31.66.17,639,2558
172.31.66.17,727,18276
172.31.66.17,807,12876
172.31.66.17,807,16185
172.31.66.17,807,18248
172.31.66.17,172,132
172.31.66.17,728,6627
172.31.66.17,237,80
36.186.13.56,40,0
172.31.66.17,3449,7213
172.31.66.17,61,125
172.31.66.17,1247,6302
172.31.66.17,126,126
52.48.181.63,222,80
5.101.40.43,1476,1953
172.31.66.17,154,166
185.143.223.125,40,0
52.7.223.89,72,40
172.31.66.17,399,553
5.101.40.43,1460,1913
172.31.66.17,126,126
172.31.66.17,126,86
172.31.66.17,126,126
92.222.98.214,1560,1913
172.31.66.17,571,477
172.31.66.17,571,477
5.101.40.43,1460,1953
172.31.66.17,561,671
172.31.66.17,178,212
172.31.66.17,112,208
172.31.66.17,112,280
172.31.66.17,1417,5874
172.31.66.17,126,86
172.31.66.17,1600,5917
172.31.66.17,136,334
172.31.66.17,768,4005
172.31.66.17,3319,3459
172.31.66.17,1364,6241
172.31.66.17,919,3249
172.31.66.17,154,166
172.31.66.17,832,7989
172.31.66.17,996,1128
5.101.40.43,215,92
52.7.223.89,72,40
5.188.9.25,40,0
172.31.66.17,126,86
78.58.150.139,132,132
88.255.50.192,132,132
88.255.50.192,92,52
92.222.98.214,1600,1913
172.31.66.17,1139,1532
172.31.66.17,1139,1532
172.31.66.17,237,80
172.31.66.17,1575,2360
201.243.124.46,132,132
69.30.243.58,132,132
201.243.124.46,498,422
172.31.66.17,126,86
172.31.66.17,2105,14301
172.31.66.17,150,262
172.31.66.17,1272,52514
172.31.66.17,571,437
201.243.124.46,585,424
172.31.66.17,571,477
5.101.40.43,215,92
172.31.66.17,292,341
172.31.66.17,237,40
172.31.66.17,4201,977
172.31.66.17,126,86
172.31.66.17,842,40
172.31.66.17,40,0
172.31.66.17,126,86
172.31.66.17,1134,2748
5.101.40.43,1460,1953
172.31.66.17,1868,1187
88.255.50.192,92,52
172.31.66.17,126,126
172.31.66.17,126,126
111.16.129.154,40,0
172.31.66.17,154,166
52.7.223.89,72,40
172.31.66.17,126,86
172.31.66.17,196,40
5.101.40.43,1476,1913
172.31.66.17,237,40
172.31.66.17,144,256
172.31.66.17,126,126
92.222.98.214,1600,1953
172.31.66.17,40,0
172.31.66.17,237,80
142.4.211.152,1600,1913
5.101.40.43,1476,1953
172.31.66.17,571,517
172.31.66.17,571,477
172.31.66.17,408,456
80.241.219.91,215,92
172.31.66.17,64,80
172.31.66.17,70,86
172.31.66.17,612,1120
172.31.66.17,75,203
172.31.66.17,833,5920
172.31.66.17,859,4186
91.207.54.2,1516,1913
172.31.66.17,1612,7178
172.31.66.17,787,5831
172.31.66.17,691,555
172.31.66.17,65,105
172.31.66.17,76,92
172.31.66.17,66,114
172.31.66.17,66,147
163.172.168.69,420,0
172.31.66.17,1082,1106
5.101.40.43,1460,1913
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,73,89
172.31.66.17,910,6044
172.31.66.17,154,166
52.48.181.63,200,2101
172.31.66.17,237,80
172.31.66.17,753,3558
172.31.66.17,639,2558
52.7.223.89,72,40
172.31.66.17,687,10662
78.58.150.139,132,132
78.58.150.139,498,382
160.153.129.224,44,0
69.16.232.48,1544,1913
78.58.150.139,585,384
172.31.66.17,55,139
172.31.66.17,126,158
172.31.66.17,649,1071
92.222.98.214,1600,1913
5.101.40.43,1476,1953
69.30.243.58,132,132
172.31.66.17,126,86
69.30.243.58,498,382
52.54.141.222,72,40
34.233.138.21,72,40
52.50.201.26,277,166
52.48.181.63,40,40
172.31.66.17,891,460
69.30.243.58,585,424
52.4.79.23,270,170
172.31.66.17,79,95
172.31.66.17,146,178
5.101.40.43,215,92
172.31.66.17,662,4292
172.31.66.17,1293,3956
172.31.66.17,126,126
172.31.66.17,931,3724
172.31.66.17,126,126
172.31.66.17,178,212
172.31.66.17,343,330
172.31.66.17,752,4518
172.31.66.17,237,40
172.31.66.17,237,160
