IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,209.85.203.97,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.217.7.136,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,199.166.0.200,1,1,0,1,1,1,1,1,223
172.31.67.62,199.166.0.200,1,1,0,1,1,1,1,1,223
172.31.67.62,199.166.0.200,1,1,0,1,1,1,1,1,223
172.31.67.62,69.172.216.58,1,1,0,1,1,1,1,1,223
172.31.67.62,69.172.216.58,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.71.7,1,1,0,1,1,1,1,1,223
172.31.67.62,209.85.203.156,1,1,0,1,1,1,1,1,223
172.31.67.62,172.217.8.164,1,1,0,1,1,1,1,1,223
172.31.67.62,23.45.133.53,1,1,0,1,1,1,1,1,223
172.31.67.62,34.239.29.241,1,1,0,1,0,0,1,1,211
172.31.67.62,34.239.29.241,1,1,0,1,1,0,1,1,219
172.31.67.62,172.217.7.136,1,1,0,1,1,0,1,1,219
172.31.67.62,31.13.71.7,1,1,0,1,1,1,1,1,223
172.31.67.62,52.85.95.217,1,1,0,1,1,0,1,1,219
172.31.67.62,69.172.216.111,1,1,0,1,1,1,1,1,223
172.31.67.62,185.167.164.39,1,1,0,1,1,0,1,1,219
172.31.67.62,199.166.0.200,1,1,0,1,1,1,1,1,223
172.31.67.62,69.172.216.55,1,1,0,1,1,1,1,1,223
172.31.67.62,185.167.164.37,1,1,0,1,0,0,1,1,211
172.31.67.62,185.167.164.37,1,1,0,1,1,0,1,1,219
172.31.67.62,31.13.65.36,1,1,0,1,1,1,1,1,223
172.31.67.62,69.172.216.55,1,1,0,1,0,0,1,1,211
172.31.67.62,69.172.216.55,1,1,0,1,1,1,1,1,223
172.31.67.62,199.166.0.200,1,1,0,1,0,0,1,1,211
172.31.67.62,23.46.61.91,1,1,0,1,1,0,1,1,219
172.31.67.62,69.172.216.111,1,1,0,1,1,1,1,1,223
172.31.67.62,69.172.216.58,1,1,0,1,1,1,1,1,223
172.31.67.62,209.85.203.94,1,1,0,1,1,1,1,1,223
172.31.67.62,209.85.202.155,1,1,0,1,1,1,1,1,223
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.70,1,1,0,1,0,0,1,1,211
172.31.67.62,149.202.197.102,1,1,0,1,0,0,1,1,211
172.31.67.62,149.202.197.102,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.70,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.203.155,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.202.155,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.70,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,209.85.203.94,1,1,0,1,1,0,1,1,219
172.31.67.62,216.58.198.67,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.203.132,1,1,0,1,0,0,1,1,211
172.31.67.62,216.58.198.66,1,1,0,1,0,0,1,1,211
172.31.67.62,138.201.178.189,1,1,0,1,1,0,1,1,219
172.31.67.62,138.201.178.189,1,1,0,1,0,0,1,1,211
172.31.67.62,137.74.0.152,1,1,0,1,1,0,1,1,219
172.31.67.62,137.74.0.152,1,1,0,1,1,0,1,1,219
172.31.67.62,137.74.0.152,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.241,1,1,0,1,1,1,1,1,223
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.233,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.132,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.235,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.132,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.166,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.153,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.210,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.219,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.219,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.152,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.152,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.152,1,1,0,1,0,0,1,1,211
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,159.65.250.234,1,1,0,1,1,1,1,1,223
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,159.65.250.234,1,1,0,1,1,1,1,1,223
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.66,0,0,0,0,0,0,0,0,0
172.31.67.62,159.65.248.92,1,1,0,1,1,0,1,0,218
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,159.65.248.92,1,1,0,1,1,0,1,0,218
172.31.67.62,23.36.33.39,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.203.95,1,1,0,1,1,0,1,1,219
172.31.67.62,216.58.198.66,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.241,1,1,0,1,1,1,1,1,223
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.134,1,1,0,1,0,0,1,1,211
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.145,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.155,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.145,1,1,0,1,1,0,1,1,219
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.13.82,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.203.181,1,1,0,1,1,0,1,1,219
172.31.67.62,216.58.198.78,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.198,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.203.156,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.70,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.78,0,0,0,0,0,0,0,0,0
172.31.67.62,216.239.32.64,1,1,0,1,1,0,1,1,219
172.31.67.62,216.239.32.62,1,1,0,1,1,0,1,1,219
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,34.192.101.202,1,1,0,1,1,0,1,1,219
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
5.39.219.10,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.217.7.142,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.131,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.202.94,1,1,0,1,1,0,1,1,219
200.206.26.170,172.31.67.62,0,0,0,1,0,1,1,1,23
200.206.26.170,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,169.254.169.254,0,0,0,1,0,0,0,1,17
200.206.26.170,172.31.67.62,0,0,0,1,1,1,1,0,30
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
176.31.255.54,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,80.252.0.235,1,1,0,1,1,0,1,1,219
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
87.230.72.8,172.31.67.62,1,1,0,1,1,1,1,0,222
50.207.250.106,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,52.23.111.175,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,52.20.217.180,1,1,0,1,1,1,1,1,223
172.31.67.62,52.20.217.180,1,1,0,1,1,0,1,1,219
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
77.72.82.80,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,54.227.159.79,1,1,0,1,1,0,1,1,219
172.31.67.62,54.227.159.79,1,1,0,1,1,0,1,1,219
172.31.67.62,104.237.191.1,1,1,0,1,1,0,1,1,219
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.129,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.83,1,1,0,1,1,0,1,1,219
172.31.67.62,172.217.7.131,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.195,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.3.34,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.211.163,0,0,0,0,0,0,0,0,0
112.72.183.213,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.206,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.131,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.141,0,0,0,0,0,0,0,0,0
172.31.67.62,159.65.248.92,0,0,0,1,1,0,0,1,25
172.31.67.62,159.65.248.92,0,0,0,1,1,0,0,1,25
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
104.192.226.18,172.31.67.62,0,0,0,0,0,0,0,0,0
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,52.71.49.60,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.94,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.72,0,0,0,0,0,0,0,0,0
27.155.102.123,172.31.67.62,0,0,0,1,1,1,1,0,30
109.248.9.115,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.217.17.131,0,0,0,0,0,0,0,0,0
186.219.112.69,172.31.67.62,0,0,0,1,0,1,1,1,23
186.219.112.69,172.31.67.62,0,0,0,1,1,1,1,0,30
186.219.112.69,172.31.67.62,0,0,0,1,1,1,1,0,30
165.227.223.236,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
165.227.223.236,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,173.194.184.72,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.203.154,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.132,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,104.237.174.88,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,173.194.162.7,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,74.125.159.234,0,0,0,0,0,0,0,0,0
165.227.223.236,172.31.67.62,1,1,0,1,1,1,1,0,222
165.227.223.236,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,159.127.42.61,1,1,0,1,1,0,1,1,219
172.31.67.62,159.127.42.61,1,1,0,1,1,0,1,1,219
172.31.67.62,159.127.42.61,1,1,0,1,1,0,1,1,219
172.31.67.62,172.217.3.34,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.211.162,0,0,0,0,0,0,0,0,0
165.227.223.236,172.31.67.62,1,1,0,1,1,1,1,0,222
212.92.107.25,172.31.67.62,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,216.58.198.78,0,0,0,0,0,0,0,0,0
172.31.67.62,52.20.217.180,0,0,0,1,0,0,0,0,16
172.31.67.62,172.217.3.34,0,0,0,0,0,0,0,0,0
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
206.71.23.191,172.31.67.62,0,0,0,1,0,0,1,0,18
172.31.67.62,169.254.169.254,0,0,0,1,0,0,0,1,17
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,239.255.255.250,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
212.92.116.6,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.67,0,0,0,0,0,0,0,0,0
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.203.95,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,23.5.140.183,1,1,0,1,1,1,1,1,223
172.31.67.62,23.218.40.161,1,1,0,1,1,1,1,1,223
172.31.67.62,23.5.140.183,1,1,0,1,1,1,1,1,223
172.31.67.62,23.5.140.183,1,1,0,1,1,1,1,1,223
172.31.67.62,65.52.1.18,1,1,0,1,1,0,1,1,219
172.31.67.62,172.217.7.142,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.13.68,0,0,0,0,0,0,0,0,0
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,52.20.217.180,0,0,0,1,0,0,0,0,16
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.164.199,0,0,0,0,0,0,0,0,0
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.67.62,0,0,0,1,1,1,1,0,30
211.187.174.95,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,209.85.202.94,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,0,0,0,1,0,0,0,1,17
172.31.67.62,172.217.7.142,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,52.20.217.180,0,0,0,1,0,1,0,0,20
176.31.255.54,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,209.85.202.94,0,0,0,0,0,0,0,0,0
94.56.47.4,172.31.67.62,0,0,0,1,1,1,1,0,30
188.213.169.112,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
172.31.67.62,52.71.49.60,0,0,0,0,0,0,0,0,0
172.31.67.62,31.13.65.14,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.71.36,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.65.36,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.65.7,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.65.7,1,1,0,1,1,1,1,1,223
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
212.92.116.6,172.31.67.62,0,0,0,1,1,1,1,0,30
5.39.217.110,172.31.67.62,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,31.13.65.7,1,1,0,1,1,1,1,1,223
172.31.67.62,31.13.71.36,1,1,0,1,1,1,1,1,223
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.95,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.154,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.139,0,0,0,0,0,0,0,0,0
58.56.214.170,172.31.67.62,0,0,0,0,0,0,1,0,2
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.164.199,1,1,0,1,1,0,1,1,219
172.31.67.62,209.85.164.199,0,0,0,0,0,0,0,0,0
98.6.254.218,172.31.67.62,0,0,0,1,0,1,1,1,23
98.6.254.218,172.31.67.62,0,0,0,1,1,1,1,0,30
86.87.42.42,172.31.67.62,0,0,0,1,1,1,1,0,30
98.6.254.218,172.31.67.62,0,0,0,1,1,1,1,0,30
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,172.217.7.130,0,0,0,0,0,0,0,0,0
172.31.67.62,172.217.7.130,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,0,0,0,1,0,0,0,1,17
172.31.67.62,239.255.255.250,0,0,0,0,0,0,0,0,0
172.31.67.62,169.254.169.254,1,1,0,1,1,0,1,1,219
74.112.255.149,172.31.67.62,1,1,0,1,1,1,1,0,222
212.92.116.96,172.31.67.62,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.67.62,1,1,0,1,1,1,1,0,222
82.197.253.1,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
94.56.47.4,172.31.67.62,0,0,0,1,1,1,1,0,30
93.80.5.4,172.31.67.62,0,0,0,1,0,1,1,1,23
93.80.5.4,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,192.82.242.92,1,1,0,1,1,0,1,1,219
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
93.80.5.4,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,172.217.7.138,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
