IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
212.92.121.47,172.31.65.44,1476,1873,8,7,4292932
172.31.65.44,172.31.0.2,60,99,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,130.211.38.145,474,1011,4,6,4294892
172.31.65.44,13.89.185.175,154,166,2,1,4294873
172.31.65.44,172.31.65.127,229,0,1,0,0
52.53.164.153,172.31.65.44,1640,1873,12,7,4291442
69.70.58.150,172.31.65.44,1556,1873,10,7,4293534
212.92.121.47,172.31.65.44,1543,1984,9,9,4292364
172.31.65.44,130.211.38.145,475,1182,4,6,4294813
212.92.121.47,172.31.65.44,1460,1873,8,7,4292798
212.92.107.25,172.31.65.44,2387,2304,11,13,4288302
212.92.121.47,172.31.65.44,1460,1873,8,7,4292857
172.31.65.44,172.31.0.2,60,99,1,1,4294963
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,13.89.185.175,154,166,2,1,4294858
172.31.65.44,130.211.38.145,434,1125,3,5,4294892
189.236.198.113,172.31.65.44,1480,1873,8,7,4293409
69.10.63.210,172.31.65.44,1560,1873,10,7,4292056
212.92.121.47,172.31.65.44,1460,1873,8,7,4292860
77.72.82.135,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1476,1873,8,7,4292778
212.92.107.25,172.31.65.44,1512,1925,9,8,4289927
172.31.65.44,130.211.38.145,434,1226,3,5,4294890
172.31.65.44,74.121.138.26,492,624,12,12,4184610
74.121.138.26,172.31.65.44,151,80,3,2,4294950
212.92.121.47,172.31.65.44,1476,1873,8,7,4292863
172.31.65.44,13.89.185.175,154,166,2,1,4294873
66.212.179.70,172.31.65.44,1556,1869,10,7,4284336
178.132.164.8,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1476,1873,8,7,4292923
172.31.65.44,172.31.0.2,60,99,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,130.211.38.145,474,1391,4,7,4294889
212.92.121.47,172.31.65.44,1634,2024,9,9,4292526
172.31.65.44,172.31.0.2,62,92,1,1,4294965
172.31.65.44,172.31.0.2,58,74,1,1,4294966
172.31.65.44,172.31.0.2,70,130,1,1,4294962
172.31.65.44,172.31.0.2,122,260,2,2,4294890
172.31.65.44,172.31.0.2,130,326,2,2,4294890
172.31.65.44,172.31.0.2,132,236,2,2,4294890
172.31.65.44,172.31.0.2,70,172,1,1,4294965
172.31.65.44,172.31.0.2,79,95,1,1,4294967
172.31.65.44,172.31.0.2,71,87,1,1,4294967
172.31.65.44,172.31.0.2,69,133,1,1,4294967
172.31.65.44,172.31.0.2,71,99,1,1,4294966
172.31.65.44,172.31.0.2,69,97,1,1,4294966
172.31.65.44,172.31.0.2,70,134,1,1,4294967
172.31.65.44,172.31.0.2,72,104,1,1,4294967
172.31.65.44,172.31.0.2,70,130,1,1,4294966
172.31.65.44,172.31.0.2,72,149,1,1,4294966
172.31.65.44,172.31.0.2,124,238,2,2,4294868
172.31.65.44,151.139.237.113,905,6686,9,11,4294867
172.31.65.44,172.31.0.2,73,89,1,1,4294966
172.31.65.44,172.31.0.2,73,139,1,1,4294966
172.31.65.44,172.31.0.2,59,106,1,1,4294965
172.31.65.44,172.31.0.2,63,79,1,1,4294967
172.31.65.44,209.85.202.95,876,3131,9,8,4294518
172.31.65.44,209.85.203.95,877,3132,9,8,4294498
172.31.65.44,209.85.202.155,881,3430,9,8,4294448
172.31.65.44,172.31.0.2,70,130,1,1,4294966
172.31.65.44,172.31.0.2,79,107,1,1,4294945
172.31.65.44,172.31.0.2,70,130,1,1,4294965
172.31.65.44,172.31.0.2,79,95,1,1,4294967
172.31.65.44,172.31.0.2,70,130,1,1,4294966
172.31.65.44,172.31.0.2,58,205,1,1,4294964
172.31.65.44,172.31.0.2,62,126,1,1,4294966
172.31.65.44,172.31.0.2,80,96,1,1,4294967
172.31.65.44,172.31.0.2,73,114,1,1,4294966
172.31.65.44,172.31.0.2,79,95,1,1,4294967
172.31.65.44,172.31.0.2,61,98,1,1,4294965
172.31.65.44,172.31.0.2,79,107,1,1,4294966
172.31.65.44,209.85.203.97,1287,4296,12,14,4291966
172.31.65.44,172.31.0.2,160,216,2,2,4294893
172.31.65.44,172.31.0.2,158,214,2,2,4294891
172.31.65.44,172.31.0.2,63,115,1,1,4294966
172.31.65.44,172.31.0.2,60,117,1,1,4294927
172.31.65.44,172.31.0.2,120,234,2,2,4294895
172.31.65.44,172.217.7.136,1255,22158,12,25,4294788
172.31.65.44,172.31.0.2,124,252,2,2,4294764
172.31.65.44,172.31.0.2,62,139,1,1,4294956
172.31.65.44,172.31.0.2,62,183,1,1,4294946
172.31.65.44,172.31.0.2,146,178,2,2,4294941
172.31.65.44,172.31.0.2,132,228,2,2,4294941
172.31.65.44,172.31.0.2,116,300,2,2,4294934
172.31.65.44,172.31.0.2,144,176,2,2,4294896
172.31.67.62,199.166.0.200,740,6435,10,8,4293373
172.31.67.62,199.166.0.200,700,6435,9,8,4293373
172.31.67.62,199.166.0.200,740,6435,10,8,4293373
172.31.67.62,69.172.216.58,672,3219,8,5,4293378
172.31.67.62,69.172.216.58,672,3219,8,5,4293378
172.31.67.62,31.13.71.7,667,3813,8,7,4292315
172.31.67.62,209.85.203.156,801,3416,8,6,4292429
172.31.67.62,172.217.8.164,832,3974,9,6,4293376
172.31.67.62,23.45.133.53,1690,57243,23,44,4294348
172.31.67.62,34.239.29.241,172,92,4,2,4292437
172.31.67.62,34.239.29.241,212,2012,5,5,4292436
172.31.67.62,172.217.7.136,1293,56671,23,42,4290510
172.31.67.62,31.13.71.7,1694,21387,21,29,4291468
172.31.67.62,52.85.95.217,1592,504,6,4,4292296
172.31.67.62,69.172.216.111,668,3259,8,6,4293346
172.31.67.62,185.167.164.39,712,414,6,4,4293727
172.31.67.62,199.166.0.200,740,6475,10,9,4293348
172.31.67.62,69.172.216.55,671,3259,8,6,4293352
172.31.67.62,185.167.164.37,172,128,4,3,4293472
172.31.67.62,185.167.164.37,1560,5940,13,12,4293419
172.31.67.62,31.13.65.36,2546,5971,18,19,4292186
172.31.67.62,69.172.216.55,172,132,4,3,4293346
172.31.67.62,69.172.216.55,671,3259,8,6,4293345
172.31.67.62,199.166.0.200,172,132,4,3,4293347
172.31.67.62,23.46.61.91,252,1134,6,8,4292600
172.31.67.62,69.172.216.111,668,3259,8,6,4293331
172.31.67.62,69.172.216.58,672,3259,8,6,4293334
172.31.67.62,209.85.203.94,883,5130,9,9,4293446
172.31.67.62,209.85.202.155,808,3457,8,7,4291915
172.31.67.62,216.58.198.66,172,92,4,2,4293264
172.31.67.62,216.58.198.66,172,132,4,3,4293263
172.31.67.62,216.58.198.66,172,92,4,2,4293263
172.31.67.62,216.58.198.70,172,92,4,2,4293262
172.31.67.62,149.202.197.102,172,132,4,3,4291845
172.31.67.62,149.202.197.102,172,132,4,3,4291845
172.31.67.62,209.85.203.132,172,92,4,2,4292827
172.31.67.62,209.85.203.132,172,92,4,2,4292827
172.31.67.62,216.58.198.66,172,132,4,3,4293262
172.31.67.62,216.58.198.70,172,92,4,2,4293262
172.31.67.62,216.58.198.66,172,92,4,2,4293261
172.31.67.62,216.58.198.66,172,92,4,2,4293262
172.31.67.62,216.58.198.66,172,92,4,2,4293261
172.31.67.62,216.58.198.66,1367,614,6,4,4293262
172.31.67.62,209.85.203.155,831,1080,6,4,4293631
172.31.67.62,209.85.203.132,172,92,4,2,4292827
172.31.67.62,209.85.202.155,172,92,4,2,4292007
172.31.67.62,216.58.198.66,172,132,4,3,4293261
172.31.67.62,216.58.198.66,172,92,4,2,4291167
172.31.67.62,216.58.198.66,172,92,4,2,4293261
172.31.67.62,216.58.198.70,172,132,4,3,4293261
172.31.67.62,209.85.203.132,172,92,4,2,4292826
172.31.67.62,209.85.203.132,172,92,4,2,4292826
172.31.67.62,209.85.203.94,1731,6127,15,17,4293346
172.31.67.62,216.58.198.67,1731,6128,15,17,4293305
172.31.67.62,209.85.203.132,172,92,4,2,4292825
172.31.67.62,216.58.198.66,172,132,4,3,4293260
172.31.67.62,138.201.178.189,690,721,6,4,4292585
172.31.67.62,138.201.178.189,172,88,4,2,4292639
172.31.67.62,137.74.0.152,1040,9878,9,10,4292195
172.31.67.62,137.74.0.152,1852,17377,12,15,4292195
172.31.67.62,137.74.0.152,172,132,4,3,4292325
172.31.67.62,80.252.0.241,3100,161068,58,119,4293604
172.31.67.62,80.252.0.235,944,791,6,5,4292817
172.31.67.62,80.252.0.235,945,791,6,5,4293061
172.31.67.62,80.252.0.235,2576,9776,13,15,4291371
172.31.67.62,80.252.0.235,1977,1712,8,7,4292860
172.31.67.62,80.252.0.233,847,9046,8,10,4291369
172.31.67.62,80.252.0.132,172,128,4,3,4291947
172.31.67.62,80.252.0.235,172,128,4,3,4291258
172.31.67.62,80.252.0.235,2000,5038,16,19,4291269
172.31.67.62,80.252.0.155,1642,4383,9,11,4294237
172.31.67.62,80.252.0.132,172,128,4,3,4290411
172.31.67.62,80.252.0.166,172,128,4,3,4293855
172.31.67.62,80.252.0.134,638,1333,6,5,4290592
172.31.67.62,80.252.0.134,637,1257,6,5,4290389
172.31.67.62,80.252.0.134,637,970,6,5,4290389
172.31.67.62,80.252.0.134,992,15497,11,17,4290742
172.31.67.62,80.252.0.134,172,128,4,3,4290389
172.31.67.62,80.252.0.134,638,1312,6,5,4290389
172.31.67.62,80.252.0.134,717,1079,6,5,4291368
172.31.67.62,80.252.0.134,2853,94834,39,79,4292070
172.31.67.62,80.252.0.134,992,8884,8,11,4292070
172.31.67.62,80.252.0.134,2439,38298,21,38,4290090
172.31.67.62,80.252.0.134,1303,35228,16,30,4290385
172.31.67.62,80.252.0.155,2287,1168,8,7,4292403
172.31.67.62,80.252.0.134,172,128,4,3,4291494
172.31.67.62,80.252.0.134,938,18593,12,19,4291624
172.31.67.62,80.252.0.134,2300,12543,13,18,4290090
172.31.67.62,80.252.0.153,172,128,4,3,4291255
172.31.67.62,80.252.0.210,2098,20954,19,29,4290089
172.31.67.62,80.252.0.210,2298,40772,24,43,4290089
172.31.67.62,80.252.0.210,2935,47924,27,49,4290089
172.31.67.62,80.252.0.210,4476,70579,39,72,4289538
172.31.67.62,80.252.0.210,2074,22869,18,29,4290088
172.31.67.62,80.252.0.210,2018,18514,17,26,4290088
172.31.67.62,80.252.0.219,172,128,4,3,4290328
172.31.67.62,80.252.0.219,172,128,4,3,4290213
172.31.67.62,80.252.0.152,1340,48871,22,38,4290204
172.31.67.62,80.252.0.152,879,12884,10,13,4290104
172.31.67.62,80.252.0.152,172,128,4,3,4290353
172.31.67.62,172.31.0.2,63,79,1,1,4294827
172.31.67.62,172.31.0.2,57,73,1,1,4294723
172.31.67.62,172.31.0.2,57,73,1,1,4294723
172.31.67.62,172.31.0.2,58,165,1,1,4294725
172.31.67.62,172.31.0.2,67,119,1,1,4294965
172.31.67.62,159.65.250.234,3769,223049,70,159,4294660
172.31.67.62,172.31.0.2,58,152,1,1,4294965
172.31.67.62,159.65.250.234,4062,217057,70,155,4294792
172.31.67.62,172.31.0.2,60,167,1,1,4294838
172.31.67.62,216.58.198.66,4111,3795,9,9,4291364
172.31.67.62,159.65.248.92,3670,10896,17,26,4293052
172.31.67.62,172.31.0.2,55,71,1,1,4294832
172.31.67.62,172.31.0.2,59,75,1,1,4294709
172.31.67.62,172.31.0.2,65,105,1,1,4294965
172.31.67.62,159.65.248.92,3793,4938,15,23,4292284
172.31.67.62,23.36.33.39,776,514,6,4,4291695
172.31.67.62,209.85.203.95,812,472,6,4,4291467
172.31.67.62,216.58.198.66,1271,666,6,4,4290402
172.31.67.62,80.252.0.235,1483,4484,12,14,4293189
172.31.67.62,80.252.0.134,4344,103423,43,85,4290135
172.31.67.62,80.252.0.134,3563,37650,24,38,4290135
172.31.67.62,80.252.0.134,5000,135253,60,115,4290134
172.31.67.62,80.252.0.134,2839,52839,24,47,4290124
172.31.67.62,80.252.0.134,2785,49410,23,41,4290124
172.31.67.62,80.252.0.241,12213,146902,73,132,4288598
172.31.67.62,80.252.0.134,825,746,6,5,4293002
172.31.67.62,80.252.0.134,3717,50652,27,47,4290134
172.31.67.62,80.252.0.134,803,746,6,5,4293002
172.31.67.62,80.252.0.134,829,1965,6,6,4293003
172.31.67.62,80.252.0.134,807,1965,6,6,4293002
172.31.67.62,80.252.0.134,1649,2800,7,8,4293639
172.31.67.62,80.252.0.134,6719,197236,74,150,4290435
172.31.67.62,80.252.0.155,1957,720,7,6,4293083
172.31.67.62,80.252.0.134,4473,132837,56,107,4290434
172.31.67.62,80.252.0.134,172,128,4,3,4293638
172.31.67.62,80.252.0.155,8588,24902,27,34,4286364
172.31.67.62,80.252.0.155,1807,720,7,6,4293084
172.31.67.62,80.252.0.145,553,767,6,5,4290185
172.31.67.62,80.252.0.155,1957,720,7,6,4293086
172.31.67.62,80.252.0.145,6533,10589,17,21,4285087
172.31.67.62,172.31.0.2,118,134,1,1,4294946
172.31.67.62,172.31.0.2,118,134,1,1,4294942
172.31.67.62,172.31.0.2,121,137,1,1,4294946
172.31.67.62,172.31.0.2,121,137,1,1,4294942
172.31.67.62,172.217.13.82,1663,4454,14,14,4294337
172.31.67.62,209.85.203.181,1703,4534,15,16,4294254
172.31.67.62,216.58.198.78,3642,2453,11,11,4279277
172.31.67.62,172.217.7.198,5074,13001,13,15,4279931
172.31.67.62,209.85.203.156,3762,3799,18,21,4278546
172.31.67.62,216.58.198.70,4001,29275,17,25,4279846
172.31.67.62,216.58.198.78,2372,2585,10,9,4279737
172.31.67.62,216.239.32.64,3241,7317,47,49,4284409
172.31.67.62,216.239.32.62,3281,7318,48,49,4284407
172.31.67.62,80.252.0.235,1483,4525,12,15,4293160
5.101.40.43,172.31.67.62,1476,1913,8,8,4293173
172.31.67.62,172.31.0.2,58,90,1,1,4294954
172.31.67.62,34.192.101.202,1023,658,6,5,4294555
212.92.116.96,172.31.67.62,1543,1984,9,9,4292149
5.39.219.10,172.31.67.62,1470,1873,8,7,4293328
172.31.67.62,172.217.7.142,4507,1567,23,23,4179926
172.31.67.62,172.31.0.2,118,134,1,1,4294925
172.31.67.62,172.31.0.2,118,134,1,1,4294944
172.31.67.62,172.217.7.131,1707,6315,14,13,4294399
172.31.67.62,209.85.202.94,1735,6422,15,14,4294258
200.206.26.170,172.31.67.62,132,132,3,3,4294792
200.206.26.170,172.31.67.62,498,342,5,4,4294450
172.31.67.62,169.254.169.254,40,40,1,1,4294967
200.206.26.170,172.31.67.62,585,344,5,4,4294425
5.101.40.43,172.31.67.62,1460,1873,8,7,4293310
176.31.255.54,172.31.67.62,1640,1873,12,7,4291630
172.31.67.62,80.252.0.235,1484,4486,12,14,4293141
172.31.67.62,169.254.169.254,309,403,5,4,4289222
87.230.72.8,172.31.67.62,1600,1873,11,7,4290211
50.207.250.106,172.31.67.62,1540,1873,10,7,4292212
172.31.67.62,52.23.111.175,480,616,10,7,4234087
172.31.67.62,172.31.0.2,61,77,1,1,4294965
172.31.67.62,172.31.0.2,106,122,1,1,4294944
172.31.67.62,172.31.0.2,66,82,1,1,4294965
172.31.67.62,52.20.217.180,1289,4086,9,9,4294916
172.31.67.62,52.20.217.180,1249,4086,8,9,4294914
172.31.67.62,172.31.0.2,63,79,1,1,4294966
77.72.82.80,172.31.67.62,40,0,1,0,0
172.31.67.62,172.31.0.2,61,152,1,1,4294965
172.31.67.62,172.31.0.2,61,98,1,1,4294965
172.31.67.62,172.31.0.2,65,81,1,1,4294966
172.31.67.62,54.227.159.79,1285,4020,10,9,4290302
172.31.67.62,54.227.159.79,1285,4020,10,9,4290302
172.31.67.62,104.237.191.1,1650,4344,15,15,4290663
172.31.67.62,172.31.0.2,60,76,1,1,4294966
172.31.67.62,172.31.0.2,66,122,1,1,4294965
172.31.67.62,172.31.0.2,61,77,1,1,4294966
172.31.67.62,172.31.0.2,61,77,1,1,4294965
172.31.67.62,172.31.0.2,59,94,1,1,4294965
172.31.67.62,172.31.0.2,71,116,1,1,4294965
172.31.67.62,172.217.7.129,2889,1495,4,3,4294935
172.31.67.62,209.85.202.83,1760,4566,15,14,4294395
172.31.67.62,172.217.7.131,2958,4317,5,6,4294907
172.31.67.62,172.217.7.195,1511,1495,3,3,4294910
172.31.67.62,172.217.3.34,1511,1495,3,3,4294906
172.31.67.62,216.58.211.163,1511,1495,3,3,4294734
112.72.183.213,172.31.67.62,40,0,1,0,0
172.31.67.62,172.31.0.2,70,130,1,1,4294965
172.31.67.62,172.31.0.2,71,116,1,1,4294966
172.31.67.62,172.31.0.2,63,115,1,1,4294965
172.31.67.62,172.217.7.206,2889,1495,4,3,4294935
172.31.67.62,172.217.7.131,1511,1495,3,3,4294909
172.31.67.62,172.31.0.2,61,317,1,1,4294942
172.31.67.62,172.217.7.141,5421,6459,12,14,4293444
172.31.67.62,159.65.248.92,121,203,3,4,4281683
172.31.67.62,159.65.248.92,121,203,3,4,4282534
212.92.116.96,172.31.67.62,1460,1873,8,7,4292776
104.192.226.18,172.31.67.62,433,0,1,0,0
5.101.40.43,172.31.67.62,1460,1873,8,7,4293309
172.31.67.62,52.71.49.60,576,1392,12,12,4184818
172.31.67.62,209.85.202.94,4123,5026,11,13,4275139
172.31.67.62,216.58.198.72,2364,1973,6,6,4279847
27.155.102.123,172.31.67.62,1560,1873,10,7,4289991
109.248.9.115,172.31.67.62,1636,1873,12,7,4290195
172.31.67.62,172.217.17.131,3422,2378,14,14,4279850
186.219.112.69,172.31.67.62,132,132,3,3,4294816
186.219.112.69,172.31.67.62,498,342,5,4,4294516
186.219.112.69,172.31.67.62,585,344,5,4,4294514
165.227.223.236,172.31.67.62,1470,1873,8,7,4293766
172.31.67.62,172.31.0.2,57,182,1,1,4294965
165.227.223.236,172.31.67.62,1510,1873,9,7,4293313
172.31.67.62,172.31.0.2,78,123,1,1,4294941
172.31.67.62,172.31.0.2,76,166,1,1,4294965
172.31.67.62,172.31.0.2,75,131,1,1,4294966
172.31.67.62,172.31.0.2,73,114,1,1,4294966
172.31.67.62,172.31.0.2,71,130,1,1,4294966
172.31.67.62,173.194.184.72,3407,4066,10,9,4294233
172.31.67.62,172.31.0.2,78,123,1,1,4294965
172.31.67.62,172.31.0.2,66,241,1,1,4294903
172.31.67.62,209.85.203.154,2269,2030,5,6,4294750
172.31.67.62,209.85.202.132,1511,1550,3,4,4294748
172.31.67.62,172.31.0.2,81,129,1,1,4294859
172.31.67.62,104.237.174.88,2419,7435,9,9,4294848
172.31.67.62,172.31.0.2,70,124,1,1,4294965
172.31.67.62,172.31.0.2,57,105,1,1,4294965
172.31.67.62,172.31.0.2,78,123,1,1,4294935
172.31.67.62,172.31.0.2,78,123,1,1,4294899
172.31.67.62,173.194.162.7,1511,1495,3,3,4294929
172.31.67.62,172.31.0.2,78,123,1,1,4294884
172.31.67.62,172.31.0.2,78,123,1,1,4294874
172.31.67.62,74.125.159.234,1511,1495,3,3,4294928
165.227.223.236,172.31.67.62,1510,1873,9,7,4293477
165.227.223.236,172.31.67.62,1470,1873,8,7,4293748
172.31.67.62,159.127.42.61,706,5038,9,8,4290458
172.31.67.62,159.127.42.61,706,5038,9,8,4290458
172.31.67.62,159.127.42.61,706,5038,9,8,4290457
172.31.67.62,172.217.3.34,8918,4486,19,19,4290264
172.31.67.62,216.58.211.162,3454,5224,6,7,4290821
165.227.223.236,172.31.67.62,1470,1873,8,7,4293828
212.92.107.25,172.31.67.62,1460,1873,8,7,4292959
5.101.40.43,172.31.67.62,1460,1873,8,7,4293309
172.31.67.62,216.58.198.78,4767,28342,17,26,4279846
172.31.67.62,52.20.217.180,41,0,1,0,0
172.31.67.62,172.217.3.34,2097,2191,6,6,4279928
212.92.116.96,172.31.67.62,1460,1873,8,7,4292755
206.71.23.191,172.31.67.62,40,0,1,0,0
172.31.67.62,169.254.169.254,40,40,1,1,4294967
172.31.67.62,172.31.0.2,75,91,1,1,4294966
172.31.67.62,239.255.255.250,808,0,4,0,4291967
172.31.67.62,169.254.169.254,309,403,5,4,4289816
212.92.116.6,172.31.67.62,2862,2054,10,10,4292607
172.31.67.62,172.31.0.2,65,105,1,1,4294965
172.31.67.62,216.58.198.67,3891,4739,9,10,4279846
5.101.40.43,172.31.67.62,1460,1873,8,7,4293308
172.31.67.62,172.31.0.2,71,231,1,1,4294886
172.31.67.62,172.31.0.2,63,230,1,1,4294799
172.31.67.62,172.31.0.2,73,89,1,1,4294965
172.31.67.62,209.85.203.95,2303,2201,5,6,4294748
172.31.67.62,172.31.0.2,81,195,1,1,4294745
172.31.67.62,23.5.140.183,820,435,6,6,4292435
172.31.67.62,23.218.40.161,703,6371,9,9,4292012
172.31.67.62,23.5.140.183,2175,23639,16,22,4292314
172.31.67.62,23.5.140.183,5981,313315,111,219,4292314
172.31.67.62,65.52.1.18,1982,15611,12,14,4291924
172.31.67.62,172.217.7.142,3690,2134,8,7,4279911
172.31.67.62,172.217.13.68,4647,3752,24,27,4219746
212.92.116.96,172.31.67.62,1528,1925,9,8,4289744
172.31.67.62,52.20.217.180,41,0,1,0,0
172.31.67.62,172.31.0.2,66,82,1,1,4294966
172.31.67.62,209.85.164.199,334043,11608001,4573,8652,4231131
5.101.40.43,172.31.67.62,1460,1873,8,7,4293307
212.92.116.6,172.31.67.62,1460,1873,8,7,4292924
211.187.174.95,172.31.67.62,40,0,1,0,0
172.31.67.62,209.85.202.94,3475,2121,10,10,4279742
172.31.67.62,169.254.169.254,40,40,1,1,4294967
172.31.67.62,172.217.7.142,18847,62275,92,114,4176650
172.31.67.62,172.31.0.2,75,91,1,1,4294966
172.31.67.62,169.254.169.254,309,403,5,4,4289853
212.92.116.96,172.31.67.62,2193,1925,9,8,4292748
5.101.40.43,172.31.67.62,1460,1873,8,7,4293301
172.31.67.62,52.20.217.180,40,0,1,0,0
176.31.255.54,172.31.67.62,1600,1873,11,7,4291687
172.31.67.62,209.85.202.94,66112,6116,55,31,4279652
94.56.47.4,172.31.67.62,1480,1873,8,7,4291979
188.213.169.112,172.31.67.62,1556,1873,10,7,4292691
172.31.67.62,172.31.0.2,58,74,1,1,4294963
172.31.67.62,172.31.0.2,62,107,1,1,4294962
172.31.67.62,172.31.0.2,71,87,1,1,4294964
172.31.67.62,172.31.0.2,65,104,1,1,4294962
172.31.67.62,172.31.0.2,74,90,1,1,4294966
172.31.67.62,172.31.0.2,74,120,1,1,4294946
172.31.67.62,172.31.0.2,64,123,1,1,4294910
0.0.0.0,0.0.0.0,858,0,6,0,4263963
172.31.67.62,52.71.49.60,576,1392,12,12,4184608
172.31.67.62,31.13.65.14,671,3814,8,7,4294250
172.31.67.62,31.13.71.36,2421,86887,39,72,4294233
172.31.67.62,31.13.65.36,1360,5276,13,13,4294610
172.31.67.62,31.13.65.7,1739,27487,22,30,4294522
172.31.67.62,31.13.65.7,1936,27369,24,31,4294226
172.31.67.62,172.31.0.2,65,185,1,1,4294965
212.92.116.6,172.31.67.62,1460,1873,8,7,4292927
5.39.217.110,172.31.67.62,1470,1873,8,7,4293323
5.101.40.43,172.31.67.62,1460,1873,8,7,4293296
172.31.67.62,31.13.65.7,1481,19437,18,24,4290061
172.31.67.62,31.13.71.36,1515,6614,14,16,4293170
212.92.116.96,172.31.67.62,1460,1873,8,7,4292721
172.31.67.62,172.31.0.2,73,89,1,1,4294966
172.31.67.62,172.31.0.2,75,131,1,1,4294965
172.31.67.62,209.85.202.95,2303,2053,5,6,4294750
172.31.67.62,172.31.0.2,76,166,1,1,4294965
172.31.67.62,172.31.0.2,73,114,1,1,4294966
172.31.67.62,209.85.202.154,2264,1987,5,5,4294752
172.31.67.62,209.85.202.139,3485,4957,8,10,4279653
58.56.214.170,172.31.67.62,48,0,1,0,0
172.31.67.62,169.254.169.254,360,455,5,5,4294965
172.31.67.62,169.254.169.254,373,700,5,5,4294966
172.31.67.62,172.31.0.2,78,123,1,1,4294934
172.31.67.62,209.85.164.199,850,5542,9,8,4293021
172.31.67.62,209.85.164.199,228241,8393730,3173,6247,4292693
98.6.254.218,172.31.67.62,132,132,3,3,4294893
98.6.254.218,172.31.67.62,498,342,5,4,4294771
86.87.42.42,172.31.67.62,1480,1873,8,7,4293151
98.6.254.218,172.31.67.62,585,344,5,4,4294782
5.101.40.43,172.31.67.62,1460,1873,8,7,4293310
172.31.67.62,172.217.7.130,3703,2345,9,8,4279931
172.31.67.62,172.217.7.130,3695,2654,8,8,4279930
172.31.67.62,169.254.169.254,40,40,1,1,4294967
172.31.67.62,239.255.255.250,808,0,4,0,4291966
172.31.67.62,169.254.169.254,309,403,5,4,4289159
74.112.255.149,172.31.67.62,1520,1873,9,7,4293740
212.92.116.96,172.31.67.62,1460,1873,8,7,4292846
5.101.40.43,172.31.67.62,1460,1873,8,7,4293298
82.197.253.1,172.31.67.62,1572,3086,10,8,4291967
172.31.67.62,172.31.0.2,66,82,1,1,4294966
94.56.47.4,172.31.67.62,1532,1932,9,8,4292129
93.80.5.4,172.31.67.62,132,132,3,3,4294840
93.80.5.4,172.31.67.62,498,342,5,4,4294584
172.31.67.62,172.31.0.2,51,67,1,1,4294824
172.31.67.62,172.31.0.2,55,71,1,1,4294824
172.31.67.62,172.31.0.2,59,212,1,1,4294964
172.31.67.62,172.31.0.2,66,108,1,1,4294966
172.31.67.62,172.31.0.2,69,85,1,1,4294954
172.31.67.62,172.31.0.2,56,72,1,1,4294966
172.31.67.62,172.31.0.2,63,175,1,1,4294930
172.31.67.62,172.31.0.2,71,120,1,1,4294894
172.31.67.62,172.31.0.2,56,91,1,1,4294823
172.31.67.62,172.31.0.2,56,72,1,1,4294706
172.31.67.62,172.31.0.2,60,180,1,1,4294940
172.31.67.62,172.31.0.2,63,128,1,1,4294965
172.31.67.62,172.31.0.2,65,130,1,1,4294965
172.31.67.62,172.31.0.2,66,82,1,1,4294946
172.31.67.62,172.31.0.2,63,79,1,1,4294965
172.31.67.62,172.31.0.2,58,235,1,1,4294964
172.31.67.62,172.31.0.2,62,145,1,1,4294910
172.31.67.62,172.31.0.2,67,214,1,1,4294964
172.31.67.62,172.31.0.2,58,252,1,1,4294965
172.31.67.62,172.31.0.2,57,73,1,1,4294838
172.31.67.62,172.31.0.2,67,119,1,1,4294965
172.31.67.62,192.82.242.92,903,6786,9,14,4294746
172.31.67.62,172.31.0.2,59,75,1,1,4294841
93.80.5.4,172.31.67.62,585,344,5,4,4294527
172.31.67.62,172.217.7.138,5471,4802,11,10,4294815
172.31.67.62,172.31.0.2,51,67,1,1,4294713
172.31.67.62,172.31.0.2,59,75,1,1,4294708
172.31.67.62,172.31.0.2,58,74,1,1,4294808
172.31.67.62,172.31.0.2,53,69,1,1,4294966
172.31.67.62,172.31.0.2,71,87,1,1,4294966
172.31.67.62,172.31.0.2,65,81,1,1,4294841
172.31.67.62,172.31.0.2,62,78,1,1,4294965
