IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,52523,172.31.0.2,53,17,75,135,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,52765,54.230.49.166,443,6,969,4183,10,9,1,1,0,1,1,1,1,1,223,4294888
172.31.66.17,52767,54.230.49.166,443,6,1581,28846,18,25,1,1,0,1,1,0,1,0,218,4294887
172.31.66.17,52766,54.230.49.166,443,6,969,4183,10,9,1,1,0,1,1,1,1,1,223,4294881
172.31.66.17,52764,31.13.65.36,443,6,3776,135873,58,107,1,1,0,1,1,0,1,0,218,4294443
193.19.118.97,61262,172.31.66.17,3389,6,1556,1873,10,7,1,1,0,1,1,1,1,0,222,4291817
172.31.66.17,53559,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57985,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52771,172.217.5.226,443,6,936,3289,10,9,1,1,0,1,1,1,1,1,223,4294586
172.31.66.17,52776,172.217.5.226,443,6,934,3248,10,8,1,1,0,1,1,1,1,1,223,4294886
172.31.66.17,52770,216.58.198.72,443,6,1855,4437,14,14,1,1,0,1,1,0,1,0,218,4294323
172.31.66.17,54802,172.31.0.2,53,17,132,164,2,2,0,0,0,0,0,0,0,0,0,4294869
172.31.66.17,52775,172.217.5.226,443,6,1376,6038,12,12,1,1,0,1,1,0,1,0,218,4294707
172.31.66.17,52768,199.16.156.21,443,6,1713,5594,15,16,1,1,0,1,1,0,1,0,218,4294106
172.31.66.17,53094,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52780,216.58.217.65,443,6,932,3432,10,8,1,1,0,1,1,1,1,1,223,4294665
172.31.66.17,52786,216.58.217.65,443,6,932,3432,10,8,1,1,0,1,1,1,1,1,223,4294860
172.31.66.17,52778,69.172.216.56,443,6,2645,68795,27,50,1,1,0,1,1,0,1,1,219,4294652
172.31.66.17,52785,69.172.216.56,443,6,3109,68811,30,50,1,1,0,1,1,0,1,1,219,4294744
172.31.66.17,62784,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52783,216.58.217.65,443,6,932,3432,10,8,1,1,0,1,1,1,1,1,223,4294610
172.31.66.17,52787,216.58.217.65,443,6,932,3432,10,8,1,1,0,1,1,1,1,1,223,4294669
172.31.66.17,52788,69.172.216.56,443,6,935,3689,7,8,1,1,0,1,1,0,1,1,219,4294825
172.31.66.17,62864,172.31.0.2,53,17,76,141,1,1,0,0,0,0,0,0,0,0,0,4294966
89.219.9.30,52687,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294130
172.31.66.17,52793,172.217.5.226,443,6,932,3289,10,9,1,1,0,1,1,1,1,1,223,4294886
172.31.66.17,52792,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294870
172.31.66.17,52791,69.172.216.56,443,6,935,3689,7,8,1,1,0,1,1,0,1,1,219,4294797
172.31.66.17,52789,199.166.0.200,443,6,2068,7009,10,11,1,1,0,1,1,0,1,1,219,4294691
172.31.66.17,52794,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294895
172.31.66.17,52790,199.166.0.200,443,6,2054,7009,9,11,1,1,0,1,1,0,1,1,219,4294750
172.31.66.17,55604,172.31.0.2,53,17,63,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56134,172.31.0.2,53,17,134,232,2,2,0,0,0,0,0,0,0,0,0,4294937
172.31.66.17,63816,172.31.0.2,53,17,126,238,2,2,0,0,0,0,0,0,0,0,0,4294944
172.31.66.17,64870,172.31.0.2,53,17,124,308,2,2,0,0,0,0,0,0,0,0,0,4294920
172.31.66.17,58822,172.31.0.2,53,17,66,150,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60170,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56224,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54091,172.31.0.2,53,17,59,91,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.66.17,62746,172.31.0.2,53,17,63,127,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56816,172.31.0.2,53,17,59,122,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53180,172.31.0.2,53,17,63,145,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56432,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52796,216.58.198.70,443,6,925,3695,10,9,1,1,0,1,1,1,1,1,223,4294455
172.31.66.17,50801,172.31.0.2,53,17,66,105,1,1,0,0,0,0,0,0,0,0,0,4294960
172.31.66.17,52779,216.58.217.65,443,6,2784,37348,25,37,1,1,0,1,1,0,1,0,218,4293728
172.31.66.17,52795,216.58.198.70,443,6,1281,28073,18,32,1,1,0,1,1,0,1,0,218,4294300
172.31.66.17,52797,69.172.216.111,443,6,617,3695,7,8,1,1,0,1,1,0,1,1,219,4294830
172.31.66.17,52800,172.217.13.230,443,6,918,3735,10,10,1,1,0,1,1,1,1,1,223,4294880
172.31.66.17,52799,69.172.216.111,443,6,935,3695,7,8,1,1,0,1,1,0,1,1,219,4294809
172.31.66.17,52801,172.217.13.230,443,6,2322,47136,22,41,1,1,0,1,1,0,1,0,218,4294821
172.31.66.17,52781,74.125.28.106,443,6,3566,5033,18,21,1,1,0,1,1,0,1,0,218,4293585
172.31.66.17,59759,172.31.0.2,53,17,74,113,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49349,172.31.0.2,53,17,58,152,1,1,0,0,0,0,0,0,0,0,0,4294938
172.31.66.17,52803,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294895
172.31.66.17,52805,172.217.9.194,443,6,935,3288,10,9,1,1,0,1,1,1,1,1,223,4294891
172.31.66.17,64575,172.31.0.2,53,17,64,213,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52811,104.19.194.102,443,6,927,4128,10,8,1,1,0,1,1,0,1,1,219,4294755
172.31.66.17,52810,104.19.194.102,443,6,1642,37742,21,32,1,1,0,1,1,0,1,0,218,4294739
172.31.66.17,59739,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294681
172.31.66.17,54826,172.31.0.2,53,17,58,153,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,63403,172.31.0.2,53,17,137,252,2,2,0,0,0,0,0,0,0,0,0,4280422
172.31.66.17,64082,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52819,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294800
172.31.66.17,52820,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294800
172.31.66.17,60608,172.31.0.2,53,17,73,133,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,56959,172.31.0.2,53,17,111,239,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52752,192.110.165.94,443,6,653,4099,8,9,1,1,0,1,1,0,1,1,219,4289749
172.31.66.17,52822,34.236.203.99,443,6,992,5933,11,10,1,1,0,1,1,0,1,1,219,4294830
212.92.127.4,37022,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,57263,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51004,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294934
172.31.66.17,52769,172.217.5.226,443,6,11360,93302,84,133,1,1,0,1,1,0,1,0,218,4290838
172.31.66.17,52821,34.236.203.99,443,6,2975,6586,16,16,1,1,0,1,1,1,1,1,223,4292724
172.31.66.17,52808,198.51.152.178,443,6,2135,5684,10,11,1,1,0,1,1,0,1,1,219,4289712
172.31.66.17,52809,198.51.152.178,443,6,2161,5015,10,10,1,1,0,1,1,0,1,1,219,4289639
172.31.66.17,52812,72.21.91.29,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289411
172.31.66.17,52818,52.203.90.24,443,6,774,5639,10,9,1,1,0,1,1,0,1,1,219,4289595
172.31.66.17,52815,184.84.136.238,443,6,718,3302,9,7,1,1,0,1,1,1,1,1,223,4289583
172.31.66.17,52816,184.84.136.238,443,6,718,3342,9,8,1,1,0,1,1,1,1,1,223,4289583
172.31.66.17,52823,72.167.239.239,80,6,679,2550,6,7,1,1,0,1,1,1,1,1,223,4289958
172.31.66.17,52824,72.167.239.239,80,6,679,2558,6,7,1,1,0,1,1,1,1,1,223,4289959
172.31.66.17,52753,192.110.165.94,443,6,1278,10843,11,15,1,1,0,1,1,0,1,1,219,4284560
172.31.66.17,54234,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,52826,172.217.9.194,443,6,932,3248,10,8,1,1,0,1,1,1,1,1,223,4294897
172.31.66.17,52804,172.217.13.230,443,6,11325,160665,121,171,1,1,0,1,1,0,1,0,218,4281010
92.222.98.214,49527,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286629
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294948
64.145.19.218,8428,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52754,104.31.75.124,80,6,864,2550,10,10,1,1,0,1,1,0,1,1,219,4248860
172.31.66.17,52755,104.31.75.124,80,6,864,2550,10,10,1,1,0,1,1,0,1,1,219,4248897
172.31.66.17,52798,172.217.9.194,443,6,6150,8315,43,60,1,1,0,1,1,0,1,0,218,4243203
172.31.66.17,52759,151.139.237.113,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.66.17,52758,104.28.20.184,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52767,54.230.49.166,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52764,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294869
172.31.66.17,52770,216.58.198.72,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52775,172.217.5.226,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52768,199.16.156.21,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52731,52.48.181.63,443,6,13825,1800,31,45,0,0,0,1,1,0,0,0,24,4178966
172.31.66.17,52725,23.218.62.30,443,6,16027,23397,44,88,0,0,0,1,1,0,0,0,24,4177945
172.31.66.17,52779,216.58.217.65,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.66.17,52801,172.217.13.230,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52781,74.125.28.106,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294858
172.31.66.17,52795,216.58.198.70,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52810,104.19.194.102,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52769,172.217.5.226,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52817,52.203.90.24,443,6,3669,6544,17,18,1,1,0,1,1,0,1,1,219,4229731
172.31.66.17,62823,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
27.33.218.18,2714,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52804,172.217.13.230,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
49.128.130.67,37922,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,49560,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4287938
189.248.198.0,57237,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294691
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
189.248.198.0,57247,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4293618
172.31.66.17,49622,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
189.248.198.0,57695,172.31.66.17,445,6,869,648,8,7,0,0,0,1,1,1,1,0,30,4293605
172.31.66.17,61639,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
164.132.135.102,41887,172.31.66.17,2222,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52762,192.229.163.25,443,6,1771,5506,22,21,1,1,0,1,1,1,1,1,223,4179348
172.31.66.17,52759,151.139.237.113,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52758,104.28.20.184,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52777,172.217.7.238,80,6,1651,2196,19,16,1,1,0,1,1,0,1,1,219,4178921
172.31.66.17,52767,54.230.49.166,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52764,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294870
172.31.66.17,52770,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52802,192.82.242.30,443,6,1422,6104,21,22,1,1,0,1,1,0,1,1,219,4179593
172.31.66.17,52773,216.58.198.78,80,6,2631,3808,22,21,1,1,0,1,1,0,1,1,219,4177322
172.31.66.17,52772,216.58.198.78,80,6,2631,3808,22,21,1,1,0,1,1,0,1,1,219,4177321
172.31.66.17,52775,172.217.5.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.66.17,52768,199.16.156.21,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52774,72.21.91.29,80,6,2131,2874,20,17,1,1,0,1,1,0,1,1,219,4176392
172.31.66.17,52807,23.36.33.39,443,6,2453,6941,21,22,1,1,0,1,1,1,1,1,223,4178857
172.31.66.17,52806,23.36.33.39,443,6,2478,6941,21,22,1,1,0,1,1,1,1,1,223,4178857
172.31.66.17,52801,172.217.13.230,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52779,216.58.217.65,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.66.17,52781,74.125.28.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.66.17,52795,216.58.198.70,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52813,184.84.136.238,443,6,6715,51016,39,52,1,1,0,1,1,1,1,1,223,4178227
172.31.66.17,52814,184.84.136.238,443,6,3757,5294,24,21,1,1,0,1,1,1,1,1,223,4178227
172.31.66.17,52810,104.19.194.102,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
185.143.223.214,44876,172.31.66.17,44001,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52769,172.217.5.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
77.72.82.57,58853,172.31.66.17,4889,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51050,172.31.0.2,53,17,71,173,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52798,172.217.9.194,443,6,841,1050,10,13,0,0,0,1,1,0,0,0,24,4283424
172.31.66.17,52825,23.218.62.30,443,6,1311,2344,18,23,1,1,0,1,1,0,1,0,218,4178505
172.31.66.17,52804,172.217.13.230,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
92.222.98.214,64931,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4285290
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294889
190.73.154.183,59127,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294756
190.73.154.183,59134,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294296
190.73.154.183,60112,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294431
172.31.66.17,52759,151.139.237.113,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52758,104.28.20.184,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294949
172.31.66.17,52775,172.217.5.226,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52767,54.230.49.166,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294950
172.31.66.17,52764,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294943
172.31.66.17,52770,216.58.198.72,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52768,199.16.156.21,443,6,237,111,4,2,0,0,0,1,1,1,0,1,29,4294942
172.31.66.17,52779,216.58.217.65,443,6,237,120,4,3,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52801,172.217.13.230,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52795,216.58.198.70,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52781,74.125.28.106,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294621
172.31.66.17,52810,104.19.194.102,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294949
172.31.66.17,52769,172.217.5.226,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52843,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,57254,172.31.0.2,53,17,62,94,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,50968,172.31.0.2,53,17,62,94,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51407,172.31.0.2,53,17,116,180,2,2,0,0,0,0,0,0,0,0,0,4294912
172.31.66.17,52829,104.16.88.20,443,6,963,4123,11,8,1,1,0,1,1,0,1,1,219,4294827
172.31.66.17,52976,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52828,104.16.88.20,443,6,873,4193,9,9,1,1,0,1,1,0,1,0,218,4294788
172.31.66.17,52832,104.31.85.81,443,6,959,5251,11,11,1,1,0,1,1,1,1,1,223,4294820
172.31.66.17,52833,104.31.85.81,443,6,959,5210,11,10,1,1,0,1,1,1,1,1,223,4294803
172.31.66.17,57890,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62591,172.31.0.2,53,17,142,174,2,2,0,0,0,0,0,0,0,0,0,4294817
172.31.66.17,52831,104.31.85.81,443,6,909,5210,10,10,1,1,0,1,1,0,1,0,218,4294765
172.31.66.17,52830,172.217.7.234,443,6,1263,4395,12,14,1,1,0,1,1,0,1,0,218,4294674
172.31.66.17,52839,104.16.88.20,443,6,873,4192,9,9,1,1,0,1,1,0,1,0,218,4294812
172.31.66.17,52838,216.58.211.163,443,6,924,4882,10,9,1,1,0,1,1,1,1,1,223,4294556
172.31.66.17,52837,216.58.211.163,443,6,874,4882,9,9,1,1,0,1,1,0,1,0,218,4294534
172.31.66.17,52827,104.27.181.197,443,6,1453,6125,13,14,1,1,0,1,1,0,1,0,218,4293765
172.31.66.17,52840,216.58.198.78,443,6,1693,1154,10,10,1,1,0,1,1,0,1,0,218,4294580
23.218.62.30,443,172.31.66.17,52725,6,19000,11816,76,36,0,0,0,1,1,0,0,0,24,4178391
172.31.66.17,52798,172.217.9.194,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52731,52.48.181.63,443,6,14810,1120,28,28,0,0,0,1,1,0,0,0,24,4176576
172.31.66.17,52804,172.217.13.230,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
73.2.204.220,64528,172.31.66.17,3389,6,132,132,3,3,0,0,0,1,0,0,1,1,19,4266564
73.2.204.220,64528,172.31.66.17,3389,6,40,0,1,0,0,0,0,1,0,0,0,0,16,0
172.31.66.17,61032,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294940
172.31.66.17,62266,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,64936,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286170
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
5.101.40.105,59022,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293273
172.31.66.17,60743,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59217,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52830,172.217.7.234,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52828,104.16.88.20,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52831,104.31.85.81,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52839,104.16.88.20,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52827,104.27.181.197,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52837,216.58.211.163,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294826
172.31.66.17,52840,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
77.72.82.135,55905,172.31.66.17,5938,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
23.218.62.30,443,172.31.66.17,52825,6,2008,530,19,13,0,0,0,1,1,0,0,0,24,4184310
172.31.66.17,55517,172.31.0.2,53,17,71,125,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52798,172.217.9.194,443,6,716,844,8,9,0,0,0,1,1,0,0,0,24,4291217
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
92.222.98.214,64403,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4285958
179.40.91.22,53002,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294750
69.70.58.150,58502,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293726
179.40.91.22,53028,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294341
172.31.66.17,52825,23.218.62.30,443,6,274,307,6,6,0,0,0,1,1,1,0,1,29,4269367
172.31.66.17,58000,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294937
179.40.91.22,53425,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294315
172.31.66.17,52834,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179139
177.188.200.119,16012,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52830,172.217.7.234,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52831,104.31.85.81,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52827,104.27.181.197,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52839,104.16.88.20,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52828,104.16.88.20,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52837,216.58.211.163,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,61867,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52840,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52731,52.48.181.63,443,6,13776,1080,27,27,0,0,0,1,1,0,0,0,24,4178809
23.218.62.30,443,172.31.66.17,52725,6,19848,10558,86,37,0,0,0,1,1,0,0,0,24,4178705
172.31.66.17,52798,172.217.9.194,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
181.214.87.239,57776,172.31.66.17,3391,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
77.72.82.80,40897,172.31.66.17,8090,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.188.11.111,58492,172.31.66.17,8383,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294889
69.16.232.48,52292,172.31.66.17,3389,6,1584,1873,11,7,1,1,0,1,1,1,1,0,222,4292343
92.222.98.214,64176,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4285588
5.101.40.105,54153,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293306
172.31.66.17,52830,172.217.7.234,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294954
172.31.66.17,52831,104.31.85.81,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294949
172.31.66.17,52828,104.16.88.20,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294949
172.31.66.17,52827,104.27.181.197,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294948
172.31.66.17,52839,104.16.88.20,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294948
172.31.66.17,52837,216.58.211.163,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294872
172.31.66.17,52840,216.58.198.78,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
123.25.117.106,59791,172.31.66.17,3389,6,1516,1869,9,7,0,0,0,1,1,1,1,0,30,4291475
172.31.66.17,52609,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64305,172.31.0.2,53,17,73,191,1,1,0,0,0,0,0,0,0,0,0,4294952
172.31.66.17,53502,172.31.0.2,53,17,132,244,2,2,0,0,0,0,0,0,0,0,0,4294899
172.31.66.17,52798,172.217.9.194,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
172.31.66.17,52846,23.62.6.10,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289904
172.31.66.17,52844,46.165.244.215,443,6,688,3936,9,7,1,1,0,1,1,0,1,1,219,4289633
172.31.66.17,52841,46.165.244.215,443,6,688,3936,9,7,1,1,0,1,1,0,1,1,219,4289527
172.31.66.17,52842,46.165.244.215,443,6,688,3936,9,7,1,1,0,1,1,0,1,1,219,4289578
172.31.66.17,52843,46.165.244.215,443,6,688,3936,9,7,1,1,0,1,1,0,1,1,219,4289593
173.70.186.202,12728,172.31.66.17,3389,6,1516,1873,9,7,0,0,0,1,1,1,1,0,30,4293094
92.222.98.214,63178,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4288367
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
